=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:18:07 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,9.11,-1,36.57,-122.03,10.85,97.08,303.02,0.00,042321*70
$GNOST,9.11,-1,36.57,-122.03,10.85,97.08,303.02,0.00,042321*70
$GNOST,9.11,-1,36.57,-122.03,10.85,97.15,303.02,0.00,042322*7F
$GNOST,9.11,-1,36.57,-122.03,10.85,97.33,303.02,0.00,042322*7B
$GNOST,9.11,-1,36.57,-122.03,10.85,97.37,303.02,0.00,042322*7F
$GNOST,9.11,-1,36.57,-122.03,11.00,98.17,303.02,0.00,042322*7E
$GNOST,9.11,-1,36.57,-122.03,11.00,98.66,303.02,0.00,042322*78
$GNOST,9.11,-1,36.57,-122.03,11.00,97.73,303.02,0.00,042322*73
$GNOST,9.11,-1,36.57,-122.03,11.00,97.73,303.02,0.00,042322*73
$GNOST,9.11,-1,36.57,-122.03,11.00,97.51,303.02,0.00,042322*73
$GNOST,9.11,-1,36.57,-122.03,11.05,97.29,303.02,0.00,042322*79
$GNOST,9.11,-1,36.57,-122.03,11.25,97.31,303.02,0.00,042322*72
$GNOST,9.11,-1,36.57,-122.03,11.25,97.67,303.02,0.00,042322*71
$GNOST,8.74,-1,36.57,-122.03,11.43,96.73,312.65,0.00,042322*76
$GNOST,8.74,-1,36.57,-122.03,11.43,96.73,312.65,0.00,042322*76
$GNOST,8.74,-1,36.57,-122.03,11.51,96.81,312.65,0.00,042323*79
$GNOST,8.74,-1,36.57,-122.03,11.51,96.73,312.65,0.00,042323*74
$GNOST,8.74,-1,36.57,-122.03,11.51,96.74,312.65,0.00,042323*73
$GNOST,8.74,-1,36.57,-122.03,11.51,96.94,312.65,0.00,042323*7D
$GNOST,8.74,-1,36.57,-122.03,11.76,96.59,312.65,0.00,042323*79
$GNOST,8.74,-1,36.57,-122.03,12.05,103.70,312.65,0.00,042323*48
$GNOST,8.74,-1,36.57,-122.03,12.05,103.70,312.65,0.00,042323*48
$GNOST,8.74,-1,36.57,-122.03,12.05,100.89,312.65,0.00,042323*4D
$GNOST,8.74,-1,36.57,-122.03,12.05,95.63,312.65,0.00,042323*74
$GNOST,8.74,-1,36.57,-122.03,12.05,95.81,312.65,0.00,042323*78
$GNOST,8.74,-1,36.57,-122.03,12.10,96.46,312.65,0.00,042323*74
$GNOST,9.37,-1,36.57,-122.03,12.18,98.04,320.67,0.00,042323*71
$GNOST,9.37,-1,36.57,-122.03,12.18,98.04,320.67,0.00,042323*71
$GNOST,9.37,-1,36.57,-122.03,12.45,98.26,320.67,0.00,042324*7E
$GNOST,9.37,-1,36.57,-122.03,12.45,98.01,320.67,0.00,042324*7B
$GNOST,9.37,-1,36.57,-122.03,12.45,98.32,320.67,0.00,042324*7B
$GNOST,9.37,-1,36.57,-122.03,12.45,98.34,320.67,0.00,042324*7D
$GNOST,9.37,-1,36.57,-122.03,12.45,98.42,320.67,0.00,042324*7C
$GNOST,9.37,-1,36.57,-122.03,12.54,100.87,320.67,0.00,042324*45
$GNOST,9.37,-1,36.57,-122.03,12.54,100.87,320.67,0.00,042324*45
$GNOST,9.37,-1,36.57,-122.03,12.54,104.33,320.67,0.00,042324*4E
$GNOST,9.37,-1,36.57,-122.03,12.54,106.39,320.67,0.00,042324*46
$GNOST,9.37,-1,36.57,-122.03,12.54,101.07,320.67,0.00,042324*4C
$GNOST,9.37,-1,36.57,-122.03,12.54,100.09,320.67,0.00,042324*43
$GNOST,10.40,-1,36.57,-122.03,12.80,99.05,320.92,0.00,042324*45
$GNOST,10.40,-1,36.57,-122.03,12.98,97.15,320.92,0.00,042324*43
$GNOST,10.40,-1,36.57,-122.03,13.28,97.14,320.92,0.00,042325*49
$GNOST,10.40,-1,36.57,-122.03,13.28,97.18,320.92,0.00,042325*45
$GNOST,10.40,-1,36.57,-122.03,13.28,98.42,320.92,0.00,042325*45
$GNOST,10.40,-1,36.57,-122.03,13.28,97.20,320.92,0.00,042325*4E
$GNOST,10.40,-1,36.57,-122.03,13.28,97.34,320.92,0.00,042325*4B
$GNOST,10.40,-1,36.57,-122.03,13.15,97.78,320.92,0.00,042325*4D
$GNOST,10.40,-1,36.57,-122.03,13.15,97.78,320.92,0.00,042325*4D
$GNOST,10.40,-1,36.57,-122.03,13.15,99.84,320.92,0.00,042325*40
$GNOST,10.40,-1,36.57,-122.03,13.15,96.35,320.92,0.00,042325*45
$GNOST,10.40,-1,36.57,-122.03,13.15,97.19,320.92,0.00,042325*4A
$GNOST,10.40,-1,36.57,-122.03,13.12,96.50,320.92,0.00,042325*41
$GNOST,10.48,-1,36.57,-122.03,13.02,97.35,316.79,0.00,042325*4A
$GNOST,10.48,-1,36.57,-122.03,13.02,97.35,316.79,0.00,042325*4A
$GNOST,10.48,-1,36.57,-122.03,12.77,106.02,316.79,0.00,042326*77
$GNOST,10.48,-1,36.57,-122.03,12.77,107.58,316.79,0.00,042326*79
$GNOST,10.48,-1,36.57,-122.03,12.77,107.65,316.79,0.00,042326*77
$GNOST,10.48,-1,36.57,-122.03,12.77,101.07,316.79,0.00,042326*75
$GNOST,10.48,-1,36.57,-122.03,12.77,107.69,316.79,0.00,042326*7B
$GNOST,10.48,-1,36.57,-122.03,12.55,100.70,316.79,0.00,042326*74
$GNOST,10.48,-1,36.57,-122.03,12.55,100.70,316.79,0.00,042326*74
$GNOST,10.48,-1,36.57,-122.03,12.55,106.91,316.79,0.00,042326*7D
$GNOST,10.48,-1,36.57,-122.03,12.55,107.06,316.79,0.00,042326*72
$GNOST,10.48,-1,36.57,-122.03,12.55,106.93,316.79,0.00,042326*7F
$GNOST,10.48,-1,36.57,-122.03,12.55,106.30,316.79,0.00,042326*76
$GNOST,10.19,-1,36.57,-122.03,12.49,96.90,310.78,0.00,042326*4A
$GNOST,10.19,-1,36.57,-122.03,12.46,98.77,310.78,0.00,042326*42
$GNOST,10.19,-1,36.57,-122.03,12.28,102.14,310.78,0.00,042327*7C
$GNOST,10.19,-1,36.57,-122.03,12.28,102.40,310.78,0.00,042327*7D
$GNOST,10.19,-1,36.57,-122.03,12.28,105.40,310.78,0.00,042327*7A
$GNOST,10.19,-1,36.57,-122.03,12.28,106.34,310.78,0.00,042327*7A
$GNOST,10.19,-1,36.57,-122.03,12.28,106.22,310.78,0.00,042327*7D
$GNOST,10.19,-1,36.57,-122.03,12.39,106.64,310.78,0.00,042327*7F
$GNOST,10.19,-1,36.57,-122.03,12.39,106.64,310.78,0.00,042327*7F
$GNOST,10.19,-1,36.57,-122.03,12.39,106.65,310.78,0.00,042327*7E
$GNOST,10.19,-1,36.57,-122.03,12.39,106.58,310.78,0.00,042327*70
$GNOST,10.19,-1,36.57,-122.03,12.39,106.59,310.78,0.00,042327*71
$GNOST,10.19,-1,36.57,-122.03,12.39,106.31,310.78,0.00,042327*7F
$GNOST,9.91,-1,36.57,-122.03,12.10,105.91,310.63,0.00,042327*4F
$GNOST,9.91,-1,36.57,-122.03,12.10,105.91,310.63,0.00,042327*4F
$GNOST,9.91,-1,36.57,-122.03,12.10,105.88,310.63,0.00,042328*48
$GNOST,9.91,-1,36.57,-122.03,11.95,105.87,310.63,0.00,042328*49
$GNOST,9.91,-1,36.57,-122.03,11.95,105.81,310.63,0.00,042328*4F
$GNOST,9.91,-1,36.57,-122.03,11.95,105.83,310.63,0.00,042328*4D
$GNOST,9.91,-1,36.57,-122.03,11.95,105.86,310.63,0.00,042328*48
$GNOST,9.91,-1,36.57,-122.03,11.95,105.82,310.63,0.00,042328*4C
$GNOST,9.91,-1,36.57,-122.03,11.95,105.82,310.63,0.00,042328*4C
$GNOST,9.91,-1,36.57,-122.03,11.64,105.82,310.63,0.00,042328*42
$GNOST,9.91,-1,36.57,-122.03,11.64,105.78,310.63,0.00,042328*47
$GNOST,9.91,-1,36.57,-122.03,11.64,105.78,310.63,0.00,042328*47
$GNOST,9.91,-1,36.57,-122.03,11.64,105.77,310.63,0.00,042328*48
$GNOST,9.71,-1,36.57,-122.03,11.51,102.67,303.25,0.00,042328*46
$GNOST,9.71,-1,36.57,-122.03,11.51,102.67,303.25,0.00,042328*46
$GNOST,9.71,-1,36.57,-122.03,11.51,95.04,303.25,0.00,042329*7D
$GNOST,9.71,-1,36.57,-122.03,11.51,95.08,303.25,0.00,042329*71
$GNOST,9.71,-1,36.57,-122.03,11.51,95.34,303.25,0.00,042329*7E
$GNOST,9.71,-1,36.57,-122.03,11.14,95.95,303.25,0.00,042329*74
$GNOST,9.71,-1,36.57,-122.03,11.14,96.00,303.25,0.00,042329*7B
$GNOST,9.71,-1,36.57,-122.03,11.14,96.11,303.25,0.00,042329*7B
$GNOST,9.71,-1,36.57,-122.03,11.14,96.11,303.25,0.00,042329*7B
$GNOST,9.71,-1,36.57,-122.03,11.14,96.65,303.25,0.00,042329*78
$GNOST,9.71,-1,36.57,-122.03,11.14,96.93,303.25,0.00,042329*71
$GNOST,9.71,-1,36.57,-122.03,10.96,97.93,303.25,0.00,042329*7B
$GNOST,9.71,-1,36.57,-122.03,10.94,100.75,303.25,0.00,042329*4E
$GNOST,9.61,-1,36.57,-122.03,10.94,97.13,299.67,0.00,042329*74
$GNOST,9.61,-1,36.57,-122.03,10.94,97.13,299.67,0.00,042329*74
$GNOST,9.61,-1,36.57,-122.03,10.72,105.00,299.67,0.00,042330*4C
$GNOST,9.61,-1,36.57,-122.03,10.72,106.25,299.67,0.00,042330*48
$GNOST,9.61,-1,36.57,-122.03,10.72,107.38,299.67,0.00,042330*45
$GNOST,9.61,-1,36.57,-122.03,10.72,99.24,299.67,0.00,042330*7E
$GNOST,9.61,-1,36.57,-122.03,10.72,106.99,299.67,0.00,042330*4F
$GNOST,9.61,-1,36.57,-122.03,10.72,107.46,299.67,0.00,042330*4C
$GNOST,9.61,-1,36.57,-122.03,10.64,107.37,299.67,0.00,042330*4D
$GNOST,9.61,-1,36.57,-122.03,10.63,107.92,299.67,0.00,042330*45
$GNOST,9.61,-1,36.57,-122.03,10.63,107.78,299.67,0.00,042330*41
$GNOST,9.61,-1,36.57,-122.03,10.63,107.22,299.67,0.00,042330*4E
$GNOST,9.61,-1,36.57,-122.03,10.63,106.31,299.67,0.00,042330*4D
$GNOST,9.90,-1,36.57,-122.03,10.50,104.40,296.43,0.00,042330*4E
$GNOST,9.90,-1,36.57,-122.03,10.50,104.40,296.43,0.00,042330*4E
$GNOST,9.90,-1,36.57,-122.03,10.50,105.66,296.43,0.00,042331*4A
$GNOST,9.90,-1,36.57,-122.03,10.50,106.18,296.43,0.00,042331*40
$GNOST,9.90,-1,36.57,-122.03,10.50,106.66,296.43,0.00,042331*49
$GNOST,9.90,-1,36.57,-122.03,10.39,106.73,296.43,0.00,042331*42
$GNOST,9.90,-1,36.57,-122.03,10.39,106.95,296.43,0.00,042331*4A
$GNOST,9.90,-1,36.57,-122.03,10.39,106.91,296.43,0.00,042331*4E
$GNOST,9.90,-1,36.57,-122.03,10.39,106.69,296.43,0.00,042331*49
$GNOST,9.90,-1,36.57,-122.03,10.39,106.81,296.43,0.00,042331*4F
$GNOST,9.90,-1,36.57,-122.03,10.39,106.60,296.43,0.00,042331*40
$GNOST,9.90,-1,36.57,-122.03,10.43,106.44,296.43,0.00,042331*4B
$GNOST,9.90,-1,36.57,-122.03,10.53,106.51,296.43,0.00,042331*4E
$GNOST,9.66,-1,36.57,-122.03,10.53,106.77,286.58,0.00,042331*48
$GNOST,9.66,-1,36.57,-122.03,10.53,106.77,286.58,0.00,042331*48
$GNOST,9.66,-1,36.57,-122.03,10.50,106.76,286.58,0.00,042332*49
$GNOST,9.66,-1,36.57,-122.03,10.50,106.77,286.58,0.00,042332*48
$GNOST,9.66,-1,36.57,-122.03,10.50,106.75,286.58,0.00,042332*4A
$GNOST,9.66,-1,36.57,-122.03,10.50,106.85,286.58,0.00,042332*45
$GNOST,9.66,-1,36.57,-122.03,10.50,107.02,286.58,0.00,042332*4B
$GNOST,9.66,-1,36.57,-122.03,10.50,106.88,286.58,0.00,042332*48
$GNOST,9.66,-1,36.57,-122.03,10.50,106.92,286.58,0.00,042332*43
$GNOST,9.66,-1,36.57,-122.03,10.39,97.90,286.58,0.00,042332*77
$GNOST,9.66,-1,36.57,-122.03,10.39,97.18,286.58,0.00,042332*77
$GNOST,9.66,-1,36.57,-122.03,10.39,97.45,286.58,0.00,042332*7F
$GNOST,9.66,-1,36.57,-122.03,10.39,97.73,286.58,0.00,042332*7A
$GNOST,9.37,-1,36.57,-122.03,10.39,98.12,282.18,0.00,042332*76
$GNOST,9.37,-1,36.57,-122.03,10.39,98.06,282.18,0.00,042332*73
$GNOST,9.37,-1,36.57,-122.03,10.39,98.05,282.18,0.00,042333*71
$GNOST,9.37,-1,36.57,-122.03,10.39,98.07,282.18,0.00,042333*73
$GNOST,9.37,-1,36.57,-122.03,10.39,98.12,282.18,0.00,042333*77
$GNOST,9.37,-1,36.57,-122.03,10.39,98.51,282.18,0.00,042333*70
$GNOST,9.37,-1,36.57,-122.03,10.54,98.28,282.18,0.00,042333*75
$GNOST,9.37,-1,36.57,-122.03,10.54,98.92,282.18,0.00,042333*74
$GNOST,9.37,-1,36.57,-122.03,10.54,99.38,282.18,0.00,042333*75
$GNOST,9.37,-1,36.57,-122.03,10.54,101.12,282.18,0.00,042333*4D
$GNOST,9.37,-1,36.57,-122.03,10.54,100.55,282.18,0.00,042333*4F
$GNOST,9.37,-1,36.57,-122.03,10.54,98.60,282.18,0.00,042333*79
$GNOST,9.37,-1,36.57,-122.03,10.90,99.43,282.18,0.00,042333*71
$GNOST,8.89,-1,36.57,-122.03,10.99,98.00,274.59,0.00,042333*76
$GNOST,8.89,-1,36.57,-122.03,10.99,98.00,274.59,0.00,042333*76
$GNOST,8.89,-1,36.57,-122.03,11.05,97.01,274.59,0.00,042334*7B
$GNOST,8.89,-1,36.57,-122.03,11.05,96.79,274.59,0.00,042334*75
$GNOST,8.89,-1,36.57,-122.03,11.05,97.12,274.59,0.00,042334*79
$GNOST,8.89,-1,36.57,-122.03,11.05,97.06,274.59,0.00,042334*7C
$GNOST,8.89,-1,36.57,-122.03,11.05,98.55,274.59,0.00,042334*75
$GNOST,8.89,-1,36.57,-122.03,11.05,99.27,274.59,0.00,042334*71
$GNOST,8.89,-1,36.57,-122.03,11.00,97.61,274.59,0.00,042334*78
$GNOST,8.89,-1,36.57,-122.03,10.85,97.38,274.59,0.00,042334*78
$GNOST,8.89,-1,36.57,-122.03,10.85,97.37,274.59,0.00,042334*77
$GNOST,8.89,-1,36.57,-122.03,10.85,97.89,274.59,0.00,042334*72
$GNOST,8.89,-1,36.57,-122.03,10.85,97.71,274.59,0.00,042334*75
$GNOST,9.53,-1,36.57,-122.03,10.90,103.38,265.21,0.00,042334*49
$GNOST,9.53,-1,36.57,-122.03,10.90,103.38,265.21,0.00,042334*49
$GNOST,9.53,-1,36.57,-122.03,10.90,103.04,265.21,0.00,042335*47
$GNOST,9.53,-1,36.57,-122.03,10.90,102.59,265.21,0.00,042335*4E
$GNOST,9.53,-1,36.57,-122.03,10.90,97.27,265.21,0.00,042335*7A
$GNOST,9.53,-1,36.57,-122.03,10.57,98.33,265.21,0.00,042335*7B
$GNOST,9.53,-1,36.57,-122.03,10.57,98.42,265.21,0.00,042335*7D
$GNOST,9.53,-1,36.57,-122.03,10.57,101.72,265.21,0.00,042335*4F
$GNOST,9.53,-1,36.57,-122.03,10.57,108.26,265.21,0.00,042335*47
$GNOST,9.53,-1,36.57,-122.03,10.57,108.81,265.21,0.00,042335*4A
$GNOST,9.53,-1,36.57,-122.03,10.57,109.04,265.21,0.00,042335*46
$GNOST,9.53,-1,36.57,-122.03,10.57,109.15,265.21,0.00,042335*46
$GNOST,9.53,-1,36.57,-122.03,10.56,109.18,265.21,0.00,042335*4A
$GNOST,8.48,-1,36.57,-122.03,10.56,109.37,254.46,0.00,042335*4F
$GNOST,8.48,-1,36.57,-122.03,10.56,109.25,254.46,0.00,042335*4C
$GNOST,8.48,-1,36.57,-122.03,10.38,109.13,254.46,0.00,042336*42
$GNOST,8.48,-1,36.57,-122.03,10.38,108.94,254.46,0.00,042336*4C
$GNOST,8.48,-1,36.57,-122.03,10.38,108.89,254.46,0.00,042336*40
$GNOST,8.48,-1,36.57,-122.03,10.38,108.86,254.46,0.00,042336*4F
$GNOST,8.48,-1,36.57,-122.03,10.38,108.80,254.46,0.00,042336*49
$GNOST,8.48,-1,36.57,-122.03,10.38,108.75,254.46,0.00,042336*43
$GNOST,8.48,-1,36.57,-122.03,10.38,108.82,254.46,0.00,042336*4B
$GNOST,8.48,-1,36.57,-122.03,10.42,109.00,254.46,0.00,042336*4D
$GNOST,8.48,-1,36.57,-122.03,10.42,108.71,254.46,0.00,042336*4A
$GNOST,8.48,-1,36.57,-122.03,10.42,103.22,254.46,0.00,042336*47
$GNOST,8.48,-1,36.57,-122.03,10.42,99.51,254.46,0.00,042336*71
$GNOST,9.48,-1,36.57,-122.03,10.54,99.75,247.78,0.00,042336*7E
$GNOST,9.48,-1,36.57,-122.03,10.54,99.75,247.78,0.00,042336*7E
$GNOST,9.48,-1,36.57,-122.03,10.54,97.72,247.78,0.00,042337*76
$GNOST,9.48,-1,36.57,-122.03,10.54,99.65,247.78,0.00,042337*7E
$GNOST,9.48,-1,36.57,-122.03,10.54,100.85,247.78,0.00,042337*41
$GNOST,9.48,-1,36.57,-122.03,10.84,98.31,247.78,0.00,042337*73
$GNOST,9.48,-1,36.57,-122.03,10.91,99.35,247.78,0.00,042337*72
$GNOST,9.48,-1,36.57,-122.03,10.91,100.07,247.78,0.00,042337*42
$GNOST,9.48,-1,36.57,-122.03,10.91,100.80,247.78,0.00,042337*4D
$GNOST,9.48,-1,36.57,-122.03,10.91,111.01,247.78,0.00,042337*44
$GNOST,9.48,-1,36.57,-122.03,10.91,110.53,247.78,0.00,042337*42
$GNOST,9.48,-1,36.57,-122.03,10.91,108.79,247.78,0.00,042337*43
$GNOST,9.48,-1,36.57,-122.03,10.86,107.43,247.78,0.00,042337*43
$GNOST,9.27,-1,36.57,-122.03,10.84,108.43,241.66,0.00,042337*4E
$GNOST,9.27,-1,36.57,-122.03,10.84,108.43,241.66,0.00,042337*4E
$GNOST,9.27,-1,36.57,-122.03,10.78,108.30,241.66,0.00,042338*46
$GNOST,9.27,-1,36.57,-122.03,10.76,108.01,241.66,0.00,042338*4A
$GNOST,9.27,-1,36.57,-122.03,10.76,107.97,241.66,0.00,042338*4A
$GNOST,9.27,-1,36.57,-122.03,10.76,108.22,241.66,0.00,042338*4B
$GNOST,9.27,-1,36.57,-122.03,10.76,108.03,241.66,0.00,042338*48
$GNOST,9.27,-1,36.57,-122.03,10.76,108.12,241.66,0.00,042338*48
$GNOST,9.27,-1,36.57,-122.03,10.76,108.03,241.66,0.00,042338*48
$GNOST,9.27,-1,36.57,-122.03,10.54,107.65,241.66,0.00,042338*47
$GNOST,9.27,-1,36.57,-122.03,10.54,107.24,241.66,0.00,042338*42
$GNOST,9.27,-1,36.57,-122.03,10.54,106.86,241.66,0.00,042338*4B
$GNOST,9.27,-1,36.57,-122.03,10.54,106.76,241.66,0.00,042338*44
$GNOST,8.83,-1,36.57,-122.03,10.32,103.98,239.30,0.00,042338*42
$GNOST,8.83,-1,36.57,-122.03,10.32,103.98,239.30,0.00,042338*42
$GNOST,8.83,-1,36.57,-122.03,10.32,104.78,239.30,0.00,042339*4A
$GNOST,8.83,-1,36.57,-122.03,10.32,104.93,239.30,0.00,042339*4F
$GNOST,8.83,-1,36.57,-122.03,10.32,105.03,239.30,0.00,042339*47
$GNOST,8.83,-1,36.57,-122.03,10.32,104.93,239.30,0.00,042339*4F
$GNOST,8.83,-1,36.57,-122.03,10.05,104.79,239.30,0.00,042339*4F
$GNOST,8.83,-1,36.57,-122.03,10.04,104.57,239.30,0.00,042339*42
$GNOST,8.83,-1,36.57,-122.03,10.04,104.54,239.30,0.00,042339*41
$GNOST,8.83,-1,36.57,-122.03,10.04,104.69,239.30,0.00,042339*4F
$GNOST,8.83,-1,36.57,-122.03,10.04,104.73,239.30,0.00,042339*44
$GNOST,8.83,-1,36.57,-122.03,10.04,104.70,239.30,0.00,042339*47
$GNOST,8.83,-1,36.57,-122.03,10.04,104.71,239.30,0.00,042339*46
$GNOST,9.13,-1,36.57,-122.03,9.79,105.18,236.55,0.00,042339*7E
$GNOST,9.13,-1,36.57,-122.03,9.79,105.18,236.55,0.00,042339*7E
$GNOST,9.13,-1,36.57,-122.03,9.79,105.20,236.55,0.00,042340*7B
$GNOST,9.13,-1,36.57,-122.03,9.79,105.15,236.55,0.00,042340*7D
$GNOST,9.13,-1,36.57,-122.03,9.69,104.97,236.55,0.00,042340*77
$GNOST,9.13,-1,36.57,-122.03,9.37,105.09,236.55,0.00,042340*7A
$GNOST,9.13,-1,36.57,-122.03,9.37,105.22,236.55,0.00,042340*73
$GNOST,9.13,-1,36.57,-122.03,9.37,105.00,236.55,0.00,042340*73
$GNOST,9.13,-1,36.57,-122.03,9.37,104.45,236.55,0.00,042340*73
$GNOST,9.13,-1,36.57,-122.03,9.37,95.32,236.55,0.00,042340*4A
$GNOST,9.13,-1,36.57,-122.03,9.37,95.38,236.55,0.00,042340*40
$GNOST,9.13,-1,36.57,-122.03,9.37,94.85,236.55,0.00,042340*47
$GNOST,9.13,-1,36.57,-122.03,9.03,94.88,236.55,0.00,042340*4D
$GNOST,8.87,-1,36.57,-122.03,8.94,94.70,234.11,0.00,042340*4B
$GNOST,8.87,-1,36.57,-122.03,8.94,94.61,234.11,0.00,042340*4B
$GNOST,8.87,-1,36.57,-122.03,8.94,94.47,234.11,0.00,042341*4E
$GNOST,8.87,-1,36.57,-122.03,8.94,94.47,234.11,0.00,042341*4E
$GNOST,8.87,-1,36.57,-122.03,8.57,94.04,234.11,0.00,042341*46
$GNOST,8.87,-1,36.57,-122.03,8.55,94.60,234.11,0.00,042341*46
$GNOST,8.87,-1,36.57,-122.03,8.55,93.83,234.11,0.00,042341*4C
$GNOST,8.87,-1,36.57,-122.03,8.55,92.57,234.11,0.00,042341*44
$GNOST,8.87,-1,36.57,-122.03,8.55,90.66,234.11,0.00,042341*44
$GNOST,8.87,-1,36.57,-122.03,8.55,93.46,234.11,0.00,042341*45
$GNOST,8.87,-1,36.57,-122.03,8.55,97.42,234.11,0.00,042341*45
$GNOST,8.87,-1,36.57,-122.03,8.55,90.22,234.11,0.00,042341*44
$GNOST,8.87,-1,36.57,-122.03,8.51,90.03,234.11,0.00,042341*43
$GNOST,8.62,-1,36.57,-122.03,8.50,92.29,237.50,0.00,042341*45
$GNOST,8.62,-1,36.57,-122.03,8.50,90.32,237.50,0.00,042341*4D
$GNOST,8.62,-1,36.57,-122.03,8.50,89.93,237.50,0.00,042342*4D
$GNOST,8.62,-1,36.57,-122.03,8.54,89.99,237.50,0.00,042342*43
$GNOST,8.62,-1,36.57,-122.03,8.78,93.71,237.50,0.00,042342*40
$GNOST,8.62,-1,36.57,-122.03,8.78,97.35,237.50,0.00,042342*44
$GNOST,8.62,-1,36.57,-122.03,8.78,99.26,237.50,0.00,042342*48
$GNOST,8.62,-1,36.57,-122.03,8.78,99.19,237.50,0.00,042342*44
$GNOST,8.62,-1,36.57,-122.03,8.78,97.18,237.50,0.00,042342*4B
$GNOST,8.62,-1,36.57,-122.03,8.78,95.65,237.50,0.00,042342*43
$GNOST,8.62,-1,36.57,-122.03,8.78,91.19,237.50,0.00,042342*4C
$GNOST,8.62,-1,36.57,-122.03,8.85,90.38,237.50,0.00,042342*4C
$GNOST,8.62,-1,36.57,-122.03,8.91,90.29,237.50,0.00,042342*49
$GNOST,7.65,-1,36.57,-122.03,8.91,91.04,242.56,0.00,042342*4B
$GNOST,7.65,-1,36.57,-122.03,8.91,100.12,242.56,0.00,042342*75
$GNOST,7.65,-1,36.57,-122.03,8.91,97.58,242.56,0.00,042343*45
$GNOST,7.65,-1,36.57,-122.03,8.95,100.90,242.56,0.00,042343*7A
$GNOST,7.65,-1,36.57,-122.03,8.95,95.73,242.56,0.00,042343*4A
$GNOST,7.65,-1,36.57,-122.03,8.95,93.69,242.56,0.00,042343*47
$GNOST,7.65,-1,36.57,-122.03,8.95,101.17,242.56,0.00,042343*74
$GNOST,7.65,-1,36.57,-122.03,8.95,103.55,242.56,0.00,042343*70
$GNOST,7.65,-1,36.57,-122.03,8.95,102.89,242.56,0.00,042343*70
$GNOST,7.65,-1,36.57,-122.03,8.95,100.72,242.56,0.00,042343*76
$GNOST,7.65,-1,36.57,-122.03,9.06,100.27,242.56,0.00,042343*7D
$GNOST,7.65,-1,36.57,-122.03,9.11,100.51,242.56,0.00,042343*7A
$GNOST,7.65,-1,36.57,-122.03,9.11,100.67,242.56,0.00,042343*7F
$GNOST,9.15,-1,36.57,-122.03,9.11,105.00,251.71,0.00,042343*75
$GNOST,9.15,-1,36.57,-122.03,9.11,105.13,251.71,0.00,042343*77
$GNOST,9.15,-1,36.57,-122.03,9.08,105.17,251.71,0.00,042344*7C
$GNOST,9.15,-1,36.57,-122.03,9.08,105.27,251.71,0.00,042344*7F
$GNOST,9.15,-1,36.57,-122.03,9.08,105.19,251.71,0.00,042344*72
$GNOST,9.15,-1,36.57,-122.03,9.08,105.10,251.71,0.00,042344*7B
$GNOST,9.15,-1,36.57,-122.03,9.08,105.22,251.71,0.00,042344*7A
$GNOST,9.15,-1,36.57,-122.03,9.08,104.67,251.71,0.00,042344*7A
$GNOST,9.15,-1,36.57,-122.03,9.08,103.70,251.71,0.00,042344*7B
$GNOST,9.15,-1,36.57,-122.03,9.26,103.80,251.71,0.00,042344*78
$GNOST,9.15,-1,36.57,-122.03,9.30,103.92,251.71,0.00,042344*7C
$GNOST,9.15,-1,36.57,-122.03,9.30,97.66,251.71,0.00,042344*4B
$GNOST,9.15,-1,36.57,-122.03,9.30,93.30,251.71,0.00,042344*4C
$GNOST,9.65,-1,36.57,-122.03,9.30,101.72,261.17,0.00,042344*74
$GNOST,9.65,-1,36.57,-122.03,9.38,102.30,261.17,0.00,042344*79
$GNOST,9.65,-1,36.57,-122.03,9.41,93.58,261.17,0.00,042345*41
$GNOST,9.65,-1,36.57,-122.03,9.41,93.27,261.17,0.00,042345*49
$GNOST,9.65,-1,36.57,-122.03,9.41,93.06,261.17,0.00,042345*4A
$GNOST,9.65,-1,36.57,-122.03,9.41,96.90,261.17,0.00,042345*40
$GNOST,9.65,-1,36.57,-122.03,9.41,92.33,261.17,0.00,042345*4D
$GNOST,9.65,-1,36.57,-122.03,9.41,92.04,261.17,0.00,042345*49
$GNOST,9.65,-1,36.57,-122.03,9.73,92.23,261.17,0.00,042345*4D
$GNOST,9.65,-1,36.57,-122.03,9.79,92.55,261.17,0.00,042345*46
$GNOST,9.65,-1,36.57,-122.03,9.79,92.22,261.17,0.00,042345*46
$GNOST,9.65,-1,36.57,-122.03,9.79,92.35,261.17,0.00,042345*40
$GNOST,9.65,-1,36.57,-122.03,9.79,92.90,261.17,0.00,042345*4F
$GNOST,9.38,-1,36.57,-122.03,10.02,92.74,269.28,0.00,042345*7D
$GNOST,9.38,-1,36.57,-122.03,10.02,92.61,269.28,0.00,042345*79
$GNOST,9.38,-1,36.57,-122.03,10.02,94.99,269.28,0.00,042346*7B
$GNOST,9.38,-1,36.57,-122.03,10.02,93.51,269.28,0.00,042346*78
$GNOST,9.38,-1,36.57,-122.03,10.02,93.77,269.28,0.00,042346*7C
$GNOST,9.38,-1,36.57,-122.03,10.02,94.62,269.28,0.00,042346*7F
$GNOST,9.38,-1,36.57,-122.03,10.25,100.96,269.28,0.00,042346*4D
$GNOST,9.38,-1,36.57,-122.03,10.25,103.73,269.28,0.00,042346*45
