=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 20:56:02 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,-1,36.57,-122.04,11.31,87.56,-1.00,0.00,035920*6D
$GNOST,-1,36.57,-122.04,11.48,87.23,-1.00,0.00,035920*61
$GNOST,-1,36.57,-122.04,11.48,87.39,-1.00,0.00,035920*6A
$GNOST,-1,36.57,-122.04,11.48,87.83,-1.00,0.00,035921*6A
$GNOST,-1,36.57,-122.04,11.48,87.42,-1.00,0.00,035921*67
$GNOST,-1,36.57,-122.04,11.48,87.40,-1.00,0.00,035921*65
$GNOST,-1,36.57,-122.04,11.52,87.45,-1.00,0.00,035921*6B
$GNOST,-1,36.57,-122.04,11.59,87.42,-1.00,0.00,035921*67
$GNOST,-1,36.57,-122.04,11.59,87.94,-1.00,0.00,035921*6C
$GNOST,-1,36.57,-122.04,11.59,88.12,-1.00,0.00,035921*6D
$GNOST,-1,36.57,-122.04,11.59,89.25,-1.00,0.00,035921*68
$GNOST,-1,36.57,-122.04,11.59,89.25,-1.00,0.00,035921*68
$GNOST,-1,36.57,-122.04,11.59,89.21,-1.00,0.00,035921*6C
$GNOST,-1,36.57,-122.04,11.76,89.60,-1.00,0.00,035921*64
$GNOST,-1,36.57,-122.04,11.58,89.61,-1.00,0.00,035921*69
$GNOST,-1,36.57,-122.04,11.50,90.02,-1.00,0.00,035922*6F
$GNOST,-1,36.57,-122.04,11.50,90.80,-1.00,0.00,035922*65
$GNOST,-1,36.57,-122.04,11.50,91.02,-1.00,0.00,035922*6E
$GNOST,-1,36.57,-122.04,11.50,90.84,-1.00,0.00,035922*61
$GNOST,-1,36.57,-122.04,11.50,90.80,-1.00,0.00,035922*65
$GNOST,-1,36.57,-122.04,11.69,89.49,-1.00,0.00,035922*62
$GNOST,-1,36.57,-122.04,11.69,88.57,-1.00,0.00,035922*6C
$GNOST,-1,36.57,-122.04,11.69,88.02,-1.00,0.00,035922*6C
$GNOST,-1,36.57,-122.04,11.69,88.04,-1.00,0.00,035922*6A
$GNOST,-1,36.57,-122.04,11.69,87.99,-1.00,0.00,035922*61
$GNOST,-1,36.57,-122.04,11.57,89.83,-1.00,0.00,035922*69
$GNOST,-1,36.57,-122.04,11.57,90.01,-1.00,0.00,035922*6B
$GNOST,-1,36.57,-122.04,11.50,89.97,-1.00,0.00,035923*6A
$GNOST,-1,36.57,-122.04,11.45,89.97,-1.00,0.00,035923*6E
$GNOST,-1,36.57,-122.04,11.45,89.79,-1.00,0.00,035923*6E
$GNOST,-1,36.57,-122.04,11.45,88.98,-1.00,0.00,035923*60
$GNOST,-1,36.57,-122.04,11.45,88.26,-1.00,0.00,035923*65
$GNOST,-1,36.57,-122.04,11.45,88.25,-1.00,0.00,035923*66
$GNOST,-1,36.57,-122.04,11.51,88.48,-1.00,0.00,035923*68
$GNOST,-1,36.57,-122.04,11.73,88.82,-1.00,0.00,035923*6E
$GNOST,-1,36.57,-122.04,11.73,88.82,-1.00,0.00,035923*6E
$GNOST,-1,36.57,-122.04,11.73,88.62,-1.00,0.00,035923*60
$GNOST,-1,36.57,-122.04,11.87,88.90,-1.00,0.00,035923*66
$GNOST,-1,36.57,-122.04,11.87,88.37,-1.00,0.00,035923*6B
$GNOST,-1,36.57,-122.04,11.87,88.25,-1.00,0.00,035924*6F
$GNOST,-1,36.57,-122.04,11.87,88.06,-1.00,0.00,035924*6E
$GNOST,-1,36.57,-122.04,11.86,88.09,-1.00,0.00,035924*60
$GNOST,-1,36.57,-122.04,11.85,88.27,-1.00,0.00,035924*6F
$GNOST,-1,36.57,-122.04,11.85,88.66,-1.00,0.00,035924*6A
$GNOST,-1,36.57,-122.04,11.85,88.22,-1.00,0.00,035924*6A
$GNOST,-1,36.57,-122.04,11.85,88.26,-1.00,0.00,035924*6E
$GNOST,-1,36.57,-122.04,11.78,88.30,-1.00,0.00,035924*6B
$GNOST,-1,36.57,-122.04,11.78,88.30,-1.00,0.00,035924*6B
$GNOST,-1,36.57,-122.04,11.69,88.35,-1.00,0.00,035924*6E
$GNOST,-1,36.57,-122.04,11.50,88.38,-1.00,0.00,035924*69
$GNOST,-1,36.57,-122.04,11.50,88.22,-1.00,0.00,035924*62
$GNOST,-1,36.57,-122.04,11.50,88.16,-1.00,0.00,035925*64
$GNOST,-1,36.57,-122.04,11.50,88.14,-1.00,0.00,035925*66
$GNOST,-1,36.57,-122.04,11.50,88.08,-1.00,0.00,035925*6B
$GNOST,-1,36.57,-122.04,11.50,88.09,-1.00,0.00,035925*6A
$GNOST,-1,36.57,-122.04,11.50,88.17,-1.00,0.00,035925*65
$GNOST,-1,36.57,-122.04,11.51,88.33,-1.00,0.00,035925*62
$GNOST,-1,36.57,-122.04,11.51,88.29,-1.00,0.00,035925*69
$GNOST,-1,36.57,-122.04,11.51,88.21,-1.00,0.00,035925*61
$GNOST,-1,36.57,-122.04,11.51,88.10,-1.00,0.00,035925*63
$GNOST,-1,36.57,-122.04,11.51,87.96,-1.00,0.00,035925*62
$GNOST,-1,36.57,-122.04,11.68,88.11,-1.00,0.00,035925*68
$GNOST,-1,36.57,-122.04,11.68,88.17,-1.00,0.00,035925*6E
$GNOST,-1,36.57,-122.04,11.30,88.29,-1.00,0.00,035926*6D
$GNOST,-1,36.57,-122.04,11.30,88.41,-1.00,0.00,035926*63
$GNOST,-1,36.57,-122.04,11.30,88.43,-1.00,0.00,035926*61
$GNOST,-1,36.57,-122.04,11.30,88.38,-1.00,0.00,035926*6D
$GNOST,-1,36.57,-122.04,11.30,88.43,-1.00,0.00,035926*61
$GNOST,-1,36.57,-122.04,11.35,88.41,-1.00,0.00,035926*66
$GNOST,-1,36.57,-122.04,11.46,88.47,-1.00,0.00,035926*64
$GNOST,-1,36.57,-122.04,11.46,88.41,-1.00,0.00,035926*62
$GNOST,-1,36.57,-122.04,11.46,88.43,-1.00,0.00,035926*60
$GNOST,-1,36.57,-122.04,11.46,88.36,-1.00,0.00,035926*62
$GNOST,-1,36.57,-122.04,11.40,89.38,-1.00,0.00,035926*6B
$GNOST,-1,36.57,-122.04,11.40,89.20,-1.00,0.00,035926*62
$GNOST,-1,36.57,-122.04,11.40,89.23,-1.00,0.00,035927*60
$GNOST,-1,36.57,-122.04,11.36,89.24,-1.00,0.00,035927*66
$GNOST,-1,36.57,-122.04,11.19,89.25,-1.00,0.00,035927*6A
$GNOST,-1,36.57,-122.04,11.19,89.34,-1.00,0.00,035927*6A
$GNOST,-1,36.57,-122.04,11.19,89.36,-1.00,0.00,035927*68
$GNOST,-1,36.57,-122.04,11.19,89.40,-1.00,0.00,035927*69
$GNOST,-1,36.57,-122.04,11.19,89.44,-1.00,0.00,035927*6D
$GNOST,-1,36.57,-122.04,11.19,89.52,-1.00,0.00,035927*6A
$GNOST,-1,36.57,-122.04,11.10,89.60,-1.00,0.00,035927*62
$GNOST,-1,36.57,-122.04,10.99,89.41,-1.00,0.00,035927*61
$GNOST,-1,36.57,-122.04,11.07,90.37,-1.00,0.00,035927*6E
$GNOST,-1,36.57,-122.04,11.10,90.43,-1.00,0.00,035927*6B
$GNOST,-1,36.57,-122.04,11.10,89.91,-1.00,0.00,035928*63
$GNOST,-1,36.57,-122.04,11.10,89.94,-1.00,0.00,035928*66
$GNOST,-1,36.57,-122.04,11.10,90.02,-1.00,0.00,035928*61
$GNOST,-1,36.57,-122.04,11.10,90.03,-1.00,0.00,035928*60
$GNOST,-1,36.57,-122.04,11.10,89.80,-1.00,0.00,035928*63
$GNOST,-1,36.57,-122.04,11.01,89.59,-1.00,0.00,035928*67
$GNOST,-1,36.57,-122.04,11.01,89.62,-1.00,0.00,035928*6F
$GNOST,-1,36.57,-122.04,11.01,89.66,-1.00,0.00,035928*6B
$GNOST,-1,36.57,-122.04,11.01,89.70,-1.00,0.00,035928*6C
$GNOST,-1,36.57,-122.04,11.01,89.88,-1.00,0.00,035928*6B
$GNOST,-1,36.57,-122.04,11.20,90.61,-1.00,0.00,035928*67
$GNOST,-1,36.57,-122.04,11.20,90.48,-1.00,0.00,035928*6C
$GNOST,-1,36.57,-122.04,11.20,90.43,-1.00,0.00,035929*66
$GNOST,-1,36.57,-122.04,11.23,90.48,-1.00,0.00,035929*6E
$GNOST,-1,36.57,-122.04,11.23,90.62,-1.00,0.00,035929*66
$GNOST,-1,36.57,-122.04,11.23,90.84,-1.00,0.00,035929*6E
$GNOST,-1,36.57,-122.04,11.23,90.86,-1.00,0.00,035929*6C
$GNOST,-1,36.57,-122.04,11.23,90.73,-1.00,0.00,035929*66
$GNOST,-1,36.57,-122.04,11.23,90.56,-1.00,0.00,035929*61
$GNOST,-1,36.57,-122.04,11.34,90.34,-1.00,0.00,035929*63
$GNOST,-1,36.57,-122.04,11.34,90.03,-1.00,0.00,035929*67
$GNOST,-1,36.57,-122.04,11.34,89.73,-1.00,0.00,035929*68
$GNOST,-1,36.57,-122.04,11.11,91.61,-1.00,0.00,035929*65
$GNOST,-1,36.57,-122.04,11.11,92.15,-1.00,0.00,035929*65
$GNOST,-1,36.57,-122.04,11.11,92.46,-1.00,0.00,035930*6B
$GNOST,-1,36.57,-122.04,11.11,92.53,-1.00,0.00,035930*6F
$GNOST,-1,36.57,-122.04,11.11,92.47,-1.00,0.00,035930*6A
$GNOST,-1,36.57,-122.04,11.37,92.14,-1.00,0.00,035930*68
$GNOST,-1,36.57,-122.04,11.42,91.56,-1.00,0.00,035930*6F
$GNOST,-1,36.57,-122.04,11.42,91.23,-1.00,0.00,035930*6D
$GNOST,-1,36.57,-122.04,11.42,91.26,-1.00,0.00,035930*68
$GNOST,-1,36.57,-122.04,11.42,91.37,-1.00,0.00,035930*68
$GNOST,-1,36.57,-122.04,11.42,91.33,-1.00,0.00,035930*6C
$GNOST,-1,36.57,-122.04,11.46,91.37,-1.00,0.00,035930*6C
$GNOST,-1,36.57,-122.04,11.56,92.39,-1.00,0.00,035930*60
$GNOST,-1,36.57,-122.04,11.78,92.30,-1.00,0.00,035930*65
$GNOST,-1,36.57,-122.04,11.78,92.04,-1.00,0.00,035931*63
$GNOST,-1,36.57,-122.04,11.78,92.01,-1.00,0.00,035931*66
$GNOST,-1,36.57,-122.04,11.78,92.07,-1.00,0.00,035931*60
$GNOST,-1,36.57,-122.04,11.78,92.26,-1.00,0.00,035931*63
$GNOST,-1,36.57,-122.04,11.78,92.21,-1.00,0.00,035931*64
$GNOST,-1,36.57,-122.04,11.62,92.19,-1.00,0.00,035931*64
$GNOST,-1,36.57,-122.04,11.62,92.05,-1.00,0.00,035931*69
$GNOST,-1,36.57,-122.04,11.62,91.84,-1.00,0.00,035931*63
$GNOST,-1,36.57,-122.04,11.62,91.80,-1.00,0.00,035931*67
$GNOST,-1,36.57,-122.04,11.62,91.80,-1.00,0.00,035931*67
$GNOST,-1,36.57,-122.04,11.95,91.46,-1.00,0.00,035931*65
$GNOST,-1,36.57,-122.04,11.95,91.51,-1.00,0.00,035931*63
$GNOST,-1,36.57,-122.04,11.75,91.56,-1.00,0.00,035932*69
$GNOST,-1,36.57,-122.04,11.75,91.59,-1.00,0.00,035932*66
$GNOST,-1,36.57,-122.04,11.75,91.69,-1.00,0.00,035932*65
$GNOST,-1,36.57,-122.04,11.75,91.83,-1.00,0.00,035932*61
$GNOST,-1,36.57,-122.04,11.75,92.04,-1.00,0.00,035932*6D
$GNOST,-1,36.57,-122.04,11.75,92.05,-1.00,0.00,035932*6C
$GNOST,-1,36.57,-122.04,11.65,92.07,-1.00,0.00,035932*6F
$GNOST,-1,36.57,-122.04,11.63,92.19,-1.00,0.00,035932*66
$GNOST,-1,36.57,-122.04,11.63,92.19,-1.00,0.00,035932*66
$GNOST,-1,36.57,-122.04,11.63,91.47,-1.00,0.00,035932*6E
$GNOST,-1,36.57,-122.04,11.51,91.58,-1.00,0.00,035932*61
$GNOST,-1,36.57,-122.04,11.51,91.44,-1.00,0.00,035932*6C
$GNOST,-1,36.57,-122.04,11.51,91.54,-1.00,0.00,035933*6C
$GNOST,-1,36.57,-122.04,11.51,91.82,-1.00,0.00,035933*67
$GNOST,-1,36.57,-122.04,11.63,92.04,-1.00,0.00,035933*6B
$GNOST,-1,36.57,-122.04,11.63,92.30,-1.00,0.00,035933*6C
$GNOST,-1,36.57,-122.04,11.63,97.18,-1.00,0.00,035933*63
$GNOST,-1,36.57,-122.04,11.63,92.66,-1.00,0.00,035933*6F
$GNOST,-1,36.57,-122.04,11.63,92.71,-1.00,0.00,035933*69
$GNOST,-1,36.57,-122.04,11.63,92.74,-1.00,0.00,035933*6C
$GNOST,-1,36.57,-122.04,11.57,92.69,-1.00,0.00,035933*67
$GNOST,-1,36.57,-122.04,11.50,92.71,-1.00,0.00,035933*69
$GNOST,-1,36.57,-122.04,11.15,93.35,-1.00,0.00,035933*69
$GNOST,-1,36.57,-122.04,11.08,93.03,-1.00,0.00,035933*60
$GNOST,-1,36.57,-122.04,11.08,92.85,-1.00,0.00,035934*68
$GNOST,-1,36.57,-122.04,11.08,92.67,-1.00,0.00,035934*64
$GNOST,-1,36.57,-122.04,11.08,92.68,-1.00,0.00,035934*6B
$GNOST,-1,36.57,-122.04,11.08,92.71,-1.00,0.00,035934*63
$GNOST,-1,36.57,-122.04,11.08,92.87,-1.00,0.00,035934*6A
$GNOST,-1,36.57,-122.04,10.93,92.91,-1.00,0.00,035934*6E
$GNOST,-1,36.57,-122.04,10.93,92.76,-1.00,0.00,035934*67
$GNOST,-1,36.57,-122.04,10.93,93.63,-1.00,0.00,035934*62
$GNOST,-1,36.57,-122.04,10.93,94.46,-1.00,0.00,035934*62
$GNOST,-1,36.57,-122.04,10.93,92.18,-1.00,0.00,035934*6F
$GNOST,-1,36.57,-122.04,10.67,91.43,-1.00,0.00,035934*69
$GNOST,-1,36.57,-122.04,10.67,91.30,-1.00,0.00,035934*6D
$GNOST,-1,36.57,-122.04,10.67,91.66,-1.00,0.00,035935*6F
$GNOST,-1,36.57,-122.04,10.85,91.81,-1.00,0.00,035935*6A
$GNOST,-1,36.57,-122.04,10.85,91.37,-1.00,0.00,035935*67
$GNOST,-1,36.57,-122.04,10.85,91.71,-1.00,0.00,035935*65
$GNOST,-1,36.57,-122.04,10.85,91.71,-1.00,0.00,035935*65
$GNOST,-1,36.57,-122.04,10.85,91.68,-1.00,0.00,035935*6D
$GNOST,-1,36.57,-122.04,10.85,91.90,-1.00,0.00,035935*6A
$GNOST,-1,36.57,-122.04,10.84,92.54,-1.00,0.00,035935*60
$GNOST,-1,36.57,-122.04,10.81,92.19,-1.00,0.00,035935*6C
$GNOST,-1,36.57,-122.04,10.81,94.07,-1.00,0.00,035935*65
$GNOST,-1,36.57,-122.04,10.94,92.55,-1.00,0.00,035935*60
$GNOST,-1,36.57,-122.04,10.94,92.54,-1.00,0.00,035935*61
$GNOST,-1,36.57,-122.04,10.94,92.57,-1.00,0.00,035936*61
$GNOST,-1,36.57,-122.04,10.94,92.35,-1.00,0.00,035936*65
$GNOST,-1,36.57,-122.04,10.94,92.57,-1.00,0.00,035936*61
$GNOST,-1,36.57,-122.04,10.94,92.43,-1.00,0.00,035936*64
$GNOST,-1,36.57,-122.04,11.01,92.53,-1.00,0.00,035936*68
$GNOST,-1,36.57,-122.04,11.06,91.97,-1.00,0.00,035936*64
$GNOST,-1,36.57,-122.04,11.06,91.34,-1.00,0.00,035936*6D
$GNOST,-1,36.57,-122.04,11.06,91.10,-1.00,0.00,035936*6B
$GNOST,-1,36.57,-122.04,11.06,91.12,-1.00,0.00,035936*69
$GNOST,-1,36.57,-122.04,11.06,91.43,-1.00,0.00,035936*6D
$GNOST,-1,36.57,-122.04,11.06,91.32,-1.00,0.00,035936*6B
$GNOST,-1,36.57,-122.04,11.06,91.26,-1.00,0.00,035936*6E
$GNOST,-1,36.57,-122.04,11.05,91.16,-1.00,0.00,035937*6F
$GNOST,-1,36.57,-122.04,10.94,91.31,-1.00,0.00,035937*63
$GNOST,-1,36.57,-122.04,10.94,91.33,-1.00,0.00,035937*61
$GNOST,-1,36.57,-122.04,10.94,91.04,-1.00,0.00,035937*65
$GNOST,-1,36.57,-122.04,10.94,90.77,-1.00,0.00,035937*60
$GNOST,-1,36.57,-122.04,10.94,90.78,-1.00,0.00,035937*6F
$GNOST,-1,36.57,-122.04,10.97,90.70,-1.00,0.00,035937*64
$GNOST,-1,36.57,-122.04,11.04,90.73,-1.00,0.00,035937*6C
$GNOST,-1,36.57,-122.04,11.04,90.64,-1.00,0.00,035937*6A
$GNOST,-1,36.57,-122.04,11.04,90.61,-1.00,0.00,035937*6F
$GNOST,-1,36.57,-122.04,11.18,90.59,-1.00,0.00,035937*69
$GNOST,-1,36.57,-122.04,11.18,90.50,-1.00,0.00,035937*60
$GNOST,-1,36.57,-122.04,11.18,90.38,-1.00,0.00,035938*61
$GNOST,-1,36.57,-122.04,11.18,90.49,-1.00,0.00,035938*67
$GNOST,-1,36.57,-122.04,11.19,90.57,-1.00,0.00,035938*69
$GNOST,-1,36.57,-122.04,11.42,90.76,-1.00,0.00,035938*64
$GNOST,-1,36.57,-122.04,11.42,91.10,-1.00,0.00,035938*65
$GNOST,-1,36.57,-122.04,11.42,91.54,-1.00,0.00,035938*65
$GNOST,-1,36.57,-122.04,11.42,91.33,-1.00,0.00,035938*64
$GNOST,-1,36.57,-122.04,11.42,91.54,-1.00,0.00,035938*65
$GNOST,-1,36.57,-122.04,11.42,91.54,-1.00,0.00,035938*65
$GNOST,-1,36.57,-122.04,11.70,91.48,-1.00,0.00,035938*69
$GNOST,-1,36.57,-122.04,11.84,91.80,-1.00,0.00,035938*66
$GNOST,-1,36.57,-122.04,11.88,92.00,-1.00,0.00,035938*61
$GNOST,-1,36.57,-122.04,11.88,93.15,-1.00,0.00,035939*65
$GNOST,-1,36.57,-122.04,11.88,93.60,-1.00,0.00,035939*67
$GNOST,-1,36.57,-122.04,11.88,95.42,-1.00,0.00,035939*61
$GNOST,-1,36.57,-122.04,11.88,92.80,-1.00,0.00,035939*68
$GNOST,-1,36.57,-122.04,12.18,93.33,-1.00,0.00,035939*6B
$GNOST,-1,36.57,-122.04,12.18,93.86,-1.00,0.00,035939*65
$GNOST,-1,36.57,-122.04,12.18,94.72,-1.00,0.00,035939*69
$GNOST,-1,36.57,-122.04,12.18,94.09,-1.00,0.00,035939*65
$GNOST,-1,36.57,-122.04,12.18,93.57,-1.00,0.00,035939*69
$GNOST,-1,36.57,-122.04,12.22,93.74,-1.00,0.00,035939*61
$GNOST,-1,36.57,-122.04,12.29,94.06,-1.00,0.00,035939*68
$GNOST,-1,36.57,-122.04,12.26,93.94,-1.00,0.00,035939*6B
$GNOST,-1,36.57,-122.04,11.90,93.88,-1.00,0.00,035940*66
$GNOST,-1,36.57,-122.04,11.90,93.87,-1.00,0.00,035940*69
$GNOST,-1,36.57,-122.04,11.90,93.88,-1.00,0.00,035940*66
$GNOST,-1,36.57,-122.04,11.90,93.91,-1.00,0.00,035940*6E
$GNOST,-1,36.57,-122.04,11.90,93.91,-1.00,0.00,035940*6E
$GNOST,-1,36.57,-122.04,11.62,93.60,-1.00,0.00,035940*6D
$GNOST,-1,36.57,-122.04,11.52,93.69,-1.00,0.00,035940*67
$GNOST,-1,36.57,-122.04,11.52,93.63,-1.00,0.00,035940*6D
$GNOST,-1,36.57,-122.04,11.52,93.63,-1.00,0.00,035940*6D
$GNOST,-1,36.57,-122.04,11.52,93.48,-1.00,0.00,035940*64
$GNOST,-1,36.57,-122.04,11.52,93.19,-1.00,0.00,035940*60
$GNOST,-1,36.57,-122.04,11.52,92.96,-1.00,0.00,035940*66
$GNOST,-1,36.57,-122.04,11.52,94.65,-1.00,0.00,035941*6D
$GNOST,-1,36.57,-122.04,11.35,92.46,-1.00,0.00,035941*6B
$GNOST,-1,36.57,-122.04,11.30,92.63,-1.00,0.00,035941*69
$GNOST,-1,36.57,-122.04,11.30,92.73,-1.00,0.00,035941*68
$GNOST,-1,36.57,-122.04,11.30,92.69,-1.00,0.00,035941*63
$GNOST,-1,36.57,-122.04,11.30,91.09,-1.00,0.00,035941*66
$GNOST,-1,36.57,-122.04,11.30,91.04,-1.00,0.00,035941*6B
$GNOST,-1,36.57,-122.04,11.03,91.19,-1.00,0.00,035941*67
$GNOST,-1,36.57,-122.04,11.03,91.19,-1.00,0.00,035941*67
$GNOST,-1,36.57,-122.04,11.03,91.29,-1.00,0.00,035941*64
$GNOST,-1,36.57,-122.04,11.10,91.57,-1.00,0.00,035941*6F
$GNOST,-1,36.57,-122.04,11.10,91.48,-1.00,0.00,035941*61
$GNOST,-1,36.57,-122.04,11.10,91.17,-1.00,0.00,035942*68
$GNOST,-1,36.57,-122.04,11.10,91.08,-1.00,0.00,035942*66
$GNOST,-1,36.57,-122.04,11.10,91.07,-1.00,0.00,035942*69
$GNOST,-1,36.57,-122.04,11.10,91.02,-1.00,0.00,035942*6C
$GNOST,-1,36.57,-122.04,11.01,90.75,-1.00,0.00,035942*6D
$GNOST,-1,36.57,-122.04,10.90,90.02,-1.00,0.00,035942*64
$GNOST,-1,36.57,-122.04,10.90,89.77,-1.00,0.00,035942*6E
$GNOST,-1,36.57,-122.04,10.90,89.72,-1.00,0.00,035942*6B
$GNOST,-1,36.57,-122.04,10.90,89.72,-1.00,0.00,035942*6B
$GNOST,-1,36.57,-122.04,10.90,89.86,-1.00,0.00,035942*60
$GNOST,-1,36.57,-122.04,10.75,91.27,-1.00,0.00,035942*69
$GNOST,-1,36.57,-122.04,10.75,91.27,-1.00,0.00,035942*69
$GNOST,-1,36.57,-122.04,10.75,91.15,-1.00,0.00,035943*69
$GNOST,-1,36.57,-122.04,10.70,90.91,-1.00,0.00,035943*61
$GNOST,-1,36.57,-122.04,10.70,90.88,-1.00,0.00,035943*69
$GNOST,-1,36.57,-122.04,10.70,90.85,-1.00,0.00,035943*64
$GNOST,-1,36.57,-122.04,10.70,90.84,-1.00,0.00,035943*65
$GNOST,-1,36.57,-122.04,10.70,90.00,-1.00,0.00,035943*69
$GNOST,-1,36.57,-122.04,10.70,89.92,-1.00,0.00,035943*6A
$GNOST,-1,36.57,-122.04,10.43,89.61,-1.00,0.00,035943*66
$GNOST,-1,36.57,-122.04,10.43,89.61,-1.00,0.00,035943*66
$GNOST,-1,36.57,-122.04,10.43,90.20,-1.00,0.00,035943*6B
$GNOST,-1,36.57,-122.04,10.24,90.16,-1.00,0.00,035943*6F
$GNOST,-1,36.57,-122.04,10.24,89.93,-1.00,0.00,035943*6A
$GNOST,-1,36.57,-122.04,10.24,89.95,-1.00,0.00,035944*6B
$GNOST,-1,36.57,-122.04,10.24,92.00,-1.00,0.00,035944*6D
$GNOST,-1,36.57,-122.04,10.24,91.21,-1.00,0.00,035944*6D
$GNOST,-1,36.57,-122.04,10.24,89.83,-1.00,0.00,035944*6C
$GNOST,-1,36.57,-122.04,10.24,89.70,-1.00,0.00,035944*60
$GNOST,-1,36.57,-122.04,9.92,89.71,-1.00,0.00,035944*54
$GNOST,-1,36.57,-122.04,9.92,89.95,-1.00,0.00,035944*5E
$GNOST,-1,36.57,-122.04,9.92,90.21,-1.00,0.00,035944*59
$GNOST,-1,36.57,-122.04,9.92,90.21,-1.00,0.00,035944*59
$GNOST,-1,36.57,-122.04,9.92,90.26,-1.00,0.00,035944*5E
$GNOST,-1,36.57,-122.04,9.58,89.66,-1.00,0.00,035944*54
$GNOST,-1,36.57,-122.04,9.58,89.29,-1.00,0.00,035944*5F
$GNOST,-1,36.57,-122.04,9.58,89.31,-1.00,0.00,035945*57
$GNOST,-1,36.57,-122.04,9.58,89.29,-1.00,0.00,035945*5E
$GNOST,-1,36.57,-122.04,9.58,89.30,-1.00,0.00,035945*56
$GNOST,-1,36.57,-122.04,9.51,89.37,-1.00,0.00,035945*58
$GNOST,-1,36.57,-122.04,9.49,89.25,-1.00,0.00,035945*52
$GNOST,-1,36.57,-122.04,9.49,90.19,-1.00,0.00,035945*55
$GNOST,-1,36.57,-122.04,9.49,90.17,-1.00,0.00,035945*5B
$GNOST,-1,36.57,-122.04,9.49,89.71,-1.00,0.00,035945*53
$GNOST,-1,36.57,-122.04,9.49,89.71,-1.00,0.00,035945*53
$GNOST,-1,36.57,-122.04,9.49,89.75,-1.00,0.00,035945*57
$GNOST,-1,36.57,-122.04,8.97,93.47,-1.00,0.00,035945*5F
$GNOST,-1,36.57,-122.04,8.97,93.75,-1.00,0.00,035945*5E
$GNOST,-1,36.57,-122.04,8.97,92.07,-1.00,0.00,035946*59
$GNOST,-1,36.57,-122.04,8.97,89.95,-1.00,0.00,035946*58
$GNOST,-1,36.57,-122.04,8.87,89.97,-1.00,0.00,035946*5B
$GNOST,-1,36.57,-122.04,8.83,89.98,-1.00,0.00,035946*50
$GNOST,-1,36.57,-122.04,8.83,90.47,-1.00,0.00,035946*5A
$GNOST,-1,36.57,-122.04,8.83,89.45,-1.00,0.00,035946*50
$GNOST,-1,36.57,-122.04,8.83,88.94,-1.00,0.00,035946*5D
$GNOST,-1,36.57,-122.04,8.83,89.02,-1.00,0.00,035946*53
$GNOST,-1,36.57,-122.04,8.83,89.02,-1.00,0.00,035946*53
$GNOST,-1,36.57,-122.04,8.83,89.07,-1.00,0.00,035946*56
$GNOST,-1,36.57,-122.04,8.39,89.26,-1.00,0.00,035946*54
$GNOST,-1,36.57,-122.04,8.39,88.77,-1.00,0.00,035946*51
$GNOST,-1,36.57,-122.04,8.39,88.83,-1.00,0.00,035947*5B
$GNOST,-1,36.57,-122.04,8.39,88.92,-1.00,0.00,035947*5B
$GNOST,-1,36.57,-122.04,8.34,88.88,-1.00,0.00,035947*5D
$GNOST,-1,36.57,-122.04,8.09,88.83,-1.00,0.00,035947*58
$GNOST,-1,36.57,-122.04,8.09,88.83,-1.00,0.00,035947*58
$GNOST,-1,36.57,-122.04,8.09,88.84,-1.00,0.00,035947*5F
$GNOST,-1,36.57,-122.04,8.09,88.85,-1.00,0.00,035947*5E
$GNOST,-1,36.57,-122.04,8.09,88.82,-1.00,0.00,035947*59
$GNOST,-1,36.57,-122.04,8.09,88.82,-1.00,0.00,035947*59
$GNOST,-1,36.57,-122.04,8.09,88.94,-1.00,0.00,035947*5E
$GNOST,-1,36.57,-122.04,8.14,89.66,-1.00,0.00,035947*5E
$GNOST,-1,36.57,-122.04,8.14,89.57,-1.00,0.00,035947*5C
$GNOST,-1,36.57,-122.04,8.14,89.65,-1.00,0.00,035948*52
$GNOST,-1,36.57,-122.04,8.14,89.58,-1.00,0.00,035948*5C
$GNOST,-1,36.57,-122.04,8.14,89.55,-1.00,0.00,035948*51
$GNOST,-1,36.57,-122.04,8.14,89.61,-1.00,0.00,035948*56
$GNOST,-1,36.57,-122.04,7.99,89.63,-1.00,0.00,035948*5E
$GNOST,-1,36.57,-122.04,7.98,89.57,-1.00,0.00,035948*58
$GNOST,-1,36.57,-122.04,7.98,89.59,-1.00,0.00,035948*56
$GNOST,-1,36.57,-122.04,7.98,89.60,-1.00,0.00,035948*5C
$GNOST,-1,36.57,-122.04,7.98,89.60,-1.00,0.00,035948*5C
$GNOST,-1,36.57,-122.04,7.98,89.67,-1.00,0.00,035948*5B
$GNOST,-1,36.57,-122.04,8.02,89.80,-1.00,0.00,035948*5E
$GNOST,-1,36.57,-122.04,8.02,89.73,-1.00,0.00,035948*52
$GNOST,-1,36.57,-122.04,8.02,89.77,-1.00,0.00,035949*57
$GNOST,-1,36.57,-122.04,8.02,89.77,-1.00,0.00,035949*57
$GNOST,-1,36.57,-122.04,8.02,89.83,-1.00,0.00,035949*5C
$GNOST,-1,36.57,-122.04,8.02,89.97,-1.00,0.00,035949*59
$GNOST,-1,36.57,-122.04,8.02,90.02,-1.00,0.00,035949*5D
