=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.04.03 21:10:52 =~=~=~=~=~=~=~=~=~=~=~=
$GNOST,12.37,-1,36.57,-122.04,12.92,103.34,-1.00,0.00,041423*56
$GNOST,12.37,-1,36.57,-122.04,12.92,103.68,-1.00,0.00,041423*5F
$GNOST,12.37,-1,36.57,-122.04,12.92,104.91,-1.00,0.00,041423*5E
$GNOST,12.37,-1,36.57,-122.04,13.06,105.81,-1.00,0.00,041423*52
$GNOST,12.37,-1,36.57,-122.04,13.14,107.14,-1.00,0.00,041423*5F
$GNOST,12.37,-1,36.57,-122.04,13.14,106.35,-1.00,0.00,041423*5D
$GNOST,12.37,-1,36.57,-122.04,13.14,106.36,-1.00,0.00,041423*5E
$GNOST,12.37,-1,36.57,-122.04,13.14,107.74,-1.00,0.00,041423*59
$GNOST,12.37,-1,36.57,-122.04,13.08,103.75,-1.00,0.00,041423*51
$GNOST,12.37,-1,36.57,-122.04,13.08,103.64,-1.00,0.00,041423*51
$GNOST,12.37,-1,36.57,-122.04,13.08,104.52,-1.00,0.00,041423*53
$GNOST,12.65,-1,36.57,-122.04,13.07,106.92,-1.00,0.00,041423*55
$GNOST,12.65,-1,36.57,-122.04,13.07,106.92,-1.00,0.00,041423*55
$GNOST,12.65,-1,36.57,-122.04,13.07,106.88,-1.00,0.00,041424*59
$GNOST,12.65,-1,36.57,-122.04,13.07,107.79,-1.00,0.00,041424*56
$GNOST,12.65,-1,36.57,-122.04,13.07,107.61,-1.00,0.00,041424*5F
$GNOST,12.65,-1,36.57,-122.04,13.01,106.69,-1.00,0.00,041424*50
$GNOST,12.65,-1,36.57,-122.04,13.01,107.57,-1.00,0.00,041424*5C
$GNOST,12.65,-1,36.57,-122.04,13.01,108.13,-1.00,0.00,041424*53
$GNOST,12.65,-1,36.57,-122.04,13.01,108.40,-1.00,0.00,041424*55
$GNOST,12.65,-1,36.57,-122.04,13.01,105.21,-1.00,0.00,041424*5F
$GNOST,12.65,-1,36.57,-122.04,13.29,103.86,-1.00,0.00,041424*5E
$GNOST,12.65,-1,36.57,-122.04,13.29,103.82,-1.00,0.00,041424*5A
$GNOST,12.65,-1,36.57,-122.04,13.29,104.15,-1.00,0.00,041424*53
$GNOST,12.51,-1,36.57,-122.04,13.24,107.18,-1.00,0.00,041424*57
$GNOST,12.51,-1,36.57,-122.04,13.24,107.18,-1.00,0.00,041424*57
$GNOST,12.51,-1,36.57,-122.04,13.24,107.17,-1.00,0.00,041425*59
$GNOST,12.51,-1,36.57,-122.04,13.24,106.88,-1.00,0.00,041425*5E
$GNOST,12.51,-1,36.57,-122.04,13.26,103.44,-1.00,0.00,041425*59
$GNOST,12.51,-1,36.57,-122.04,13.27,103.84,-1.00,0.00,041425*54
$GNOST,12.51,-1,36.57,-122.04,13.27,105.03,-1.00,0.00,041425*5D
$GNOST,12.51,-1,36.57,-122.04,13.27,105.15,-1.00,0.00,041425*5A
$GNOST,12.51,-1,36.57,-122.04,13.27,105.33,-1.00,0.00,041425*5E
$GNOST,12.51,-1,36.57,-122.04,13.28,105.72,-1.00,0.00,041425*54
$GNOST,12.51,-1,36.57,-122.04,13.35,106.98,-1.00,0.00,041425*5F
$GNOST,12.51,-1,36.57,-122.04,13.35,107.49,-1.00,0.00,041425*52
$GNOST,12.51,-1,36.57,-122.04,13.35,107.52,-1.00,0.00,041425*58
$GNOST,12.39,-1,36.57,-122.04,13.30,107.83,-1.00,0.00,041425*5F
$GNOST,12.39,-1,36.57,-122.04,13.30,107.83,-1.00,0.00,041425*5F
$GNOST,12.39,-1,36.57,-122.04,13.30,108.09,-1.00,0.00,041426*51
$GNOST,12.39,-1,36.57,-122.04,13.30,108.28,-1.00,0.00,041426*52
$GNOST,12.39,-1,36.57,-122.04,13.32,108.89,-1.00,0.00,041426*5B
$GNOST,12.39,-1,36.57,-122.04,13.32,108.62,-1.00,0.00,041426*5E
$GNOST,12.39,-1,36.57,-122.04,13.32,105.42,-1.00,0.00,041426*51
$GNOST,12.39,-1,36.57,-122.04,13.32,104.46,-1.00,0.00,041426*54
$GNOST,12.39,-1,36.57,-122.04,13.32,104.68,-1.00,0.00,041426*58
$GNOST,12.39,-1,36.57,-122.04,13.37,104.47,-1.00,0.00,041426*50
$GNOST,12.39,-1,36.57,-122.04,13.38,106.90,-1.00,0.00,041426*57
$GNOST,12.39,-1,36.57,-122.04,13.38,106.90,-1.00,0.00,041426*57
$GNOST,12.39,-1,36.57,-122.04,13.38,106.11,-1.00,0.00,041426*5E
$GNOST,12.25,-1,36.57,-122.04,13.58,106.94,-1.00,0.00,041426*58
$GNOST,12.25,-1,36.57,-122.04,13.58,106.81,-1.00,0.00,041426*5C
$GNOST,12.25,-1,36.57,-122.04,13.64,105.30,-1.00,0.00,041427*5B
$GNOST,12.25,-1,36.57,-122.04,13.80,105.88,-1.00,0.00,041427*52
$GNOST,12.25,-1,36.57,-122.04,13.80,107.47,-1.00,0.00,041427*53
$GNOST,12.25,-1,36.57,-122.04,13.80,108.59,-1.00,0.00,041427*53
$GNOST,12.25,-1,36.57,-122.04,13.80,108.79,-1.00,0.00,041427*51
$GNOST,12.25,-1,36.57,-122.04,13.85,108.73,-1.00,0.00,041427*5E
$GNOST,12.25,-1,36.57,-122.04,14.11,108.24,-1.00,0.00,041427*56
$GNOST,12.25,-1,36.57,-122.04,14.11,107.00,-1.00,0.00,041427*5F
$GNOST,12.25,-1,36.57,-122.04,14.11,106.94,-1.00,0.00,041427*53
$GNOST,12.25,-1,36.57,-122.04,14.11,108.36,-1.00,0.00,041427*55
$GNOST,12.25,-1,36.57,-122.04,14.13,105.75,-1.00,0.00,041427*5D
$GNOST,11.25,-1,36.57,-122.04,14.25,104.48,-1.00,0.00,041427*54
$GNOST,11.25,-1,36.57,-122.04,14.25,104.48,-1.00,0.00,041427*54
$GNOST,11.25,-1,36.57,-122.04,14.44,106.31,-1.00,0.00,041428*50
$GNOST,11.25,-1,36.57,-122.04,14.44,106.73,-1.00,0.00,041428*56
$GNOST,11.25,-1,36.57,-122.04,14.44,108.41,-1.00,0.00,041428*59
$GNOST,11.25,-1,36.57,-122.04,14.44,109.36,-1.00,0.00,041428*58
$GNOST,11.25,-1,36.57,-122.04,14.45,109.65,-1.00,0.00,041428*5F
$GNOST,11.25,-1,36.57,-122.04,14.45,109.58,-1.00,0.00,041428*51
$GNOST,11.25,-1,36.57,-122.04,14.45,108.55,-1.00,0.00,041428*5D
$GNOST,11.25,-1,36.57,-122.04,14.45,106.72,-1.00,0.00,041428*56
$GNOST,11.25,-1,36.57,-122.04,14.50,105.97,-1.00,0.00,041428*5A
$GNOST,11.25,-1,36.57,-122.04,14.64,106.07,-1.00,0.00,041428*57
$GNOST,11.25,-1,36.57,-122.04,14.64,106.43,-1.00,0.00,041428*57
$GNOST,11.91,-1,36.57,-122.04,14.32,102.61,-1.00,0.00,041428*5F
$GNOST,11.91,-1,36.57,-122.04,14.32,102.61,-1.00,0.00,041428*5F
$GNOST,11.91,-1,36.57,-122.04,14.32,104.60,-1.00,0.00,041429*59
$GNOST,11.91,-1,36.57,-122.04,14.32,105.85,-1.00,0.00,041429*53
$GNOST,11.91,-1,36.57,-122.04,14.27,106.21,-1.00,0.00,041429*5A
$GNOST,11.91,-1,36.57,-122.04,14.06,106.30,-1.00,0.00,041429*59
$GNOST,11.91,-1,36.57,-122.04,14.06,106.36,-1.00,0.00,041429*5F
$GNOST,11.91,-1,36.57,-122.04,14.06,106.64,-1.00,0.00,041429*58
$GNOST,11.91,-1,36.57,-122.04,14.06,106.98,-1.00,0.00,041429*5B
$GNOST,11.91,-1,36.57,-122.04,14.05,107.12,-1.00,0.00,041429*5B
$GNOST,11.91,-1,36.57,-122.04,13.84,107.65,-1.00,0.00,041429*55
$GNOST,11.91,-1,36.57,-122.04,13.84,106.73,-1.00,0.00,041429*53
$GNOST,11.91,-1,36.57,-122.04,13.84,103.75,-1.00,0.00,041429*50
$GNOST,12.22,-1,36.57,-122.04,13.89,103.54,-1.00,0.00,041429*55
$GNOST,12.22,-1,36.57,-122.04,13.89,103.54,-1.00,0.00,041429*55
$GNOST,12.22,-1,36.57,-122.04,13.89,105.64,-1.00,0.00,041430*58
$GNOST,12.22,-1,36.57,-122.04,13.96,106.81,-1.00,0.00,041430*5E
$GNOST,12.22,-1,36.57,-122.04,13.97,107.38,-1.00,0.00,041430*5C
$GNOST,12.22,-1,36.57,-122.04,13.97,108.21,-1.00,0.00,041430*5B
$GNOST,12.22,-1,36.57,-122.04,13.97,108.17,-1.00,0.00,041430*5E
$GNOST,12.22,-1,36.57,-122.04,13.97,106.32,-1.00,0.00,041430*57
$GNOST,12.22,-1,36.57,-122.04,13.94,103.63,-1.00,0.00,041430*55
$GNOST,12.22,-1,36.57,-122.04,13.92,103.71,-1.00,0.00,041430*50
$GNOST,12.22,-1,36.57,-122.04,13.92,106.54,-1.00,0.00,041430*52
$GNOST,12.22,-1,36.57,-122.04,13.92,106.54,-1.00,0.00,041430*52
$GNOST,12.22,-1,36.57,-122.04,13.92,106.23,-1.00,0.00,041430*52
$GNOST,12.23,-1,36.57,-122.04,13.70,106.54,-1.00,0.00,041430*5F
$GNOST,12.23,-1,36.57,-122.04,13.70,106.54,-1.00,0.00,041430*5F
$GNOST,12.23,-1,36.57,-122.04,13.51,106.50,-1.00,0.00,041431*59
$GNOST,12.23,-1,36.57,-122.04,13.51,108.75,-1.00,0.00,041431*50
$GNOST,12.23,-1,36.57,-122.04,13.51,108.83,-1.00,0.00,041431*59
$GNOST,12.23,-1,36.57,-122.04,13.51,108.69,-1.00,0.00,041431*5D
$GNOST,12.23,-1,36.57,-122.04,13.51,109.16,-1.00,0.00,041431*54
$GNOST,12.23,-1,36.57,-122.04,13.40,108.97,-1.00,0.00,041431*5C
$GNOST,12.23,-1,36.57,-122.04,13.31,108.38,-1.00,0.00,041431*5F
$GNOST,12.23,-1,36.57,-122.04,13.31,107.92,-1.00,0.00,041431*50
$GNOST,12.23,-1,36.57,-122.04,13.31,107.06,-1.00,0.00,041431*5D
$GNOST,12.23,-1,36.57,-122.04,13.31,103.52,-1.00,0.00,041431*58
$GNOST,12.23,-1,36.57,-122.04,13.31,102.84,-1.00,0.00,041431*52
$GNOST,12.14,-1,36.57,-122.04,13.35,102.65,-1.00,0.00,041431*5D
$GNOST,12.14,-1,36.57,-122.04,13.35,102.65,-1.00,0.00,041431*5D
$GNOST,12.14,-1,36.57,-122.04,13.23,102.70,-1.00,0.00,041432*5D
$GNOST,12.14,-1,36.57,-122.04,13.23,103.06,-1.00,0.00,041432*5D
$GNOST,12.14,-1,36.57,-122.04,13.23,103.23,-1.00,0.00,041432*5A
$GNOST,12.14,-1,36.57,-122.04,13.23,102.90,-1.00,0.00,041432*53
$GNOST,12.14,-1,36.57,-122.04,13.21,103.19,-1.00,0.00,041432*51
$GNOST,12.14,-1,36.57,-122.04,13.01,104.13,-1.00,0.00,041432*5E
$GNOST,12.14,-1,36.57,-122.04,13.01,104.92,-1.00,0.00,041432*57
$GNOST,12.14,-1,36.57,-122.04,13.01,105.20,-1.00,0.00,041432*5F
$GNOST,12.14,-1,36.57,-122.04,13.01,103.05,-1.00,0.00,041432*5E
$GNOST,12.14,-1,36.57,-122.04,13.01,102.69,-1.00,0.00,041432*55
$GNOST,12.14,-1,36.57,-122.04,12.94,102.52,-1.00,0.00,041432*50
$GNOST,11.83,-1,36.57,-122.04,12.87,104.70,-1.00,0.00,041432*59
$GNOST,11.83,-1,36.57,-122.04,12.87,104.70,-1.00,0.00,041432*59
$GNOST,11.83,-1,36.57,-122.04,12.58,103.28,-1.00,0.00,041433*50
$GNOST,11.83,-1,36.57,-122.04,12.58,103.16,-1.00,0.00,041433*5D
$GNOST,11.83,-1,36.57,-122.04,12.58,103.16,-1.00,0.00,041433*5D
$GNOST,11.83,-1,36.57,-122.04,12.58,103.20,-1.00,0.00,041433*58
$GNOST,11.83,-1,36.57,-122.04,12.58,103.50,-1.00,0.00,041433*5F
$GNOST,11.83,-1,36.57,-122.04,12.48,103.53,-1.00,0.00,041433*5D
$GNOST,11.83,-1,36.57,-122.04,12.46,103.40,-1.00,0.00,041433*51
$GNOST,11.83,-1,36.57,-122.04,12.46,103.46,-1.00,0.00,041433*57
$GNOST,11.83,-1,36.57,-122.04,12.46,104.19,-1.00,0.00,041433*5A
$GNOST,11.83,-1,36.57,-122.04,12.46,104.05,-1.00,0.00,041433*57
$GNOST,11.83,-1,36.57,-122.04,12.46,104.02,-1.00,0.00,041433*50
$GNOST,11.64,-1,36.57,-122.04,12.43,104.74,-1.00,0.00,041433*5D
$GNOST,11.64,-1,36.57,-122.04,12.43,104.74,-1.00,0.00,041433*5D
$GNOST,11.64,-1,36.57,-122.04,12.19,104.46,-1.00,0.00,041434*54
$GNOST,11.64,-1,36.57,-122.04,12.19,104.08,-1.00,0.00,041434*5E
$GNOST,11.64,-1,36.57,-122.04,12.19,104.21,-1.00,0.00,041434*55
$GNOST,11.64,-1,36.57,-122.04,12.19,104.77,-1.00,0.00,041434*56
$GNOST,11.64,-1,36.57,-122.04,12.19,104.58,-1.00,0.00,041434*5B
$GNOST,11.64,-1,36.57,-122.04,12.20,103.67,-1.00,0.00,041434*5A
$GNOST,11.64,-1,36.57,-122.04,12.21,103.78,-1.00,0.00,041434*55
$GNOST,11.64,-1,36.57,-122.04,12.21,104.79,-1.00,0.00,041434*53
$GNOST,11.64,-1,36.57,-122.04,12.21,106.47,-1.00,0.00,041434*5C
$GNOST,11.64,-1,36.57,-122.04,12.21,106.75,-1.00,0.00,041434*5D
$GNOST,11.64,-1,36.57,-122.04,12.21,107.37,-1.00,0.00,041434*5A
$GNOST,11.57,-1,36.57,-122.04,12.34,107.26,-1.00,0.00,041434*5E
$GNOST,11.57,-1,36.57,-122.04,12.34,107.26,-1.00,0.00,041434*5E
$GNOST,11.57,-1,36.57,-122.04,12.34,106.99,-1.00,0.00,041435*5A
$GNOST,11.57,-1,36.57,-122.04,12.29,106.94,-1.00,0.00,041435*5B
$GNOST,11.57,-1,36.57,-122.04,12.29,107.77,-1.00,0.00,041435*57
$GNOST,11.57,-1,36.57,-122.04,12.29,108.54,-1.00,0.00,041435*59
$GNOST,11.57,-1,36.57,-122.04,12.29,108.02,-1.00,0.00,041435*5A
$GNOST,11.57,-1,36.57,-122.04,12.29,107.64,-1.00,0.00,041435*55
$GNOST,11.57,-1,36.57,-122.04,12.27,107.87,-1.00,0.00,041435*56
$GNOST,11.57,-1,36.57,-122.04,12.19,107.24,-1.00,0.00,041435*52
$GNOST,11.57,-1,36.57,-122.04,12.19,106.46,-1.00,0.00,041435*57
$GNOST,11.57,-1,36.57,-122.04,12.19,109.05,-1.00,0.00,041435*5F
$GNOST,11.57,-1,36.57,-122.04,12.19,110.73,-1.00,0.00,041435*56
$GNOST,11.76,-1,36.57,-122.04,12.49,107.46,-1.00,0.00,041435*50
$GNOST,11.76,-1,36.57,-122.04,12.49,107.46,-1.00,0.00,041435*50
$GNOST,11.76,-1,36.57,-122.04,12.49,110.55,-1.00,0.00,041436*57
$GNOST,11.76,-1,36.57,-122.04,12.44,111.30,-1.00,0.00,041436*58
$GNOST,11.76,-1,36.57,-122.04,12.38,110.54,-1.00,0.00,041436*50
$GNOST,11.76,-1,36.57,-122.04,12.38,108.42,-1.00,0.00,041436*5E
$GNOST,11.76,-1,36.57,-122.04,12.38,106.25,-1.00,0.00,041436*51
$GNOST,11.76,-1,36.57,-122.04,12.38,106.20,-1.00,0.00,041436*54
$GNOST,11.76,-1,36.57,-122.04,12.38,106.60,-1.00,0.00,041436*50
$GNOST,11.76,-1,36.57,-122.04,12.46,107.76,-1.00,0.00,041436*5F
$GNOST,11.76,-1,36.57,-122.04,12.50,108.62,-1.00,0.00,041436*52
$GNOST,11.76,-1,36.57,-122.04,12.50,108.33,-1.00,0.00,041436*56
$GNOST,11.76,-1,36.57,-122.04,12.50,107.94,-1.00,0.00,041436*54
$GNOST,11.80,-1,36.57,-122.04,12.66,108.32,-1.00,0.00,041436*5B
$GNOST,11.80,-1,36.57,-122.04,12.66,108.32,-1.00,0.00,041436*5B
$GNOST,11.80,-1,36.57,-122.04,12.66,108.23,-1.00,0.00,041437*5A
$GNOST,11.80,-1,36.57,-122.04,12.68,108.17,-1.00,0.00,041437*53
$GNOST,11.80,-1,36.57,-122.04,12.74,108.43,-1.00,0.00,041437*5F
$GNOST,11.80,-1,36.57,-122.04,12.74,108.83,-1.00,0.00,041437*53
$GNOST,11.80,-1,36.57,-122.04,12.74,108.86,-1.00,0.00,041437*56
$GNOST,11.80,-1,36.57,-122.04,12.74,109.05,-1.00,0.00,041437*5C
$GNOST,11.80,-1,36.57,-122.04,12.74,109.03,-1.00,0.00,041437*5A
$GNOST,11.80,-1,36.57,-122.04,12.71,109.22,-1.00,0.00,041437*5C
$GNOST,11.80,-1,36.57,-122.04,12.68,109.43,-1.00,0.00,041437*53
$GNOST,11.80,-1,36.57,-122.04,12.68,109.23,-1.00,0.00,041437*55
$GNOST,11.80,-1,36.57,-122.04,12.68,109.22,-1.00,0.00,041437*54
$GNOST,11.69,-1,36.57,-122.04,12.55,109.12,-1.00,0.00,041437*5E
$GNOST,11.69,-1,36.57,-122.04,12.55,109.12,-1.00,0.00,041437*5E
$GNOST,11.69,-1,36.57,-122.04,12.55,105.18,-1.00,0.00,041438*57
$GNOST,11.69,-1,36.57,-122.04,12.55,105.56,-1.00,0.00,041438*5D
$GNOST,11.69,-1,36.57,-122.04,12.70,105.87,-1.00,0.00,041438*56
$GNOST,11.69,-1,36.57,-122.04,12.72,105.89,-1.00,0.00,041438*5A
$GNOST,11.69,-1,36.57,-122.04,12.72,106.05,-1.00,0.00,041438*5D
$GNOST,11.69,-1,36.57,-122.04,12.72,107.85,-1.00,0.00,041438*54
$GNOST,11.69,-1,36.57,-122.04,12.72,108.33,-1.00,0.00,041438*56
$GNOST,11.69,-1,36.57,-122.04,12.72,108.31,-1.00,0.00,041438*54
$GNOST,11.69,-1,36.57,-122.04,12.71,108.60,-1.00,0.00,041438*53
$GNOST,11.69,-1,36.57,-122.04,12.71,105.01,-1.00,0.00,041438*59
$GNOST,11.69,-1,36.57,-122.04,12.71,106.05,-1.00,0.00,041438*5E
$GNOST,11.58,-1,36.57,-122.04,12.43,105.36,-1.00,0.00,041438*5E
$GNOST,11.58,-1,36.57,-122.04,12.43,106.55,-1.00,0.00,041438*58
$GNOST,11.58,-1,36.57,-122.04,12.43,108.69,-1.00,0.00,041439*58
$GNOST,11.58,-1,36.57,-122.04,12.43,109.10,-1.00,0.00,041439*57
$GNOST,11.58,-1,36.57,-122.04,12.38,108.80,-1.00,0.00,041439*53
$GNOST,11.58,-1,36.57,-122.04,12.20,104.98,-1.00,0.00,041439*5F
$GNOST,11.58,-1,36.57,-122.04,12.20,105.02,-1.00,0.00,041439*5D
$GNOST,11.58,-1,36.57,-122.04,12.20,105.28,-1.00,0.00,041439*55
$GNOST,11.58,-1,36.57,-122.04,12.20,107.12,-1.00,0.00,041439*5E
$GNOST,11.58,-1,36.57,-122.04,12.17,108.78,-1.00,0.00,041439*59
$GNOST,11.58,-1,36.57,-122.04,11.96,108.73,-1.00,0.00,041439*58
$GNOST,11.58,-1,36.57,-122.04,11.96,108.63,-1.00,0.00,041439*59
$GNOST,11.58,-1,36.57,-122.04,11.96,104.84,-1.00,0.00,041439*5C
$GNOST,10.74,-1,36.57,-122.04,11.87,107.35,-1.00,0.00,041439*5A
$GNOST,10.74,-1,36.57,-122.04,11.86,106.95,-1.00,0.00,041439*50
$GNOST,10.74,-1,36.57,-122.04,11.86,106.56,-1.00,0.00,041440*51
$GNOST,10.74,-1,36.57,-122.04,11.86,107.78,-1.00,0.00,041440*5C
$GNOST,10.74,-1,36.57,-122.04,11.86,108.29,-1.00,0.00,041440*57
$GNOST,10.74,-1,36.57,-122.04,11.86,108.06,-1.00,0.00,041440*5A
$GNOST,10.74,-1,36.57,-122.04,11.80,106.03,-1.00,0.00,041440*57
$GNOST,10.74,-1,36.57,-122.04,11.80,106.72,-1.00,0.00,041440*51
$GNOST,10.74,-1,36.57,-122.04,11.80,107.04,-1.00,0.00,041440*51
$GNOST,10.74,-1,36.57,-122.04,11.80,107.18,-1.00,0.00,041440*5C
$GNOST,10.74,-1,36.57,-122.04,11.80,105.51,-1.00,0.00,041440*53
$GNOST,10.74,-1,36.57,-122.04,11.84,105.62,-1.00,0.00,041440*57
$GNOST,10.74,-1,36.57,-122.04,11.89,106.98,-1.00,0.00,041440*5C
$GNOST,10.70,-1,36.57,-122.04,11.89,107.79,-1.00,0.00,041440*56
$GNOST,10.70,-1,36.57,-122.04,11.90,107.74,-1.00,0.00,041440*53
$GNOST,10.70,-1,36.57,-122.04,11.90,107.71,-1.00,0.00,041441*57
$GNOST,10.70,-1,36.57,-122.04,11.90,107.20,-1.00,0.00,041441*53
$GNOST,10.70,-1,36.57,-122.04,11.90,106.96,-1.00,0.00,041441*5F
$GNOST,10.70,-1,36.57,-122.04,11.90,106.67,-1.00,0.00,041441*51
$GNOST,10.70,-1,36.57,-122.04,11.90,105.09,-1.00,0.00,041441*5A
$GNOST,10.70,-1,36.57,-122.04,11.85,105.72,-1.00,0.00,041441*52
$GNOST,10.70,-1,36.57,-122.04,11.85,105.23,-1.00,0.00,041441*56
$GNOST,10.70,-1,36.57,-122.04,11.85,105.68,-1.00,0.00,041441*59
$GNOST,10.70,-1,36.57,-122.04,11.85,104.67,-1.00,0.00,041441*57
$GNOST,10.70,-1,36.57,-122.04,11.85,105.83,-1.00,0.00,041441*5C
$GNOST,10.70,-1,36.57,-122.04,11.85,106.47,-1.00,0.00,041441*57
$GNOST,10.86,-1,36.57,-122.04,11.88,107.43,-1.00,0.00,041441*56
$GNOST,10.86,-1,36.57,-122.04,11.88,107.43,-1.00,0.00,041441*56
$GNOST,10.86,-1,36.57,-122.04,11.95,107.22,-1.00,0.00,041442*5E
$GNOST,10.86,-1,36.57,-122.04,11.99,108.83,-1.00,0.00,041442*56
$GNOST,10.86,-1,36.57,-122.04,11.99,108.91,-1.00,0.00,041442*55
$GNOST,10.86,-1,36.57,-122.04,11.99,107.88,-1.00,0.00,041442*52
$GNOST,10.86,-1,36.57,-122.04,11.99,104.37,-1.00,0.00,041442*55
$GNOST,10.86,-1,36.57,-122.04,11.99,105.68,-1.00,0.00,041442*5E
$GNOST,10.86,-1,36.57,-122.04,12.04,105.29,-1.00,0.00,041442*5C
$GNOST,10.86,-1,36.57,-122.04,12.09,106.79,-1.00,0.00,041442*57
$GNOST,10.86,-1,36.57,-122.04,12.09,104.98,-1.00,0.00,041442*5A
$GNOST,10.86,-1,36.57,-122.04,12.09,105.81,-1.00,0.00,041442*53
$GNOST,10.86,-1,36.57,-122.04,12.09,106.24,-1.00,0.00,041442*5F
$GNOST,10.70,-1,36.57,-122.04,12.18,107.21,-1.00,0.00,041442*52
$GNOST,10.70,-1,36.57,-122.04,12.18,107.21,-1.00,0.00,041442*52
$GNOST,10.70,-1,36.57,-122.04,12.18,107.33,-1.00,0.00,041443*50
$GNOST,10.70,-1,36.57,-122.04,12.11,107.08,-1.00,0.00,041443*51
$GNOST,10.70,-1,36.57,-122.04,11.93,104.21,-1.00,0.00,041443*50
$GNOST,10.70,-1,36.57,-122.04,11.93,104.60,-1.00,0.00,041443*55
$GNOST,10.70,-1,36.57,-122.04,11.93,105.52,-1.00,0.00,041443*55
$GNOST,10.70,-1,36.57,-122.04,11.93,107.17,-1.00,0.00,041443*56
$GNOST,10.70,-1,36.57,-122.04,11.93,106.99,-1.00,0.00,041443*51
$GNOST,10.70,-1,36.57,-122.04,11.90,107.93,-1.00,0.00,041443*59
$GNOST,10.70,-1,36.57,-122.04,11.90,107.76,-1.00,0.00,041443*52
$GNOST,10.70,-1,36.57,-122.04,11.90,107.89,-1.00,0.00,041443*52
$GNOST,10.70,-1,36.57,-122.04,11.90,107.62,-1.00,0.00,041443*57
$GNOST,10.66,-1,36.57,-122.04,11.81,104.99,-1.00,0.00,041443*57
$GNOST,10.66,-1,36.57,-122.04,11.81,104.64,-1.00,0.00,041443*55
$GNOST,10.66,-1,36.57,-122.04,11.81,105.52,-1.00,0.00,041444*56
$GNOST,10.66,-1,36.57,-122.04,11.81,106.75,-1.00,0.00,041444*50
$GNOST,10.66,-1,36.57,-122.04,11.81,105.00,-1.00,0.00,041444*51
$GNOST,10.66,-1,36.57,-122.04,11.85,108.26,-1.00,0.00,041444*5C
$GNOST,10.66,-1,36.57,-122.04,11.85,105.02,-1.00,0.00,041444*57
$GNOST,10.66,-1,36.57,-122.04,11.85,105.06,-1.00,0.00,041444*53
$GNOST,10.66,-1,36.57,-122.04,11.85,105.49,-1.00,0.00,041444*58
$GNOST,10.66,-1,36.57,-122.04,11.85,107.10,-1.00,0.00,041444*56
$GNOST,10.66,-1,36.57,-122.04,11.84,108.02,-1.00,0.00,041444*5B
$GNOST,10.66,-1,36.57,-122.04,11.83,108.17,-1.00,0.00,041444*58
$GNOST,10.66,-1,36.57,-122.04,11.83,108.03,-1.00,0.00,041444*5D
$GNOST,10.49,-1,36.57,-122.04,11.69,104.87,-1.00,0.00,041444*54
$GNOST,10.49,-1,36.57,-122.04,11.69,104.87,-1.00,0.00,041444*54
$GNOST,10.49,-1,36.57,-122.04,11.69,106.26,-1.00,0.00,041445*5C
$GNOST,10.49,-1,36.57,-122.04,11.69,106.38,-1.00,0.00,041445*53
$GNOST,10.49,-1,36.57,-122.04,11.69,105.50,-1.00,0.00,041445*5E
$GNOST,10.49,-1,36.57,-122.04,11.69,106.45,-1.00,0.00,041445*59
$GNOST,10.49,-1,36.57,-122.04,11.64,104.75,-1.00,0.00,041445*55
$GNOST,10.49,-1,36.57,-122.04,11.63,104.41,-1.00,0.00,041445*55
$GNOST,10.49,-1,36.57,-122.04,11.63,104.59,-1.00,0.00,041445*5C
$GNOST,10.49,-1,36.57,-122.04,11.63,106.51,-1.00,0.00,041445*56
$GNOST,10.49,-1,36.57,-122.04,11.63,108.59,-1.00,0.00,041445*50
$GNOST,10.49,-1,36.57,-122.04,11.63,107.26,-1.00,0.00,041445*57
$GNOST,10.49,-1,36.57,-122.04,11.69,105.96,-1.00,0.00,041445*54
$GNOST,10.64,-1,36.57,-122.04,11.75,104.71,-1.00,0.00,041445*5E
$GNOST,10.64,-1,36.57,-122.04,11.75,104.71,-1.00,0.00,041445*5E
$GNOST,10.64,-1,36.57,-122.04,11.72,106.27,-1.00,0.00,041446*5B
$GNOST,10.64,-1,36.57,-122.04,11.72,106.47,-1.00,0.00,041446*5D
$GNOST,10.64,-1,36.57,-122.04,11.72,107.15,-1.00,0.00,041446*5B
$GNOST,10.64,-1,36.57,-122.04,11.72,105.11,-1.00,0.00,041446*5D
$GNOST,10.64,-1,36.57,-122.04,11.72,106.58,-1.00,0.00,041446*53
$GNOST,10.64,-1,36.57,-122.04,11.72,106.64,-1.00,0.00,041446*5C
$GNOST,10.64,-1,36.57,-122.04,11.51,108.05,-1.00,0.00,041446*54
$GNOST,10.64,-1,36.57,-122.04,11.47,106.12,-1.00,0.00,041446*5B
$GNOST,10.64,-1,36.57,-122.04,11.47,106.31,-1.00,0.00,041446*5A
$GNOST,10.64,-1,36.57,-122.04,11.47,106.90,-1.00,0.00,041446*51
$GNOST,10.64,-1,36.57,-122.04,11.47,107.81,-1.00,0.00,041446*50
$GNOST,10.13,-1,36.57,-122.04,11.32,104.45,-1.00,0.00,041446*59
$GNOST,10.13,-1,36.57,-122.04,11.32,104.45,-1.00,0.00,041446*59
$GNOST,10.13,-1,36.57,-122.04,11.32,105.45,-1.00,0.00,041447*59
