0:['$GNOST', '-1', '36.58', '-122.00', '2.78', '133.31', '1.50', '9.95', '0.00', '001332*77\n']
4022:['$GNOST', '-1', '36.58', '-122.00', '3.86', '96.77', '1.97', '108.50', '0.00', '002014*4D\n']
4023:['$GNOST', '-1', '36.58', '-122.00', '3.86', '96.79', '1.97', '108.50', '0.00', '002014*43\n']
4024:['$GNOST', '-1', '36.58', '-122.00', '4.22', '97.04', '1.97', '108.50', '0.00', '002014*41\n']
4025:['$GNOST', '-1', '36.58', '-122.00', '4.22', '97.05', '1.97', '108.50', '0.00', '002014*40\n']
4026:['$GNOST', '-1', '36.58', '-122.00', '4.22', '97.84', '1.97', '108.50', '0.00', '002014*49\n']
4027:['$GNOST', '-1', '36.58', '-122.00', '4.22', '98.29', '1.97', '108.50', '0.00', '002014*41\n']
4028:['$GNOST', '-1', '36.58', '-122.00', '4.22', '98.27', '1.97', '108.50', '0.00', '002014*4F\n']
4029:['$GNOST', '-1', '36.58', '-122.00', '4.22', '98.25', '1.97', '108.50', '0.00', '002014*4D\n']
4030:['$GNOST', '-1', '36.58', '-122.00', '4.22', '98.28', '2.08', '107.42', '0.00', '002014*49\n']
4031:['$GNOST', '-1', '36.58', '-122.00', '4.58', '98.24', '2.08', '107.42', '0.00', '002014*48\n']
4032:['$GNOST', '-1', '36.58', '-122.00', '4.86', '97.82', '2.08', '107.42', '0.00', '002015*49\n']
4033:['$GNOST', '-1', '36.58', '-122.00', '4.86', '97.23', '2.08', '107.42', '0.00', '002015*42\n']
4034:['$GNOST', '-1', '36.58', '-122.00', '4.86', '96.46', '2.08', '107.42', '0.00', '002015*40\n']
4035:['$GNOST', '-1', '36.58', '-122.00', '4.86', '94.30', '2.08', '107.42', '0.00', '002015*43\n']
4036:['$GNOST', '-1', '36.58', '-122.00', '4.86', '93.10', '2.08', '107.42', '0.00', '002015*46\n']
4037:['$GNOST', '-1', '36.58', '-122.00', '4.86', '91.38', '2.08', '107.42', '0.00', '002015*4E\n']
4038:['$GNOST', '-1', '36.58', '-122.00', '4.86', '90.61', '2.08', '107.42', '0.00', '002015*43\n']
4039:['$GNOST', '-1', '36.58', '-122.00', '4.86', '90.29', '2.08', '107.42', '0.00', '002015*4F\n']
4040:['$GNOST', '-1', '36.58', '-122.00', '4.86', '88.17', '2.08', '107.42', '0.00', '002015*4B\n']
4041:['$GNOST', '-1', '36.58', '-122.00', '5.39', '94.89', '1.93', '107.07', '0.00', '002015*44\n']
4042:['$GNOST', '-1', '36.58', '-122.00', '5.39', '95.39', '1.93', '107.07', '0.00', '002015*4E\n']
4043:['$GNOST', '-1', '36.58', '-122.00', '5.39', '94.88', '1.93', '107.07', '0.00', '002016*46\n']
4044:['$GNOST', '-1', '36.58', '-122.00', '5.39', '94.06', '1.93', '107.07', '0.00', '002016*40\n']
4045:['$GNOST', '-1', '36.58', '-122.00', '5.39', '95.42', '1.93', '107.07', '0.00', '002016*41\n']
4046:['$GNOST', '-1', '36.58', '-122.00', '5.39', '95.53', '1.93', '107.07', '0.00', '002016*41\n']
4047:['$GNOST', '-1', '36.58', '-122.00', '5.39', '95.61', '1.93', '107.07', '0.00', '002016*40\n']
4048:['$GNOST', '-1', '36.58', '-122.00', '5.39', '95.60', '1.93', '107.07', '0.00', '002016*41\n']
4049:['$GNOST', '-1', '36.58', '-122.00', '5.49', '95.43', '1.93', '107.07', '0.00', '002016*47\n']
4050:['$GNOST', '-1', '36.58', '-122.00', '5.57', '95.54', '1.93', '107.07', '0.00', '002016*4E\n']
4051:['$GNOST', '-1', '36.58', '-122.00', '5.57', '95.65', '1.93', '107.07', '0.00', '002016*4C\n']
4052:['$GNOST', '-1', '36.58', '-122.00', '5.57', '91.37', '2.23', '110.10', '0.00', '002016*47\n']
4053:['$GNOST', '-1', '36.58', '-122.00', '5.57', '92.71', '2.23', '110.10', '0.00', '002016*46\n']
4054:['$GNOST', '-1', '36.58', '-122.00', '5.57', '95.31', '2.23', '110.10', '0.00', '002017*44\n']
4055:['$GNOST', '-1', '36.58', '-122.00', '5.60', '95.66', '2.23', '110.10', '0.00', '002017*42\n']
4056:['$GNOST', '-1', '36.58', '-122.00', '5.60', '95.79', '2.23', '110.10', '0.00', '002017*4C\n']
4057:['$GNOST', '-1', '36.58', '-122.00', '5.60', '93.84', '2.23', '110.10', '0.00', '002017*48\n']
4058:['$GNOST', '-1', '36.58', '-122.00', '5.60', '95.83', '2.23', '110.10', '0.00', '002017*49\n']
4059:['$GNOST', '-1', '36.58', '-122.00', '5.60', '95.78', '2.23', '110.10', '0.00', '002017*4D\n']
4060:['$GNOST', '-1', '36.58', '-122.00', '5.60', '95.69', '2.23', '110.10', '0.00', '002017*4D\n']
4061:['$GNOST', '-1', '36.58', '-122.00', '5.60', '95.71', '2.23', '110.10', '0.00', '002017*44\n']
4062:['$GNOST', '-1', '36.58', '-122.00', '5.60', '95.60', '2.23', '110.10', '0.00', '002017*44\n']
4063:['$GNOST', '-1', '36.58', '-122.00', '5.95', '94.39', '2.15', '115.57', '0.00', '002017*40\n']
4064:['$GNOST', '-1', '36.58', '-122.00', '5.95', '92.85', '2.15', '115.57', '0.00', '002017*41\n']
4065:['$GNOST', '-1', '36.58', '-122.00', '5.95', '94.79', '2.15', '115.57', '0.00', '002018*4B\n']
4066:['$GNOST', '-1', '36.58', '-122.00', '5.95', '94.84', '2.15', '115.57', '0.00', '002018*49\n']
4067:['$GNOST', '-1', '36.58', '-122.00', '5.95', '94.89', '2.15', '115.57', '0.00', '002018*44\n']
4068:['$GNOST', '-1', '36.58', '-122.00', '5.95', '94.98', '2.15', '115.57', '0.00', '002018*44\n']
4069:['$GNOST', '-1', '36.58', '-122.00', '5.95', '94.96', '2.15', '115.57', '0.00', '002018*4A\n']
4070:['$GNOST', '-1', '36.58', '-122.00', '6.02', '94.95', '2.15', '115.57', '0.00', '002018*44\n']
4071:['$GNOST', '-1', '36.58', '-122.00', '6.18', '94.99', '2.15', '115.57', '0.00', '002018*43\n']
4072:['$GNOST', '-1', '36.58', '-122.00', '6.18', '94.96', '2.15', '115.57', '0.00', '002018*4C\n']
4073:['$GNOST', '-1', '36.58', '-122.00', '6.18', '94.62', '2.19', '120.41', '0.00', '002018*4A\n']
4074:['$GNOST', '-1', '36.58', '-122.00', '6.14', '94.74', '2.19', '120.41', '0.00', '002018*41\n']
4075:['$GNOST', '-1', '36.58', '-122.00', '6.13', '94.55', '2.19', '120.41', '0.00', '002019*44\n']
4076:['$GNOST', '-1', '36.58', '-122.00', '6.13', '90.95', '2.19', '120.41', '0.00', '002019*4C\n']
4077:['$GNOST', '-1', '36.58', '-122.00', '6.13', '94.69', '2.19', '120.41', '0.00', '002019*4B\n']
4078:['$GNOST', '-1', '36.58', '-122.00', '6.13', '94.86', '2.19', '120.41', '0.00', '002019*4A\n']
4079:['$GNOST', '-1', '36.58', '-122.00', '6.13', '94.81', '2.19', '120.41', '0.00', '002019*4D\n']
4080:['$GNOST', '-1', '36.58', '-122.00', '6.13', '94.84', '2.19', '120.41', '0.00', '002019*48\n']
4081:['$GNOST', '-1', '36.58', '-122.00', '6.13', '94.85', '2.19', '120.41', '0.00', '002019*49\n']
4082:['$GNOST', '-1', '36.58', '-122.00', '6.13', '94.85', '2.19', '120.41', '0.00', '002019*49\n']
4083:['$GNOST', '-1', '36.58', '-122.00', '5.87', '94.69', '2.08', '119.32', '0.00', '002019*4B\n']
4084:['$GNOST', '-1', '36.58', '-122.00', '5.87', '94.77', '2.08', '119.32', '0.00', '002019*44\n']
4085:['$GNOST', '-1', '36.58', '-122.00', '5.87', '94.68', '2.08', '119.32', '0.00', '002020*40\n']
4086:['$GNOST', '-1', '36.58', '-122.00', '5.87', '94.43', '2.08', '119.32', '0.00', '002020*49\n']
4087:['$GNOST', '-1', '36.58', '-122.00', '5.87', '91.50', '2.08', '119.32', '0.00', '002020*4E\n']
4088:['$GNOST', '-1', '36.58', '-122.00', '5.87', '93.94', '2.08', '119.32', '0.00', '002020*44\n']
4089:['$GNOST', '-1', '36.58', '-122.00', '5.75', '93.25', '2.08', '119.32', '0.00', '002020*43\n']
4090:['$GNOST', '-1', '36.58', '-122.00', '5.48', '94.82', '2.08', '119.32', '0.00', '002020*47\n']
4091:['$GNOST', '-1', '36.58', '-122.00', '5.48', '94.80', '2.08', '119.32', '0.00', '002020*45\n']
4092:['$GNOST', '-1', '36.58', '-122.00', '5.48', '94.83', '2.08', '119.32', '0.00', '002020*46\n']
4093:['$GNOST', '-1', '36.58', '-122.00', '5.48', '93.04', '2.52', '121.59', '0.00', '002020*47\n']
4094:['$GNOST', '-1', '36.58', '-122.00', '5.50', '94.23', '2.52', '121.59', '0.00', '002020*4C\n']
4095:['$GNOST', '-1', '36.58', '-122.00', '5.54', '94.05', '2.52', '121.59', '0.00', '002021*4D\n']
4096:['$GNOST', '-1', '36.58', '-122.00', '5.54', '93.22', '2.52', '121.59', '0.00', '002021*4F\n']
4097:['$GNOST', '-1', '36.58', '-122.00', '5.54', '93.65', '2.52', '121.59', '0.00', '002021*4C\n']
4098:['$GNOST', '-1', '36.58', '-122.00', '5.54', '94.49', '2.52', '121.59', '0.00', '002021*45\n']
4099:['$GNOST', '-1', '36.58', '-122.00', '5.54', '94.13', '2.52', '121.59', '0.00', '002021*4A\n']
4100:['$GNOST', '-1', '36.58', '-122.00', '5.54', '93.93', '2.52', '121.59', '0.00', '002021*45\n']
4101:['$GNOST', '-1', '36.58', '-122.00', '5.54', '93.80', '2.52', '121.59', '0.00', '002021*47\n']
4102:['$GNOST', '-1', '36.58', '-122.00', '5.54', '93.76', '2.52', '121.59', '0.00', '002021*4E\n']
4103:['$GNOST', '-1', '36.58', '-122.00', '5.51', '94.04', '2.21', '122.74', '0.00', '002021*41\n']
4104:['$GNOST', '-1', '36.58', '-122.00', '5.51', '93.91', '2.21', '122.74', '0.00', '002021*4A\n']
4105:['$GNOST', '-1', '36.58', '-122.00', '5.51', '93.77', '2.21', '122.74', '0.00', '002022*41\n']
4106:['$GNOST', '-1', '36.58', '-122.00', '5.51', '93.43', '2.21', '122.74', '0.00', '002022*46\n']
4107:['$GNOST', '-1', '36.58', '-122.00', '5.51', '92.92', '2.21', '122.74', '0.00', '002022*4B\n']
4108:['$GNOST', '-1', '36.58', '-122.00', '5.51', '91.60', '2.21', '122.74', '0.00', '002022*45\n']
4109:['$GNOST', '-1', '36.58', '-122.00', '5.51', '90.59', '2.21', '122.74', '0.00', '002022*4E\n']
4110:['$GNOST', '-1', '36.58', '-122.00', '5.51', '89.66', '2.21', '122.74', '0.00', '002022*4A\n']
4111:['$GNOST', '-1', '36.58', '-122.00', '5.59', '88.75', '2.21', '122.74', '0.00', '002022*41\n']
4112:['$GNOST', '-1', '36.58', '-122.00', '5.59', '88.10', '2.21', '122.74', '0.00', '002022*42\n']
4113:['$GNOST', '-1', '36.58', '-122.00', '5.59', '87.13', '2.32', '124.42', '0.00', '002022*4F\n']
4114:['$GNOST', '-1', '36.58', '-122.00', '5.59', '87.24', '2.32', '124.42', '0.00', '002022*4B\n']
4115:['$GNOST', '-1', '36.58', '-122.00', '5.59', '87.33', '2.32', '124.42', '0.00', '002023*4C\n']
4116:['$GNOST', '-1', '36.58', '-122.00', '5.41', '87.27', '2.32', '124.42', '0.00', '002023*40\n']
4117:['$GNOST', '-1', '36.58', '-122.00', '5.39', '87.32', '2.32', '124.42', '0.00', '002023*4B\n']
4118:['$GNOST', '-1', '36.58', '-122.00', '5.39', '87.31', '2.32', '124.42', '0.00', '002023*48\n']
4119:['$GNOST', '-1', '36.58', '-122.00', '5.39', '87.23', '2.32', '124.42', '0.00', '002023*4B\n']
4120:['$GNOST', '-1', '36.58', '-122.00', '5.39', '87.25', '2.32', '124.42', '0.00', '002023*4D\n']
4121:['$GNOST', '-1', '36.58', '-122.00', '5.39', '87.31', '2.32', '124.42', '0.00', '002023*48\n']
4122:['$GNOST', '-1', '36.58', '-122.00', '5.39', '87.24', '2.32', '124.42', '0.00', '002023*4C\n']
4123:['$GNOST', '-1', '36.58', '-122.00', '4.93', '87.42', '2.21', '126.35', '0.00', '002023*4D\n']
4124:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.46', '2.21', '126.35', '0.00', '002023*46\n']
4125:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.44', '2.21', '126.35', '0.00', '002024*43\n']
4126:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.50', '2.21', '126.35', '0.00', '002024*46\n']
4127:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.45', '2.21', '126.35', '0.00', '002024*42\n']
4128:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.41', '2.21', '126.35', '0.00', '002024*46\n']
4129:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.41', '2.21', '126.35', '0.00', '002024*46\n']
4130:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.39', '2.21', '126.35', '0.00', '002024*49\n']
4131:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.40', '2.21', '126.35', '0.00', '002024*47\n']
4132:['$GNOST', '-1', '36.58', '-122.00', '4.93', '88.43', '2.21', '126.35', '0.00', '002024*44\n']
4133:['$GNOST', '-1', '36.58', '-122.00', '4.87', '88.33', '1.98', '122.03', '0.00', '002024*46\n']
4134:['$GNOST', '-1', '36.58', '-122.00', '4.87', '88.43', '1.98', '122.03', '0.00', '002024*41\n']
4135:['$GNOST', '-1', '36.58', '-122.00', '4.87', '88.47', '1.98', '122.03', '0.00', '002025*44\n']
4136:['$GNOST', '-1', '36.58', '-122.00', '4.87', '88.49', '1.98', '122.03', '0.00', '002025*4A\n']
4137:['$GNOST', '-1', '36.58', '-122.00', '4.87', '88.42', '1.98', '122.03', '0.00', '002025*41\n']
4138:['$GNOST', '-1', '36.58', '-122.00', '4.87', '88.46', '1.98', '122.03', '0.00', '002025*45\n']
4139:['$GNOST', '-1', '36.58', '-122.00', '4.87', '88.46', '1.98', '122.03', '0.00', '002025*45\n']
4140:['$GNOST', '-1', '36.58', '-122.00', '5.16', '88.39', '1.98', '122.03', '0.00', '002025*44\n']
4141:['$GNOST', '-1', '36.58', '-122.00', '5.43', '88.17', '1.98', '122.03', '0.00', '002025*48\n']
4142:['$GNOST', '-1', '36.58', '-122.00', '5.43', '87.48', '1.98', '122.03', '0.00', '002025*4D\n']
4143:['$GNOST', '-1', '36.58', '-122.00', '5.43', '85.91', '2.25', '116.25', '0.00', '002025*4D\n']
4144:['$GNOST', '-1', '36.58', '-122.00', '5.69', '85.98', '2.25', '116.25', '0.00', '002025*4C\n']
4145:['$GNOST', '-1', '36.58', '-122.00', '5.93', '86.04', '2.25', '116.25', '0.00', '002026*4C\n']
4146:['$GNOST', '-1', '36.58', '-122.00', '5.93', '85.96', '2.25', '116.25', '0.00', '002026*44\n']
4147:['$GNOST', '-1', '36.58', '-122.00', '5.93', '85.88', '2.25', '116.25', '0.00', '002026*4B\n']
4148:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.48', '2.25', '116.25', '0.00', '002026*46\n']
4149:['$GNOST', '-1', '36.58', '-122.00', '5.93', '83.75', '2.25', '116.25', '0.00', '002026*4F\n']
4150:['$GNOST', '-1', '36.58', '-122.00', '5.93', '83.48', '2.25', '116.25', '0.00', '002026*41\n']
4151:['$GNOST', '-1', '36.58', '-122.00', '5.93', '83.51', '2.25', '116.25', '0.00', '002026*49\n']
4152:['$GNOST', '-1', '36.58', '-122.00', '5.93', '83.51', '2.25', '116.25', '0.00', '002026*49\n']
4153:['$GNOST', '-1', '36.58', '-122.00', '6.29', '83.40', '2.21', '124.61', '0.00', '002026*4E\n']
4154:['$GNOST', '-1', '36.58', '-122.00', '6.29', '83.57', '2.21', '124.61', '0.00', '002026*48\n']
4155:['$GNOST', '-1', '36.58', '-122.00', '6.29', '83.55', '2.21', '124.61', '0.00', '002027*4B\n']
4156:['$GNOST', '-1', '36.58', '-122.00', '6.29', '83.60', '2.21', '124.61', '0.00', '002027*4D\n']
4157:['$GNOST', '-1', '36.58', '-122.00', '6.29', '83.98', '2.21', '124.61', '0.00', '002027*4A\n']
4158:['$GNOST', '-1', '36.58', '-122.00', '6.65', '84.96', '2.21', '124.61', '0.00', '002027*4B\n']
4159:['$GNOST', '-1', '36.58', '-122.00', '6.65', '85.55', '2.21', '124.61', '0.00', '002027*45\n']
4160:['$GNOST', '-1', '36.58', '-122.00', '6.65', '85.94', '2.21', '124.61', '0.00', '002027*48\n']
4161:['$GNOST', '-1', '36.58', '-122.00', '6.65', '85.95', '2.21', '124.61', '0.00', '002027*49\n']
4162:['$GNOST', '-1', '36.58', '-122.00', '6.65', '85.79', '2.21', '124.61', '0.00', '002027*4B\n']
4163:['$GNOST', '-1', '36.58', '-122.00', '6.92', '83.60', '2.19', '130.58', '0.00', '002027*49\n']
4164:['$GNOST', '-1', '36.58', '-122.00', '6.92', '83.87', '2.19', '130.58', '0.00', '002027*40\n']
4165:['$GNOST', '-1', '36.58', '-122.00', '6.92', '83.83', '2.19', '130.58', '0.00', '002028*4B\n']
4166:['$GNOST', '-1', '36.58', '-122.00', '6.92', '83.87', '2.19', '130.58', '0.00', '002028*4F\n']
4167:['$GNOST', '-1', '36.58', '-122.00', '6.92', '83.85', '2.19', '130.58', '0.00', '002028*4D\n']
4168:['$GNOST', '-1', '36.58', '-122.00', '6.92', '83.79', '2.19', '130.58', '0.00', '002028*4E\n']
4169:['$GNOST', '-1', '36.58', '-122.00', '7.10', '83.76', '2.19', '130.58', '0.00', '002028*4A\n']
4170:['$GNOST', '-1', '36.58', '-122.00', '7.19', '83.79', '2.19', '130.58', '0.00', '002028*4C\n']
4171:['$GNOST', '-1', '36.58', '-122.00', '7.19', '83.76', '2.19', '130.58', '0.00', '002028*43\n']
4172:['$GNOST', '-1', '36.58', '-122.00', '7.19', '83.78', '2.19', '130.58', '0.00', '002028*4D\n']
4173:['$GNOST', '-1', '36.58', '-122.00', '7.20', '83.10', '1.90', '127.75', '0.00', '002028*42\n']
4174:['$GNOST', '-1', '36.58', '-122.00', '7.20', '82.85', '1.90', '127.75', '0.00', '002028*4F\n']
4175:['$GNOST', '-1', '36.58', '-122.00', '7.20', '82.52', '1.90', '127.75', '0.00', '002029*44\n']
4176:['$GNOST', '-1', '36.58', '-122.00', '7.20', '82.19', '1.90', '127.75', '0.00', '002029*4B\n']
4177:['$GNOST', '-1', '36.58', '-122.00', '7.20', '81.78', '1.90', '127.75', '0.00', '002029*4F\n']
4178:['$GNOST', '-1', '36.58', '-122.00', '7.20', '81.36', '1.90', '127.75', '0.00', '002029*45\n']
4179:['$GNOST', '-1', '36.58', '-122.00', '7.20', '81.32', '1.90', '127.75', '0.00', '002029*41\n']
4180:['$GNOST', '-1', '36.58', '-122.00', '7.20', '81.29', '1.90', '127.75', '0.00', '002029*4B\n']
4181:['$GNOST', '-1', '36.58', '-122.00', '7.20', '81.28', '1.90', '127.75', '0.00', '002029*4A\n']
4182:['$GNOST', '-1', '36.58', '-122.00', '7.20', '81.32', '1.90', '127.75', '0.00', '002029*41\n']
4183:['$GNOST', '-1', '36.58', '-122.00', '367.70', '82.23', '1.88', '131.97', '0.00', '002029*40\n']
4184:['$GNOST', '-1', '36.58', '-122.00', '367.70', '82.76', '1.88', '131.97', '0.00', '002029*40\n']
4185:['$GNOST', '-1', '36.58', '-122.00', '367.70', '83.31', '1.88', '131.97', '0.00', '002030*4A\n']
4186:['$GNOST', '-1', '36.58', '-122.00', '367.70', '83.91', '1.88', '131.97', '0.00', '002030*40\n']
4187:['$GNOST', '-1', '36.58', '-122.00', '367.70', '84.28', '1.88', '131.97', '0.00', '002030*45\n']
4188:['$GNOST', '-1', '36.58', '-122.00', '6.59', '84.97', '1.88', '131.97', '0.00', '002030*4E\n']
4189:['$GNOST', '-1', '36.58', '-122.00', '6.59', '84.87', '1.88', '131.97', '0.00', '002030*4F\n']
4190:['$GNOST', '-1', '36.58', '-122.00', '6.59', '84.84', '1.88', '131.97', '0.00', '002030*4C\n']
4191:['$GNOST', '-1', '36.58', '-122.00', '6.59', '84.76', '1.88', '131.97', '0.00', '002030*41\n']
4192:['$GNOST', '-1', '36.58', '-122.00', '6.59', '84.70', '1.88', '131.97', '0.00', '002030*47\n']
4193:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.97', '2.02', '135.71', '0.00', '002030*4F\n']
4194:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.80', '2.02', '135.71', '0.00', '002030*49\n']
4195:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.68', '2.02', '135.71', '0.00', '002031*4E\n']
4196:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.63', '2.02', '135.71', '0.00', '002031*45\n']
4197:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.65', '2.02', '135.71', '0.00', '002031*43\n']
4198:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.60', '2.02', '135.71', '0.00', '002031*46\n']
4199:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.61', '2.02', '135.71', '0.00', '002031*47\n']
4200:['$GNOST', '-1', '36.58', '-122.00', '6.24', '82.50', '2.02', '135.71', '0.00', '002031*45\n']
4201:['$GNOST', '-1', '36.58', '-122.00', '6.23', '82.49', '2.02', '135.71', '0.00', '002031*4A\n']
4202:['$GNOST', '-1', '36.58', '-122.00', '6.10', '82.49', '2.02', '135.71', '0.00', '002031*4A\n']
4203:['$GNOST', '-1', '36.58', '-122.00', '6.10', '82.49', '1.90', '134.03', '0.00', '002031*46\n']
4204:['$GNOST', '-1', '36.58', '-122.00', '6.10', '82.73', '1.90', '134.03', '0.00', '002031*4F\n']
4205:['$GNOST', '-1', '36.58', '-122.00', '6.07', '82.80', '1.90', '134.03', '0.00', '002032*46\n']
4206:['$GNOST', '-1', '36.58', '-122.00', '5.85', '82.97', '1.90', '134.03', '0.00', '002032*49\n']
4207:['$GNOST', '-1', '36.58', '-122.00', '5.85', '83.12', '1.90', '134.03', '0.00', '002032*45\n']
4208:['$GNOST', '-1', '36.58', '-122.00', '5.85', '83.37', '1.90', '134.03', '0.00', '002032*42\n']
4209:['$GNOST', '-1', '36.58', '-122.00', '5.85', '83.50', '1.90', '134.03', '0.00', '002032*43\n']
4210:['$GNOST', '-1', '36.58', '-122.00', '5.85', '83.87', '1.90', '134.03', '0.00', '002032*49\n']
4211:['$GNOST', '-1', '36.58', '-122.00', '5.85', '84.05', '1.90', '134.03', '0.00', '002032*44\n']
4212:['$GNOST', '-1', '36.58', '-122.00', '5.85', '83.99', '1.90', '134.03', '0.00', '002032*46\n']
4213:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.13', '1.87', '133.69', '0.00', '002032*49\n']
4214:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.25', '1.87', '133.69', '0.00', '002032*4C\n']
4215:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.18', '1.87', '133.69', '0.00', '002033*43\n']
4216:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.54', '1.87', '133.69', '0.00', '002033*4B\n']
4217:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.59', '1.87', '133.69', '0.00', '002033*46\n']
4218:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.88', '1.87', '133.69', '0.00', '002033*4A\n']
4219:['$GNOST', '-1', '36.58', '-122.00', '5.93', '84.92', '1.87', '133.69', '0.00', '002033*41\n']
4220:['$GNOST', '-1', '36.58', '-122.00', '5.92', '85.18', '1.87', '133.69', '0.00', '002033*43\n']
4221:['$GNOST', '-1', '36.58', '-122.00', '5.90', '85.39', '1.87', '133.69', '0.00', '002033*42\n']
4222:['$GNOST', '-1', '36.58', '-122.00', '5.90', '85.59', '1.87', '133.69', '0.00', '002033*44\n']
4223:['$GNOST', '-1', '36.58', '-122.00', '5.90', '85.38', '1.63', '123.41', '0.00', '002033*42\n']
4224:['$GNOST', '-1', '36.58', '-122.00', '5.90', '85.24', '1.63', '123.41', '0.00', '002033*4F\n']
4225:['$GNOST', '-1', '36.58', '-122.00', '5.68', '85.07', '1.63', '123.41', '0.00', '002034*4E\n']
4226:['$GNOST', '-1', '36.58', '-122.00', '5.66', '85.05', '1.63', '123.41', '0.00', '002034*42\n']
4227:['$GNOST', '-1', '36.58', '-122.00', '5.66', '85.17', '1.63', '123.41', '0.00', '002034*41\n']
4228:['$GNOST', '-1', '36.58', '-122.00', '5.66', '85.14', '1.63', '123.41', '0.00', '002034*42\n']
4229:['$GNOST', '-1', '36.58', '-122.00', '5.66', '85.11', '1.63', '123.41', '0.00', '002034*47\n']
4230:['$GNOST', '-1', '36.58', '-122.00', '5.66', '85.08', '1.63', '123.41', '0.00', '002034*4F\n']
4231:['$GNOST', '-1', '36.58', '-122.00', '5.66', '85.12', '1.63', '123.41', '0.00', '002034*44\n']
4232:['$GNOST', '-1', '36.58', '-122.00', '5.66', '85.30', '1.63', '123.41', '0.00', '002034*44\n']
4233:['$GNOST', '-1', '36.58', '-122.00', '5.51', '86.16', '1.70', '118.89', '0.00', '002034*49\n']
4234:['$GNOST', '-1', '36.58', '-122.00', '5.51', '86.42', '1.70', '118.89', '0.00', '002034*48\n']
4235:['$GNOST', '-1', '36.58', '-122.00', '5.51', '86.52', '1.70', '118.89', '0.00', '002035*48\n']
4236:['$GNOST', '-1', '36.58', '-122.00', '5.51', '86.55', '1.70', '118.89', '0.00', '002035*4F\n']
4237:['$GNOST', '-1', '36.58', '-122.00', '5.51', '86.62', '1.70', '118.89', '0.00', '002035*4B\n']
4238:['$GNOST', '-1', '36.58', '-122.00', '5.51', '86.26', '1.70', '118.89', '0.00', '002035*4B\n']
