0:['$GNOST', '-1', '36.580475', '-122.002136', '5.79', '336.25', '0.40', '82.58', '0.00', '195423*4A\n']
1654:['$GNOST', '-1', '36.580490', '-122.002136', '7.67', '4.09', '0.13', '23.91', '0.00', '200122*43\n']
1655:['$GNOST', '-1', '36.580490', '-122.002136', '7.69', '351.86', '0.18', '23.91', '0.00', '200122*42\n']
1656:['$GNOST', '-1', '36.580490', '-122.002136', '7.47', '350.56', '0.18', '23.91', '0.00', '200122*42\n']
1657:['$GNOST', '-1', '36.580490', '-122.002136', '7.36', '349.48', '0.18', '23.91', '0.00', '200123*42\n']
1658:['$GNOST', '-1', '36.580490', '-122.002136', '7.36', '349.45', '0.18', '23.91', '0.00', '200123*4F\n']
1659:['$GNOST', '-1', '36.580490', '-122.002136', '7.46', '353.76', '0.05', '23.91', '0.00', '200123*4F\n']
1660:['$GNOST', '-1', '36.580490', '-122.002136', '7.46', '355.42', '0.05', '23.91', '0.00', '200123*4E\n']
1661:['$GNOST', '-1', '36.580490', '-122.002136', '7.46', '358.56', '0.05', '23.91', '0.00', '200124*41\n']
1662:['$GNOST', '-1', '36.580490', '-122.002136', '7.51', '1.39', '0.34', '23.91', '0.00', '200124*43\n']
1663:['$GNOST', '-1', '36.580490', '-122.002136', '7.51', '1.41', '0.34', '23.91', '0.00', '200124*4C\n']
1664:['$GNOST', '-1', '36.580490', '-122.002136', '7.14', '1.50', '0.34', '23.91', '0.00', '200125*4C\n']
1665:['$GNOST', '-1', '36.580490', '-122.002136', '6.63', '1.32', '0.08', '23.91', '0.00', '200125*46\n']
1666:['$GNOST', '-1', '36.580490', '-122.002136', '6.63', '1.34', '0.08', '23.91', '0.00', '200125*40\n']
1667:['$GNOST', '-1', '36.580490', '-122.002136', '6.63', '1.42', '0.08', '23.91', '0.00', '200126*42\n']
1668:['$GNOST', '-1', '36.580490', '-122.002136', '6.63', '1.41', '0.08', '23.91', '0.00', '200126*41\n']
1669:['$GNOST', '-1', '36.580490', '-122.002136', '5.92', '1.88', '0.35', '23.91', '0.00', '200126*47\n']
1670:['$GNOST', '-1', '36.580490', '-122.002136', '5.92', '1.90', '0.35', '23.91', '0.00', '200126*4E\n']
1671:['$GNOST', '-1', '36.580490', '-122.002136', '5.92', '1.96', '0.35', '23.91', '0.00', '200127*49\n']
1672:['$GNOST', '-1', '36.580490', '-122.002136', '5.92', '1.95', '0.35', '23.91', '0.00', '200127*4A\n']
1673:['$GNOST', '-1', '36.580490', '-122.002136', '5.63', '352.08', '0.18', '23.91', '0.00', '200127*4A\n']
1674:['$GNOST', '-1', '36.580490', '-122.002136', '5.63', '350.60', '0.18', '23.91', '0.00', '200127*46\n']
1675:['$GNOST', '-1', '36.580490', '-122.002136', '5.63', '348.32', '0.18', '23.91', '0.00', '200128*47\n']
1676:['$GNOST', '-1', '36.580490', '-122.002136', '5.63', '347.15', '0.18', '23.91', '0.00', '200128*4D\n']
1677:['$GNOST', '-1', '36.580490', '-122.002136', '5.46', '344.90', '0.23', '23.91', '0.00', '200128*4C\n']
1678:['$GNOST', '-1', '36.580490', '-122.002136', '5.03', '344.93', '0.23', '23.91', '0.00', '200128*4E\n']
1679:['$GNOST', '-1', '36.580490', '-122.002136', '4.94', '344.99', '0.23', '23.91', '0.00', '200129*4A\n']
1680:['$GNOST', '-1', '36.580490', '-122.002136', '4.94', '344.98', '0.23', '23.91', '0.00', '200129*4B\n']
1681:['$GNOST', '-1', '36.580490', '-122.002136', '4.58', '342.66', '0.87', '9.76', '0.00', '200129*73\n']
1682:['$GNOST', '-1', '36.580490', '-122.002136', '4.58', '341.62', '0.87', '9.76', '0.00', '200129*74\n']
1683:['$GNOST', '-1', '36.580490', '-122.002136', '4.58', '340.66', '0.87', '9.76', '0.00', '200130*79\n']
1684:['$GNOST', '-1', '36.580490', '-122.002136', '4.58', '340.69', '0.87', '9.76', '0.00', '200130*76\n']
1685:['$GNOST', '-1', '36.580490', '-122.002136', '4.02', '340.56', '0.18', '9.76', '0.00', '200130*73\n']
1686:['$GNOST', '-1', '36.580490', '-122.002136', '4.02', '340.62', '0.18', '9.76', '0.00', '200130*74\n']
1687:['$GNOST', '-1', '36.580494', '-122.002136', '4.02', '340.67', '0.18', '9.76', '0.00', '200131*74\n']
1688:['$GNOST', '-1', '36.580494', '-122.002136', '4.02', '340.70', '0.18', '9.76', '0.00', '200131*72\n']
1689:['$GNOST', '-1', '36.580494', '-122.002136', '3.44', '340.55', '0.23', '9.76', '0.00', '200131*78\n']
1690:['$GNOST', '-1', '36.580494', '-122.002136', '3.44', '340.58', '0.23', '9.76', '0.00', '200131*75\n']
1691:['$GNOST', '-1', '36.580494', '-122.002136', '3.44', '340.70', '0.23', '9.76', '0.00', '200132*7C\n']
1692:['$GNOST', '-1', '36.580494', '-122.002136', '3.44', '340.67', '0.23', '9.76', '0.00', '200132*7A\n']
1693:['$GNOST', '-1', '36.580494', '-122.002136', '3.44', '340.55', '0.29', '9.76', '0.00', '200132*71\n']
1694:['$GNOST', '-1', '36.580494', '-122.002136', '3.44', '340.58', '0.29', '9.76', '0.00', '200132*7C\n']
1695:['$GNOST', '-1', '36.580494', '-122.002136', '2.98', '340.66', '0.29', '9.76', '0.00', '200133*70\n']
1696:['$GNOST', '-1', '36.580494', '-122.002136', '2.98', '340.66', '0.29', '9.76', '0.00', '200133*70\n']
1697:['$GNOST', '-1', '36.580494', '-122.002136', '2.98', '334.80', '0.43', '9.76', '0.00', '200133*77\n']
1698:['$GNOST', '-1', '36.580494', '-122.002136', '2.98', '332.42', '0.43', '9.76', '0.00', '200133*7F\n']
1699:['$GNOST', '-1', '36.580494', '-122.002151', '2.98', '327.81', '0.43', '9.76', '0.00', '200134*72\n']
1700:['$GNOST', '-1', '36.580494', '-122.002151', '2.98', '325.28', '0.43', '9.76', '0.00', '200134*73\n']
1701:['$GNOST', '-1', '36.580494', '-122.002151', '2.94', '317.21', '0.20', '9.76', '0.00', '200134*72\n']
1702:['$GNOST', '-1', '36.580494', '-122.002151', '2.94', '319.01', '0.20', '9.76', '0.00', '200134*7E\n']
1703:['$GNOST', '-1', '36.580494', '-122.002151', '2.94', '321.80', '0.20', '9.76', '0.00', '200135*7D\n']
1704:['$GNOST', '-1', '36.580494', '-122.002151', '2.94', '322.66', '0.20', '9.76', '0.00', '200135*76\n']
1705:['$GNOST', '-1', '36.580494', '-122.002151', '4.00', '311.96', '1.14', '335.77', '0.00', '200135*79\n']
1706:['$GNOST', '-1', '36.580494', '-122.002151', '4.00', '318.58', '1.14', '335.77', '0.00', '200135*72\n']
1707:['$GNOST', '-1', '36.580498', '-122.002151', '4.00', '332.37', '1.14', '335.77', '0.00', '200136*7C\n']
1708:['$GNOST', '-1', '36.580498', '-122.002151', '4.00', '340.36', '1.14', '335.77', '0.00', '200136*78\n']
1709:['$GNOST', '-1', '36.580498', '-122.002151', '4.60', '296.08', '1.42', '26.32', '0.00', '200136*4A\n']
1710:['$GNOST', '-1', '36.580498', '-122.002151', '4.60', '292.13', '1.42', '26.32', '0.00', '200136*44\n']
1711:['$GNOST', '-1', '36.580498', '-122.002151', '5.01', '290.41', '1.42', '26.32', '0.00', '200137*46\n']
1712:['$GNOST', '-1', '36.580498', '-122.002151', '5.01', '291.39', '1.42', '26.32', '0.00', '200137*48\n']
1713:['$GNOST', '-1', '36.580498', '-122.002151', '4.43', '344.11', '0.73', '26.32', '0.00', '200137*4F\n']
1714:['$GNOST', '-1', '36.580498', '-122.002151', '4.43', '347.30', '0.73', '26.32', '0.00', '200137*4F\n']
1715:['$GNOST', '-1', '36.580502', '-122.002151', '4.43', '353.10', '0.73', '26.32', '0.00', '200138*45\n']
1716:['$GNOST', '-1', '36.580502', '-122.002151', '4.43', '355.50', '0.73', '26.32', '0.00', '200138*47\n']
1717:['$GNOST', '-1', '36.580502', '-122.002151', '4.49', '354.68', '0.32', '26.32', '0.00', '200138*42\n']
1718:['$GNOST', '-1', '36.580502', '-122.002151', '4.49', '352.63', '0.32', '26.32', '0.00', '200138*4F\n']
1719:['$GNOST', '-1', '36.580502', '-122.002151', '4.49', '346.96', '0.32', '26.32', '0.00', '200139*41\n']
1720:['$GNOST', '-1', '36.580502', '-122.002151', '4.49', '344.48', '0.32', '26.32', '0.00', '200139*40\n']
1721:['$GNOST', '-1', '36.580502', '-122.002151', '4.86', '327.27', '0.37', '26.32', '0.00', '200139*4A\n']
1722:['$GNOST', '-1', '36.580502', '-122.002151', '4.86', '330.14', '0.37', '26.32', '0.00', '200139*4C\n']
1723:['$GNOST', '-1', '36.580502', '-122.002151', '4.86', '336.87', '0.37', '26.32', '0.00', '200140*4E\n']
1724:['$GNOST', '-1', '36.580502', '-122.002151', '4.86', '339.10', '0.37', '26.32', '0.00', '200140*4F\n']
1725:['$GNOST', '-1', '36.580502', '-122.002151', '6.47', '14.92', '0.83', '345.34', '0.00', '200140*49\n']
1726:['$GNOST', '-1', '36.580502', '-122.002151', '6.47', '14.96', '0.83', '345.34', '0.00', '200140*4D\n']
1727:['$GNOST', '-1', '36.580502', '-122.002151', '6.47', '15.05', '0.83', '345.34', '0.00', '200141*47\n']
1728:['$GNOST', '-1', '36.580502', '-122.002151', '6.47', '15.02', '0.83', '345.34', '0.00', '200141*40\n']
1729:['$GNOST', '-1', '36.580502', '-122.002151', '6.62', '354.23', '0.54', '345.34', '0.00', '200141*78\n']
1730:['$GNOST', '-1', '36.580502', '-122.002151', '6.62', '352.85', '0.54', '345.34', '0.00', '200141*72\n']
1731:['$GNOST', '-1', '36.580502', '-122.002151', '6.38', '350.09', '0.54', '345.34', '0.00', '200142*78\n']
1732:['$GNOST', '-1', '36.580502', '-122.002151', '6.38', '348.66', '0.54', '345.34', '0.00', '200142*78\n']
1733:['$GNOST', '-1', '36.580502', '-122.002151', '6.18', '337.95', '0.80', '345.34', '0.00', '200142*77\n']
1734:['$GNOST', '-1', '36.580502', '-122.002151', '6.18', '335.94', '0.80', '345.34', '0.00', '200142*74\n']
1735:['$GNOST', '-1', '36.580502', '-122.002151', '6.18', '332.07', '0.80', '345.34', '0.00', '200143*78\n']
1736:['$GNOST', '-1', '36.580502', '-122.002151', '6.18', '330.80', '0.80', '345.34', '0.00', '200143*75\n']
1737:['$GNOST', '-1', '36.580502', '-122.002151', '5.68', '337.53', '0.24', '345.34', '0.00', '200143*76\n']
1738:['$GNOST', '-1', '36.580502', '-122.002151', '5.65', '337.59', '0.24', '345.34', '0.00', '200143*71\n']
1739:['$GNOST', '-1', '36.580502', '-122.002159', '5.13', '337.56', '0.24', '345.34', '0.00', '200144*70\n']
1740:['$GNOST', '-1', '36.580502', '-122.002159', '5.13', '337.52', '0.24', '345.34', '0.00', '200144*74\n']
1741:['$GNOST', '-1', '36.580502', '-122.002159', '4.61', '316.38', '0.14', '345.34', '0.00', '200144*7C\n']
1742:['$GNOST', '-1', '36.580502', '-122.002159', '4.61', '315.32', '0.14', '345.34', '0.00', '200144*75\n']
1743:['$GNOST', '-1', '36.580502', '-122.002159', '4.61', '314.33', '0.14', '345.34', '0.00', '200145*74\n']
1744:['$GNOST', '-1', '36.580502', '-122.002159', '4.61', '314.30', '0.14', '345.34', '0.00', '200145*77\n']
1745:['$GNOST', '-1', '36.580502', '-122.002159', '3.97', '322.20', '0.43', '345.34', '0.00', '200145*7F\n']
1746:['$GNOST', '-1', '36.580502', '-122.002159', '3.97', '322.49', '0.43', '345.34', '0.00', '200145*70\n']
1747:['$GNOST', '-1', '36.580502', '-122.002159', '3.97', '323.27', '0.43', '345.34', '0.00', '200146*7A\n']
1748:['$GNOST', '-1', '36.580502', '-122.002159', '3.97', '323.58', '0.43', '345.34', '0.00', '200146*72\n']
1749:['$GNOST', '-1', '36.580502', '-122.002159', '3.39', '334.21', '0.05', '345.34', '0.00', '200146*7C\n']
1750:['$GNOST', '-1', '36.580502', '-122.002159', '3.39', '334.61', '0.05', '345.34', '0.00', '200146*78\n']
1751:['$GNOST', '-1', '36.580502', '-122.002159', '3.39', '334.76', '0.05', '345.34', '0.00', '200147*7F\n']
1752:['$GNOST', '-1', '36.580502', '-122.002159', '3.39', '335.31', '0.05', '345.34', '0.00', '200147*7D\n']
1753:['$GNOST', '-1', '36.580502', '-122.002159', '3.72', '349.79', '0.25', '345.34', '0.00', '200147*77\n']
1754:['$GNOST', '-1', '36.580502', '-122.002159', '3.72', '350.53', '0.25', '345.34', '0.00', '200147*77\n']
1755:['$GNOST', '-1', '36.580502', '-122.002159', '3.72', '351.45', '0.25', '345.34', '0.00', '200148*7E\n']
1756:['$GNOST', '-1', '36.580502', '-122.002159', '3.72', '351.48', '0.25', '345.34', '0.00', '200148*73\n']
1757:['$GNOST', '-1', '36.580502', '-122.002159', '4.18', '351.13', '0.46', '345.34', '0.00', '200148*73\n']
1758:['$GNOST', '-1', '36.580502', '-122.002159', '4.18', '351.16', '0.46', '345.34', '0.00', '200148*76\n']
1759:['$GNOST', '-1', '36.580502', '-122.002159', '4.18', '351.24', '0.46', '345.34', '0.00', '200149*76\n']
1760:['$GNOST', '-1', '36.580502', '-122.002159', '4.18', '351.24', '0.46', '345.34', '0.00', '200149*76\n']
1761:['$GNOST', '-1', '36.580502', '-122.002159', '4.84', '349.62', '0.23', '345.34', '0.00', '200149*7B\n']
1762:['$GNOST', '-1', '36.580502', '-122.002159', '4.84', '349.12', '0.23', '345.34', '0.00', '200149*7C\n']
1763:['$GNOST', '-1', '36.580505', '-122.002159', '4.84', '348.18', '0.23', '345.34', '0.00', '200150*78\n']
1764:['$GNOST', '-1', '36.580505', '-122.002159', '4.84', '347.76', '0.23', '345.34', '0.00', '200150*7F\n']
1765:['$GNOST', '-1', '36.580505', '-122.002159', '5.20', '340.74', '0.12', '345.34', '0.00', '200150*77\n']
1766:['$GNOST', '-1', '36.580505', '-122.002159', '5.20', '341.24', '0.12', '345.34', '0.00', '200150*73\n']
1767:['$GNOST', '-1', '36.580509', '-122.002159', '5.20', '341.44', '0.12', '345.34', '0.00', '200151*78\n']
1768:['$GNOST', '-1', '36.580509', '-122.002159', '5.16', '341.92', '0.12', '345.34', '0.00', '200151*76\n']
1769:['$GNOST', '-1', '36.580509', '-122.002159', '5.70', '338.86', '0.14', '345.34', '0.00', '200151*7B\n']
1770:['$GNOST', '-1', '36.580509', '-122.002159', '5.70', '335.51', '0.14', '345.34', '0.00', '200151*7C\n']
1771:['$GNOST', '-1', '36.580505', '-122.002159', '5.70', '329.36', '0.14', '345.34', '0.00', '200152*7F\n']
1772:['$GNOST', '-1', '36.580505', '-122.002159', '5.70', '327.30', '0.14', '345.34', '0.00', '200152*77\n']
1773:['$GNOST', '-1', '36.580505', '-122.002159', '5.49', '334.12', '0.28', '345.34', '0.00', '200152*70\n']
1774:['$GNOST', '-1', '36.580505', '-122.002159', '5.49', '336.00', '0.28', '345.34', '0.00', '200152*71\n']
1775:['$GNOST', '-1', '36.580505', '-122.002159', '5.49', '341.68', '0.28', '345.34', '0.00', '200153*7E\n']
1776:['$GNOST', '-1', '36.580505', '-122.002159', '5.49', '344.66', '0.28', '345.34', '0.00', '200153*75\n']
1777:['$GNOST', '-1', '36.580505', '-122.002159', '5.33', '351.27', '0.62', '345.34', '0.00', '200153*77\n']
1778:['$GNOST', '-1', '36.580505', '-122.002159', '6.09', '352.20', '0.62', '345.34', '0.00', '200153*79\n']
1779:['$GNOST', '-1', '36.580505', '-122.002159', '6.09', '352.47', '0.62', '345.34', '0.00', '200154*7F\n']
1780:['$GNOST', '-1', '36.580505', '-122.002159', '6.09', '352.45', '0.62', '345.34', '0.00', '200154*7D\n']
1781:['$GNOST', '-1', '36.580505', '-122.002159', '7.30', '7.68', '0.35', '345.34', '0.00', '200154*78\n']
1782:['$GNOST', '-1', '36.580505', '-122.002159', '7.55', '7.86', '0.35', '345.34', '0.00', '200154*7B\n']
1783:['$GNOST', '-1', '36.580505', '-122.002159', '7.95', '9.30', '0.35', '345.34', '0.00', '200155*75\n']
1784:['$GNOST', '-1', '36.580505', '-122.002159', '7.95', '10.64', '0.35', '345.34', '0.00', '200155*4C\n']
1785:['$GNOST', '-1', '36.580505', '-122.002159', '11.65', '9.43', '0.22', '345.34', '0.00', '200155*4F\n']
1786:['$GNOST', '-1', '36.580505', '-122.002159', '11.65', '8.98', '0.22', '345.34', '0.00', '200155*48\n']
1787:['$GNOST', '-1', '36.580505', '-122.002151', '12.90', '10.57', '0.22', '345.34', '0.00', '200156*70\n']
1788:['$GNOST', '-1', '36.580505', '-122.002151', '13.04', '10.44', '0.22', '345.34', '0.00', '200156*7E\n']
1789:['$GNOST', '-1', '36.580505', '-122.002151', '13.02', '1.66', '0.09', '345.34', '0.00', '200156*41\n']
1790:['$GNOST', '-1', '36.580505', '-122.002151', '12.43', '8.01', '0.09', '345.34', '0.00', '200156*4D\n']
1791:['$GNOST', '-1', '36.580502', '-122.002151', '12.43', '17.88', '0.09', '345.34', '0.00', '200157*74\n']
1792:['$GNOST', '-1', '36.580502', '-122.002151', '12.43', '18.28', '0.09', '345.34', '0.00', '200157*71\n']
1793:['$GNOST', '-1', '36.580502', '-122.002151', '12.14', '15.81', '0.37', '345.34', '0.00', '200157*70\n']
1794:['$GNOST', '-1', '36.580502', '-122.002151', '12.14', '12.48', '0.37', '345.34', '0.00', '200157*72\n']
1795:['$GNOST', '-1', '36.580502', '-122.002151', '12.14', '10.64', '0.37', '345.34', '0.00', '200158*71\n']
1796:['$GNOST', '-1', '36.580502', '-122.002151', '12.14', '10.50', '0.37', '345.34', '0.00', '200158*76\n']
1797:['$GNOST', '-1', '36.580502', '-122.002151', '10.95', '22.33', '0.14', '345.34', '0.00', '200158*78\n']
1798:['$GNOST', '-1', '36.580502', '-122.002151', '10.95', '17.53', '0.14', '345.34', '0.00', '200158*78\n']
1799:['$GNOST', '-1', '36.580502', '-122.002151', '10.95', '16.28', '0.14', '345.34', '0.00', '200159*74\n']
1800:['$GNOST', '-1', '36.580502', '-122.002151', '10.95', '16.26', '0.14', '345.34', '0.00', '200159*7A\n']
1801:['$GNOST', '-1', '36.580502', '-122.002151', '10.45', '25.46', '0.01', '345.34', '0.00', '200159*75\n']
1802:['$GNOST', '-1', '36.580502', '-122.002151', '10.44', '25.35', '0.01', '345.34', '0.00', '200159*70\n']
1803:['$GNOST', '-1', '36.580502', '-122.002151', '10.43', '22.05', '0.01', '345.34', '0.00', '200200*7C\n']
1804:['$GNOST', '-1', '36.580502', '-122.002151', '10.43', '19.78', '0.01', '345.34', '0.00', '200200*7E\n']
1805:['$GNOST', '-1', '36.580502', '-122.002151', '9.77', '18.17', '0.17', '345.34', '0.00', '200200*4E\n']
1806:['$GNOST', '-1', '36.580502', '-122.002151', '9.77', '18.23', '0.17', '345.34', '0.00', '200200*49\n']
1807:['$GNOST', '-1', '36.580502', '-122.002151', '9.77', '18.31', '0.17', '345.34', '0.00', '200201*4B\n']
1808:['$GNOST', '-1', '36.580502', '-122.002151', '9.63', '18.31', '0.17', '345.34', '0.00', '200201*4E\n']
1809:['$GNOST', '-1', '36.580502', '-122.002151', '9.23', '17.53', '0.39', '345.34', '0.00', '200201*4D\n']
1810:['$GNOST', '-1', '36.580502', '-122.002151', '9.11', '17.26', '0.39', '345.34', '0.00', '200201*4E\n']
1811:['$GNOST', '-1', '36.580502', '-122.002151', '9.11', '16.82', '0.39', '345.34', '0.00', '200202*42\n']
1812:['$GNOST', '-1', '36.580502', '-122.002151', '9.11', '16.39', '0.39', '345.34', '0.00', '200202*42\n']
1813:['$GNOST', '-1', '36.580502', '-122.002151', '8.89', '20.40', '0.36', '345.34', '0.00', '200202*46\n']
1814:['$GNOST', '-1', '36.580502', '-122.002151', '8.89', '20.77', '0.36', '345.34', '0.00', '200202*42\n']
1815:['$GNOST', '-1', '36.580502', '-122.002151', '8.89', '19.83', '0.36', '345.34', '0.00', '200203*42\n']
1816:['$GNOST', '-1', '36.580502', '-122.002151', '8.89', '18.49', '0.36', '345.34', '0.00', '200203*45\n']
1817:['$GNOST', '-1', '36.580502', '-122.002151', '8.91', '2.81', '0.15', '345.34', '0.00', '200203*72\n']
1818:['$GNOST', '-1', '36.580502', '-122.002151', '8.91', '2.84', '0.15', '345.34', '0.00', '200203*77\n']
1819:['$GNOST', '-1', '36.580502', '-122.002151', '9.35', '2.92', '0.15', '345.34', '0.00', '200204*78\n']
1820:['$GNOST', '-1', '36.580502', '-122.002151', '9.57', '2.91', '0.15', '345.34', '0.00', '200204*7F\n']
1821:['$GNOST', '-1', '36.580502', '-122.002151', '8.87', '2.84', '0.15', '345.34', '0.00', '200204*77\n']
1822:['$GNOST', '-1', '36.580502', '-122.002151', '8.87', '2.85', '0.15', '345.34', '0.00', '200204*76\n']
1823:['$GNOST', '-1', '36.580502', '-122.002151', '8.87', '2.96', '0.15', '345.34', '0.00', '200205*75\n']
1824:['$GNOST', '-1', '36.580502', '-122.002151', '8.87', '3.12', '0.15', '345.34', '0.00', '200205*78\n']
1825:['$GNOST', '-1', '36.580502', '-122.002151', '9.06', '5.38', '0.22', '345.34', '0.00', '200205*7A\n']
1826:['$GNOST', '-1', '36.580502', '-122.002151', '9.06', '5.40', '0.22', '345.34', '0.00', '200205*75\n']
1827:['$GNOST', '-1', '36.580502', '-122.002136', '9.06', '5.60', '0.22', '345.34', '0.00', '200206*75\n']
1828:['$GNOST', '-1', '36.580502', '-122.002136', '9.06', '5.63', '0.22', '345.34', '0.00', '200206*76\n']
1829:['$GNOST', '-1', '36.580502', '-122.002136', '8.52', '10.43', '0.18', '345.34', '0.00', '200206*49\n']
1830:['$GNOST', '-1', '36.580502', '-122.002136', '8.52', '10.48', '0.18', '345.34', '0.00', '200206*42\n']
1831:['$GNOST', '-1', '36.580502', '-122.002136', '8.52', '10.55', '0.18', '345.34', '0.00', '200207*4F\n']
1832:['$GNOST', '-1', '36.580502', '-122.002136', '7.99', '10.50', '0.18', '345.34', '0.00', '200207*42\n']
1833:['$GNOST', '-1', '36.580502', '-122.002136', '7.51', '10.44', '0.41', '345.34', '0.00', '200207*4F\n']
1834:['$GNOST', '-1', '36.580502', '-122.002136', '7.51', '10.48', '0.41', '345.34', '0.00', '200207*43\n']
1835:['$GNOST', '-1', '36.580502', '-122.002136', '7.51', '10.55', '0.41', '345.34', '0.00', '200208*40\n']
1836:['$GNOST', '-1', '36.580502', '-122.002136', '7.43', '10.51', '0.41', '345.34', '0.00', '200208*47\n']
1837:['$GNOST', '-1', '36.580502', '-122.002136', '6.46', '10.43', '0.16', '345.34', '0.00', '200208*42\n']
1838:['$GNOST', '-1', '36.580502', '-122.002136', '6.46', '10.48', '0.16', '345.34', '0.00', '200208*49\n']
1839:['$GNOST', '-1', '36.580502', '-122.002136', '6.46', '10.54', '0.16', '345.34', '0.00', '200209*45\n']
1840:['$GNOST', '-1', '36.580502', '-122.002136', '6.46', '10.53', '0.16', '345.34', '0.00', '200209*42\n']
1841:['$GNOST', '-1', '36.580502', '-122.002136', '6.57', '10.40', '0.03', '345.34', '0.00', '200209*44\n']
1842:['$GNOST', '-1', '36.580502', '-122.002136', '6.58', '10.45', '0.03', '345.34', '0.00', '200209*4E\n']
1843:['$GNOST', '-1', '36.580502', '-122.002136', '6.58', '10.51', '0.03', '345.34', '0.00', '200210*43\n']
1844:['$GNOST', '-1', '36.580502', '-122.002136', '6.58', '10.51', '0.03', '345.34', '0.00', '200210*43\n']
