$GNOST,-1,36.5795,-122.0023,8.00,359.00,11.30,45.99,57.03,158,220216*58
$GNOST,-1,36.5795,-122.0023,8.00,0.00,11.30,45.99,56.31,154,220216*5B
$GNOST,-1,36.5795,-122.0023,8.00,0.00,11.30,45.99,55.58,35,220216*61
$GNOST,-1,36.5795,-122.0023,8.00,2.00,11.30,45.99,55.10,47,220216*6A
$GNOST,-1,36.5795,-122.0023,8.00,3.00,11.30,45.99,58.24,156,220216*50
$GNOST,-1,36.5795,-122.0023,8.06,3.00,11.30,45.99,60.91,29,220216*6A
$GNOST,-1,36.5795,-122.0023,8.13,4.00,11.30,45.99,60.18,154,220216*53
$GNOST,-1,36.5795,-122.0023,8.19,5.00,11.30,45.99,58.73,35,220216*68
$GNOST,-1,36.5795,-122.0023,8.25,5.00,11.30,45.99,58.97,58,220216*66
$GNOST,-1,36.5795,-122.0023,8.45,4.00,11.06,47.20,58.49,320,220216*5B
$GNOST,-1,36.5795,-122.0023,8.43,4.00,11.06,47.20,58.73,153,220216*52
$GNOST,-1,36.5796,-122.0023,8.39,3.00,11.06,47.20,58.49,155,220217*55
$GNOST,-1,36.5796,-122.0023,8.37,2.00,11.06,47.20,58.97,42,220217*6E
$GNOST,-1,36.5796,-122.0023,8.35,2.00,11.06,47.20,60.66,32,220217*6E
$GNOST,-1,36.5796,-122.0023,8.31,2.00,11.06,47.20,61.63,31,220217*6D
$GNOST,-1,36.5796,-122.0023,8.29,1.00,11.06,47.20,62.36,32,220217*67
$GNOST,-1,36.5796,-122.0023,8.27,1.00,11.06,47.20,63.33,32,220217*6D
$GNOST,-1,36.5796,-122.0023,8.25,1.00,11.06,47.20,64.78,29,220217*6D
$GNOST,-1,36.5796,-122.0023,8.23,1.00,11.06,47.20,65.02,27,220217*69
$GNOST,-1,36.5796,-122.0023,8.21,1.00,11.06,47.20,65.02,45,220217*6F
$GNOST,-1,36.5796,-122.0023,7.76,0.00,10.34,48.82,64.05,27,220217*66
$GNOST,-1,36.5796,-122.0023,7.69,0.00,10.34,48.82,64.05,35,220217*6B
$GNOST,-1,36.5796,-122.0023,7.57,0.00,10.34,48.82,63.57,24,220218*69
$GNOST,-1,36.5796,-122.0023,7.51,0.00,10.34,48.82,63.57,25,220218*6E
$GNOST,-1,36.5796,-122.0023,7.46,1.00,10.34,48.82,63.57,272,220218*59
$GNOST,-1,36.5796,-122.0023,7.37,1.00,10.34,48.82,63.08,55,220218*62
$GNOST,-1,36.5796,-122.0023,7.33,1.00,10.34,48.82,62.60,33,220218*69
$GNOST,-1,36.5796,-122.0023,7.29,1.00,10.34,48.82,62.36,32,220218*60
$GNOST,-1,36.5796,-122.0023,7.26,2.00,10.34,48.82,61.87,282,220218*5C
$GNOST,-1,36.5796,-122.0023,7.23,2.00,10.34,48.82,61.39,46,220218*66
$GNOST,-1,36.5796,-122.0023,7.20,2.00,10.34,48.82,61.63,290,220218*53
$GNOST,-1,36.5796,-122.0023,6.78,3.00,10.07,46.39,61.63,268,220218*57
$GNOST,-1,36.5796,-122.0023,6.78,3.00,10.07,46.39,61.63,50,220218*6E
$GNOST,-1,36.5796,-122.0022,6.65,3.00,10.07,46.39,61.63,42,220219*61
$GNOST,-1,36.5796,-122.0022,6.60,2.00,10.07,46.39,61.63,35,220219*65
$GNOST,-1,36.5796,-122.0022,6.54,2.00,10.07,46.39,61.63,41,220219*61
$GNOST,-1,36.5796,-122.0022,6.45,2.00,10.07,46.39,61.63,293,220219*5C
$GNOST,-1,36.5796,-122.0022,6.41,1.00,10.07,46.39,61.63,293,220219*5B
$GNOST,-1,36.5796,-122.0022,6.37,1.00,10.07,46.39,61.39,293,220219*55
$GNOST,-1,36.5796,-122.0022,6.33,0.00,10.07,46.39,61.39,38,220219*63
$GNOST,-1,36.5796,-122.0022,6.23,359.00,10.07,46.39,61.63,47,220219*6A
$GNOST,-1,36.5796,-122.0022,6.13,358.00,10.07,46.39,61.63,42,220219*6D
$GNOST,-1,36.5796,-122.0022,5.51,352.00,9.79,39.68,61.15,30,220219*5B
$GNOST,-1,36.5796,-122.0022,5.45,352.00,9.79,39.68,61.15,62,220219*59
$GNOST,-1,36.5796,-122.0022,5.35,350.00,9.79,39.68,61.15,53,220220*54
$GNOST,-1,36.5796,-122.0022,5.31,350.00,9.79,39.68,61.15,26,220220*52
$GNOST,-1,36.5796,-122.0022,5.26,349.00,9.79,39.68,61.39,295,220220*68
$GNOST,-1,36.5796,-122.0022,5.20,348.00,9.79,39.68,60.91,293,220220*6A
$GNOST,-1,36.5796,-122.0022,5.17,348.00,9.79,39.68,61.15,30,220220*58
$GNOST,-1,36.5796,-122.0022,5.14,347.00,9.79,39.68,61.15,21,220220*54
$GNOST,-1,36.5796,-122.0022,5.12,347.00,9.79,39.68,61.15,15,220220*55
$GNOST,-1,36.5796,-122.0022,5.10,346.00,9.79,39.68,60.91,169,220220*61
$GNOST,-1,36.5796,-122.0022,5.08,346.00,9.79,39.68,61.15,51,220220*5F
$GNOST,-1,36.5796,-122.0022,4.94,343.00,9.76,25.32,60.66,19,220220*5A
$GNOST,-1,36.5796,-122.0022,4.87,343.00,9.76,25.32,60.91,20,220220*5A
$GNOST,-1,36.5796,-122.0022,4.75,342.00,9.76,25.32,60.66,37,220221*59
$GNOST,-1,36.5796,-122.0022,4.70,342.00,9.76,25.32,60.66,171,220221*6F
$GNOST,-1,36.5796,-122.0022,4.65,342.00,9.76,25.32,60.91,178,220221*6A
$GNOST,-1,36.5796,-122.0022,4.54,342.00,9.76,25.32,60.91,285,220221*69
$GNOST,-1,36.5796,-122.0022,4.50,342.00,9.76,25.32,60.66,340,220221*6D
$GNOST,-1,36.5796,-122.0022,4.45,342.00,9.76,25.32,60.91,340,220221*61
$GNOST,-1,36.5796,-122.0022,4.41,342.00,9.76,25.32,60.91,24,220221*54
$GNOST,-1,36.5796,-122.0022,4.37,341.00,9.76,25.32,60.66,272,220221*6F
$GNOST,-1,36.5796,-122.0022,4.33,341.00,9.76,25.32,60.91,345,220221*66
$GNOST,-1,36.5796,-122.0022,4.10,336.00,9.94,15.51,60.91,8,220221*67
$GNOST,-1,36.5796,-122.0022,4.08,336.00,9.94,15.51,60.91,12,220221*55
$GNOST,-1,36.5797,-122.0022,4.05,334.00,9.94,15.51,60.91,350,220222*6D
$GNOST,-1,36.5797,-122.0022,4.03,334.00,9.94,15.51,60.66,11,220222*55
$GNOST,-1,36.5797,-122.0022,4.02,333.00,9.94,15.51,60.66,287,220222*6E
$GNOST,-1,36.5797,-122.0022,4.01,333.00,9.94,15.51,60.66,351,220222*67
$GNOST,-1,36.5797,-122.0022,4.00,333.00,9.94,15.51,60.91,11,220222*59
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.94,15.51,60.91,-4811,220222*79
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.94,15.51,60.66,300,220222*63
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.94,15.51,60.91,341,220222*6E
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.94,15.51,60.66,9,220222*69
$GNOST,-1,36.5797,-122.0022,4.00,331.00,9.46,3.64,60.66,89,220222*6C
$GNOST,-1,36.5797,-122.0022,4.00,331.00,9.46,3.64,60.91,180,220222*5C
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.46,3.64,60.66,340,220223*58
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.46,3.64,60.66,344,220223*5C
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.46,3.64,60.91,340,220223*50
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.46,3.64,60.91,346,220223*56
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.46,3.64,60.66,341,220223*59
$GNOST,-1,36.5797,-122.0022,4.00,333.00,9.46,3.64,60.66,341,220223*58
$GNOST,-1,36.5797,-122.0022,4.00,333.00,9.46,3.64,60.66,346,220223*5F
$GNOST,-1,36.5797,-122.0022,4.00,333.00,9.46,3.64,60.66,359,220223*51
$GNOST,-1,36.5797,-122.0022,4.00,334.00,9.46,3.64,60.91,344,220223*52
$GNOST,-1,36.5797,-122.0022,4.00,338.00,9.28,358.87,60.91,180,220223*5C
$GNOST,-1,36.5797,-122.0022,4.00,338.00,9.28,358.87,60.91,330,220223*55
$GNOST,-1,36.5797,-122.0022,4.00,336.00,9.28,358.87,60.66,330,220224*54
$GNOST,-1,36.5797,-122.0022,4.00,335.00,9.28,358.87,60.66,298,220224*54
$GNOST,-1,36.5797,-122.0022,4.00,334.00,9.28,358.87,60.91,19,220224*66
$GNOST,-1,36.5797,-122.0022,4.00,332.00,9.28,358.87,60.66,180,220224*59
$GNOST,-1,36.5797,-122.0022,4.00,331.00,9.28,358.87,60.42,337,220224*52
$GNOST,-1,36.5797,-122.0022,4.00,330.00,9.28,358.87,60.66,332,220224*50
$GNOST,-1,36.5797,-122.0022,4.00,329.00,9.28,358.87,60.66,340,220224*5D
$GNOST,-1,36.5797,-122.0022,4.00,327.00,9.28,358.87,60.66,325,220224*50
$GNOST,-1,36.5797,-122.0022,4.00,326.00,9.28,358.87,60.66,344,220224*56
$GNOST,-1,36.5797,-122.0022,4.49,319.00,8.99,354.08,60.91,329,220224*54
$GNOST,-1,36.5797,-122.0022,4.60,317.00,8.99,354.08,61.15,309,220224*5E
$GNOST,-1,36.5797,-122.0022,4.81,315.00,8.99,354.08,61.15,325,220225*5C
$GNOST,-1,36.5797,-122.0022,4.91,314.00,8.99,354.08,61.15,288,220225*5A
$GNOST,-1,36.5797,-122.0022,5.01,313.00,8.99,354.08,61.15,360,220225*52
$GNOST,-1,36.5797,-122.0022,5.56,312.00,8.99,354.08,61.15,310,220225*56
$GNOST,-1,36.5797,-122.0022,5.83,312.00,8.99,354.08,60.91,43,220225*66
$GNOST,-1,36.5797,-122.0022,6.08,312.00,8.99,354.08,60.91,348,220225*5E
$GNOST,-1,36.5797,-122.0022,6.32,311.00,8.99,354.08,60.91,2,220225*59
$GNOST,-1,36.5797,-122.0022,6.77,310.00,8.99,354.08,61.15,335,220225*53
$GNOST,-1,36.5797,-122.0022,6.98,309.00,8.99,354.08,60.91,342,220225*57
$GNOST,-1,36.5797,-122.0022,8.54,305.00,9.06,352.66,60.42,14,220225*62
$GNOST,-1,36.5797,-122.0022,8.71,305.00,9.06,352.66,60.66,0,220225*56
$GNOST,-1,36.5798,-122.0022,9.02,305.00,9.06,352.66,60.66,349,220226*51
$GNOST,-1,36.5798,-122.0022,9.15,305.00,9.06,352.66,60.42,0,220226*5F
$GNOST,-1,36.5798,-122.0022,9.27,305.00,9.06,352.66,60.66,333,220226*5B
$GNOST,-1,36.5798,-122.0022,9.48,305.00,9.06,352.66,60.66,0,220226*51
$GNOST,-1,36.5798,-122.0022,9.56,306.00,9.06,352.66,60.42,330,220226*5B
$GNOST,-1,36.5798,-122.0022,9.64,306.00,9.06,352.66,60.66,342,220226*59
$GNOST,-1,36.5798,-122.0022,9.71,307.00,9.06,352.66,60.42,335,220226*5A
$GNOST,-1,36.5798,-122.0022,8.55,308.00,9.06,352.66,60.66,338,220226*59
$GNOST,-1,36.5798,-122.0022,7.99,309.00,9.06,352.66,60.66,343,220226*5B
$GNOST,-1,36.5798,-122.0022,5.77,309.00,10.18,353.23,60.42,307,220226*68
$GNOST,-1,36.5798,-122.0022,5.95,309.00,10.18,353.23,60.66,0,220226*66
$GNOST,-1,36.5798,-122.0022,6.30,309.00,10.18,353.23,60.66,0,220227*6B
$GNOST,-1,36.5798,-122.0022,6.47,309.00,10.18,353.23,60.66,319,220227*60
$GNOST,-1,36.5798,-122.0022,6.65,309.00,10.18,353.23,60.66,348,220227*64
$GNOST,-1,36.5798,-122.0022,6.99,309.00,10.18,353.23,60.66,0,220227*68
$GNOST,-1,36.5798,-122.0022,7.16,309.00,10.18,353.23,60.66,0,220227*6E
$GNOST,-1,36.5798,-122.0022,7.33,309.00,10.18,353.23,60.66,0,220227*69
$GNOST,-1,36.5798,-122.0022,7.51,309.00,10.18,353.23,60.42,330,220227*6B
$GNOST,-1,36.5798,-122.0022,7.85,309.00,10.18,353.23,60.42,1,220227*63
$GNOST,-1,36.5798,-122.0022,8.02,309.00,10.18,353.23,60.42,329,220227*6A
$GNOST,-1,36.5798,-122.0022,9.23,309.00,11.29,353.26,60.42,338,220227*6E
$GNOST,-1,36.5798,-122.0022,9.40,310.00,11.29,353.26,60.42,332,220227*69
$GNOST,-1,36.5798,-122.0022,9.68,308.00,11.29,353.26,60.42,349,220228*69
$GNOST,-1,36.5798,-122.0022,9.78,307.00,11.29,353.26,60.42,329,220228*61
$GNOST,-1,36.5798,-122.0022,9.87,306.00,11.29,353.26,60.66,349,220228*60
$GNOST,-1,36.5798,-122.0022,9.98,303.00,11.29,353.26,60.42,0,220228*63
$GNOST,-1,36.5798,-122.0022,10.00,302.00,11.29,353.26,60.42,345,220228*59
$GNOST,-1,36.5798,-122.0022,10.00,301.00,11.29,353.26,60.18,337,220228*50
$GNOST,-1,36.5798,-122.0022,10.00,301.00,11.29,353.26,60.42,246,220228*58
$GNOST,-1,36.5798,-122.0022,10.00,301.00,11.29,353.26,60.42,325,220228*5C
$GNOST,-1,36.5798,-122.0022,10.00,301.00,11.29,353.26,60.42,338,220228*50
$GNOST,-1,36.5798,-122.0022,9.81,296.00,12.05,354.11,60.42,0,220228*68
$GNOST,-1,36.5798,-122.0022,9.75,295.00,12.05,354.11,60.18,339,220228*66
$GNOST,-1,36.5799,-122.0022,9.65,294.00,12.05,354.11,60.18,343,220229*6B
$GNOST,-1,36.5799,-122.0022,9.59,295.00,12.05,354.11,60.18,331,220229*60
$GNOST,-1,36.5799,-122.0022,9.54,296.00,12.05,354.11,60.18,341,220229*69
$GNOST,-1,36.5799,-122.0022,9.39,300.00,12.05,354.11,60.42,340,220229*62
$GNOST,-1,36.5799,-122.0022,9.28,302.00,12.05,354.11,60.42,333,220229*64
$GNOST,-1,36.5799,-122.0022,9.18,305.00,12.05,354.11,60.42,0,220229*63
$GNOST,-1,36.5799,-122.0022,9.08,308.00,12.05,354.11,59.94,338,220229*66
$GNOST,-1,36.5799,-122.0022,8.90,314.00,12.05,354.11,60.42,342,220229*67
$GNOST,-1,36.5799,-122.0022,8.82,317.00,12.05,354.11,60.18,342,220229*68
$GNOST,-1,36.5799,-122.0022,8.11,326.00,12.03,354.11,60.18,324,220229*66
$GNOST,-1,36.5799,-122.0022,8.00,326.00,12.03,354.11,60.42,324,220229*69
$GNOST,-1,36.5799,-122.0022,7.81,325.00,12.03,354.11,59.94,335,220230*65
$GNOST,-1,36.5799,-122.0022,7.72,324.00,12.03,354.11,60.18,341,220230*65
$GNOST,-1,36.5799,-122.0022,7.65,322.00,12.03,354.11,60.18,345,220230*61
$GNOST,-1,36.5799,-122.0022,7.51,320.00,12.03,354.11,60.18,0,220230*66
$GNOST,-1,36.5799,-122.0022,7.45,318.00,12.03,354.11,60.42,331,220230*66
$GNOST,-1,36.5799,-122.0022,7.39,317.00,12.03,354.11,59.94,331,220230*63
$GNOST,-1,36.5799,-122.0022,7.34,316.00,12.03,354.11,60.18,340,220230*67
$GNOST,-1,36.5799,-122.0022,7.25,315.00,12.03,354.11,59.94,340,220230*6A
$GNOST,-1,36.5799,-122.0022,7.21,314.00,12.03,354.11,59.94,326,220230*6F
$GNOST,-1,36.5799,-122.0022,7.05,311.00,11.45,353.80,59.94,331,220230*64
$GNOST,-1,36.5799,-122.0022,7.03,311.00,11.45,353.80,59.94,337,220230*64
$GNOST,-1,36.5799,-122.0022,7.01,311.00,11.45,353.80,59.94,344,220231*63
$GNOST,-1,36.5799,-122.0022,7.01,311.00,11.45,353.80,59.94,344,220231*63
$GNOST,-1,36.5799,-122.0022,7.00,312.00,11.45,353.80,59.70,334,220231*6C
$GNOST,-1,36.5799,-122.0022,7.00,313.00,11.45,353.80,59.45,0,220231*6F
$GNOST,-1,36.5799,-122.0022,7.00,314.00,11.45,353.80,59.21,0,220231*6A
$GNOST,-1,36.5799,-122.0022,6.94,314.00,11.45,353.80,59.45,0,220231*64
$GNOST,-1,36.5799,-122.0022,6.87,315.00,11.45,353.80,59.21,336,220231*63
$GNOST,-1,36.5799,-122.0022,6.81,316.00,11.45,353.80,58.97,0,220231*6C
$GNOST,-1,36.5799,-122.0022,6.70,317.00,11.45,353.80,58.97,335,220231*66
$GNOST,-1,36.5799,-122.0022,6.37,324.00,10.99,353.25,58.73,342,220231*60
$GNOST,-1,36.5799,-122.0022,6.33,325.00,10.99,353.25,58.73,342,220231*65
$GNOST,-1,36.5800,-122.0022,6.26,328.00,10.99,353.25,58.73,334,220232*61
$GNOST,-1,36.5800,-122.0022,6.23,329.00,10.99,353.25,58.73,345,220232*63
$GNOST,-1,36.5800,-122.0022,6.20,330.00,10.99,353.25,58.97,345,220232*62
$GNOST,-1,36.5800,-122.0022,6.14,332.00,10.99,353.25,58.73,343,220232*6B
$GNOST,-1,36.5800,-122.0022,6.12,333.00,10.99,353.25,58.97,0,220232*62
$GNOST,-1,36.5800,-122.0022,6.10,333.00,10.99,353.25,58.73,0,220232*6A
$GNOST,-1,36.5800,-122.0022,6.08,334.00,10.99,353.25,58.49,334,220232*69
$GNOST,-1,36.5800,-122.0022,6.06,335.00,10.99,353.25,58.49,0,220232*62
$GNOST,-1,36.5800,-122.0022,6.03,337.00,10.99,353.25,58.49,327,220232*63
$GNOST,-1,36.5800,-122.0022,5.59,341.00,10.52,353.37,58.49,0,220232*6C
$GNOST,-1,36.5800,-122.0022,5.54,342.00,10.52,353.37,58.24,321,220232*69
$GNOST,-1,36.5800,-122.0022,5.45,344.00,10.52,353.37,58.24,0,220233*6E
$GNOST,-1,36.5800,-122.0022,5.41,345.00,10.52,353.37,58.49,332,220233*62
$GNOST,-1,36.5800,-122.0022,5.37,346.00,10.52,353.37,58.49,0,220233*62
$GNOST,-1,36.5800,-122.0022,5.29,348.00,10.52,353.37,58.24,0,220233*68
$GNOST,-1,36.5800,-122.0022,5.26,349.00,10.52,353.37,58.24,338,220233*6E
$GNOST,-1,36.5800,-122.0022,5.23,350.00,10.52,353.37,58.24,331,220233*6A
$GNOST,-1,36.5800,-122.0022,5.20,351.00,10.52,353.37,58.00,336,220233*69
$GNOST,-1,36.5800,-122.0022,5.14,353.00,10.52,353.37,57.03,0,220233*66
$GNOST,-1,36.5800,-122.0022,5.12,354.00,10.52,353.37,56.55,329,220233*6D
$GNOST,-1,36.5800,-122.0022,5.01,1.00,10.12,353.97,56.79,338,220233*6C
$GNOST,-1,36.5800,-122.0022,5.07,1.00,10.12,353.97,56.79,338,220233*6A
$GNOST,-1,36.5800,-122.0022,5.19,3.00,10.12,353.97,56.79,338,220234*60
$GNOST,-1,36.5800,-122.0022,5.25,3.00,10.12,353.97,56.79,335,220234*62
$GNOST,-1,36.5800,-122.0022,5.30,4.00,10.12,353.97,56.79,341,220234*62
$GNOST,-1,36.5800,-122.0022,8.95,5.00,10.12,353.97,56.79,334,220234*63
$GNOST,-1,36.5800,-122.0022,8.49,5.00,10.12,353.97,56.79,335,220234*63
$GNOST,-1,36.5800,-122.0022,8.04,6.00,10.12,353.97,58.00,335,220234*69
$GNOST,-1,36.5800,-122.0022,7.60,7.00,10.12,353.97,58.24,348,220234*69
$GNOST,-1,36.5800,-122.0022,6.75,8.00,10.12,353.97,58.49,344,220234*64
$GNOST,-1,36.5800,-122.0022,6.35,8.00,10.12,353.97,59.21,334,220234*68
$GNOST,-1,36.5800,-122.0022,4.57,11.00,9.78,354.35,59.45,-0,220234*46
$GNOST,-1,36.5800,-122.0022,4.61,11.00,9.78,354.35,59.45,332,220234*6C
$GNOST,-1,36.5800,-122.0022,4.68,12.00,9.78,354.35,59.45,360,220235*60
$GNOST,-1,36.5800,-122.0022,4.72,12.00,9.78,354.35,59.45,345,220235*6C
$GNOST,-1,36.5800,-122.0022,4.75,12.00,9.78,354.35,59.45,338,220235*61
$GNOST,-1,36.5800,-122.0022,4.81,12.00,9.78,354.35,59.45,335,220235*67
$GNOST,-1,36.5800,-122.0022,4.83,12.00,9.78,354.35,59.70,335,220235*63
$GNOST,-1,36.5800,-122.0022,4.86,12.00,9.78,354.35,59.45,334,220235*61
$GNOST,-1,36.5800,-122.0022,4.88,12.00,9.78,354.35,59.45,341,220235*6D
$GNOST,-1,36.5800,-122.0022,4.92,13.00,9.78,354.35,59.45,332,220235*63
$GNOST,-1,36.5800,-122.0022,4.94,13.00,9.78,354.35,59.70,339,220235*68
$GNOST,-1,36.5800,-122.0022,5.54,13.00,9.44,354.43,59.70,351,220235*65
$GNOST,-1,36.5800,-122.0022,5.64,13.00,9.44,354.43,59.70,351,220235*66
$GNOST,-1,36.5801,-122.0022,5.93,13.00,9.44,354.43,59.45,348,220236*62
$GNOST,-1,36.5801,-122.0022,6.06,13.00,9.44,354.43,59.45,336,220236*64
$GNOST,-1,36.5801,-122.0022,6.17,13.00,9.44,354.43,59.45,341,220236*64
$GNOST,-1,36.5801,-122.0022,6.26,13.00,9.44,354.43,59.70,344,220236*65
$GNOST,-1,36.5801,-122.0022,6.41,14.00,9.44,354.43,59.45,336,220236*60
$GNOST,-1,36.5801,-122.0022,6.46,14.00,9.44,354.43,59.45,336,220236*67
$GNOST,-1,36.5801,-122.0022,6.50,14.00,9.44,354.43,59.45,330,220236*66
$GNOST,-1,36.5801,-122.0022,6.55,14.00,9.44,354.43,59.45,334,220236*67
$GNOST,-1,36.5801,-122.0022,6.63,13.00,9.44,354.43,59.45,340,220236*66
$GNOST,-1,36.5801,-122.0022,6.86,13.00,9.13,355.53,59.45,0,220236*68
$GNOST,-1,36.5801,-122.0022,6.95,13.00,9.13,355.53,59.45,330,220236*6A
$GNOST,-1,36.5801,-122.0022,7.11,12.00,9.13,355.53,59.45,333,220237*64
$GNOST,-1,36.5801,-122.0022,7.18,12.00,9.13,355.53,59.21,327,220237*6A
$GNOST,-1,36.5801,-122.0022,7.26,12.00,9.13,355.53,59.70,327,220237*63
$GNOST,-1,36.5801,-122.0022,7.38,12.00,9.13,355.53,59.45,331,220237*6D
$GNOST,-1,36.5801,-122.0022,7.44,11.00,9.13,355.53,59.45,335,220237*61
$GNOST,-1,36.5801,-122.0022,7.50,11.00,9.13,355.53,59.70,0,220237*67
$GNOST,-1,36.5801,-122.0022,7.55,10.00,9.13,355.53,59.45,340,220237*62
$GNOST,-1,36.5801,-122.0022,7.63,8.00,9.13,355.53,59.45,342,220237*5C
$GNOST,-1,36.5801,-122.0022,7.67,7.00,9.13,355.53,59.45,337,220237*55
$GNOST,-1,36.5801,-122.0022,8.01,1.00,8.78,355.19,59.45,-0,220237*74
$GNOST,-1,36.5801,-122.0022,8.09,0.00,8.78,355.19,58.97,-0,220237*73
$GNOST,-1,36.5801,-122.0022,8.24,359.00,8.78,355.19,58.49,339,220238*5B
$GNOST,-1,36.5801,-122.0022,8.31,359.00,8.78,355.19,58.49,345,220238*54
$GNOST,-1,36.5801,-122.0022,8.37,359.00,8.78,355.19,58.49,348,220238*5F
$GNOST,-1,36.5801,-122.0022,8.49,358.00,8.78,355.19,58.49,0,220238*58
$GNOST,-1,36.5801,-122.0022,8.54,358.00,8.78,355.19,58.49,342,220238*51
$GNOST,-1,36.5801,-122.0022,8.59,358.00,8.78,355.19,58.49,339,220238*50
$GNOST,-1,36.5801,-122.0022,8.63,357.00,8.78,355.19,58.49,339,220238*56
$GNOST,-1,36.5801,-122.0022,8.67,357.00,8.78,355.19,58.73,324,220238*57
$GNOST,-1,36.5801,-122.0022,8.74,356.00,8.78,355.19,59.21,328,220238*5E
$GNOST,-1,36.5801,-122.0022,9.11,352.00,8.73,355.15,59.94,-0,220238*75
$GNOST,-1,36.5801,-122.0022,9.18,352.00,8.73,355.15,60.18,360,220238*5A
$GNOST,-1,36.5801,-122.0022,9.20,351.00,8.73,355.15,60.42,355,220239*5A
$GNOST,-1,36.5801,-122.0022,9.20,351.00,8.73,355.15,60.66,335,220239*5A
$GNOST,-1,36.5801,-122.0022,9.20,350.00,8.73,355.15,60.42,335,220239*5D
$GNOST,-1,36.5801,-122.0022,9.19,348.00,8.73,355.15,60.42,331,220239*5A
$GNOST,-1,36.5801,-122.0022,9.18,348.00,8.73,355.15,60.42,334,220239*5E
$GNOST,-1,36.5801,-122.0022,9.18,347.00,8.73,355.15,60.42,333,220239*56
$GNOST,-1,36.5801,-122.0022,9.17,346.00,8.73,355.15,60.18,328,220239*5D
$GNOST,-1,36.5801,-122.0022,9.16,346.00,8.73,355.15,60.42,342,220239*5F
$GNOST,-1,36.5801,-122.0022,9.14,344.00,8.73,355.15,60.42,360,220239*5F
$GNOST,-1,36.5801,-122.0022,8.68,341.00,8.64,353.57,60.42,321,220239*53
$GNOST,-1,36.5801,-122.0022,8.62,341.00,8.64,353.57,60.42,321,220239*59
$GNOST,-1,36.5802,-122.0023,8.51,341.00,8.64,353.57,60.42,337,220240*52
$GNOST,-1,36.5802,-122.0023,8.39,341.00,8.64,353.57,60.42,329,220240*53
$GNOST,-1,36.5802,-122.0023,8.28,341.00,8.64,353.57,60.18,0,220240*54
$GNOST,-1,36.5802,-122.0023,8.07,341.00,8.64,353.57,60.18,0,220240*59
$GNOST,-1,36.5802,-122.0023,7.97,341.00,8.64,353.57,60.18,343,220240*5B
$GNOST,-1,36.5802,-122.0023,7.88,341.00,8.64,353.57,60.42,0,220240*5E
$GNOST,-1,36.5802,-122.0023,7.79,341.00,8.64,353.57,60.42,333,220240*53
$GNOST,-1,36.5802,-122.0023,7.71,341.00,8.64,353.57,60.18,324,220240*52
$GNOST,-1,36.5802,-122.0023,7.64,341.00,8.64,353.57,60.42,314,220240*5A
$GNOST,-1,36.5802,-122.0023,7.21,342.00,8.38,354.71,60.18,0,220240*5B
$GNOST,-1,36.5802,-122.0023,7.17,342.00,8.38,354.71,60.42,341,220240*57
$GNOST,-1,36.5802,-122.0023,7.12,343.00,8.38,354.71,60.42,343,220241*50
$GNOST,-1,36.5802,-122.0023,7.10,343.00,8.38,354.71,60.42,332,220241*54
$GNOST,-1,36.5802,-122.0023,7.08,343.00,8.38,354.71,60.42,332,220241*5D
$GNOST,-1,36.5802,-122.0023,7.00,344.00,8.38,354.71,60.18,0,220241*5F
$GNOST,-1,36.5802,-122.0023,6.85,344.00,8.38,354.71,60.18,0,220241*53
$GNOST,-1,36.5802,-122.0023,6.78,344.00,8.38,354.71,59.70,333,220241*56
$GNOST,-1,36.5802,-122.0023,6.71,344.00,8.38,354.71,60.18,339,220241*51
$GNOST,-1,36.5802,-122.0023,6.65,345.00,8.38,354.71,59.70,337,220241*5F
$GNOST,-1,36.5802,-122.0023,6.60,345.00,8.38,354.71,57.76,-262929020000000000000000000000,220241*4E
$GNOST,-1,36.5802,-122.0023,6.26,345.00,7.97,354.42,56.07,317,959789104842084406221590826*6F
$GNOST,-1,36.5802,-122.0023,6.23,345.00,7.97,354.42,55.58,317,943011888808530483221394218*6F
$GNOST,-1,36.5802,-122.0023,6.17,347.00,7.97,354.42,55.34,0,220242*5A
$GNOST,-1,36.5802,-122.0023,6.14,348.00,7.97,354.42,55.58,342,220242*59
$GNOST,-1,36.5802,-122.0023,6.12,348.00,7.97,354.42,56.31,331,220242*57
$GNOST,-1,36.5802,-122.0023,6.27,349.00,7.97,354.42,56.79,0,220242*5D
$GNOST,-1,36.5802,-122.0023,6.37,349.00,7.97,354.42,58.00,1,220242*5D
$GNOST,-1,36.5802,-122.0023,6.48,348.00,7.97,354.42,59.21,-262929020000000000000000000000,220242*4C
$GNOST,-1,36.5802,-122.0023,6.58,347.00,7.97,354.42,59.94,342,959789104842084406222639402*68
$GNOST,-1,36.5802,-122.0023,6.68,346.00,7.97,354.42,59.94,0,943011888808530483222375978*6B
