=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2019.03.03 22:47:20 =~=~=~=~=~=~=~=~=~=~=~=
4,60.28,-1.00,-1.00,064712*7E
$GNTST,10.49,10.18,94.25,-1.00,-1.00,065208*73
$GNTST,10.49,10.18,94.34,-1.00,-1.00,065208*73
$GNTST,10.49,10.18,94.28,-1.00,-1.00,065208*7E
$GNTST,10.49,10.18,94.21,-1.00,-1.00,065208*77
$GNTST,10.94,10.38,94.14,-1.00,-1.00,065208*73
$GNTST,10.94,10.37,94.09,-1.00,-1.00,065208*70
$GNTST,10.94,10.34,94.34,-1.00,-1.00,065209*7C
$GNTST,10.94,10.34,96.07,-1.00,-1.00,065209*7E
$GNTST,10.94,10.34,96.53,-1.00,-1.00,065209*7F
$GNTST,10.94,10.34,96.43,-1.00,-1.00,065209*7E
$GNTST,10.94,10.34,96.31,-1.00,-1.00,065209*7B
$GNTST,10.94,10.45,95.16,-1.00,-1.00,065209*7B
$GNTST,10.94,10.48,94.20,-1.00,-1.00,065209*72
$GNTST,10.94,10.48,93.55,-1.00,-1.00,065209*77
$GNTST,10.94,10.48,93.42,-1.00,-1.00,065209*71
$GNTST,10.94,10.48,93.42,-1.00,-1.00,065209*71
$GNTST,11.55,10.72,94.83,-1.00,-1.00,065209*7E
$GNTST,11.55,10.72,94.87,-1.00,-1.00,065209*7A
$GNTST,11.55,10.72,95.10,-1.00,-1.00,065210*7D
$GNTST,11.55,10.78,95.20,-1.00,-1.00,065210*74
$GNTST,11.55,10.78,95.40,-1.00,-1.00,065210*72
$GNTST,11.55,10.78,95.84,-1.00,-1.00,065210*7A
$GNTST,11.55,10.78,96.11,-1.00,-1.00,065210*75
$GNTST,11.55,10.78,96.13,-1.00,-1.00,065210*77
$GNTST,11.55,10.93,96.17,-1.00,-1.00,065210*76
$GNTST,11.55,11.01,96.18,-1.00,-1.00,065210*73
$GNTST,11.55,11.01,95.92,-1.00,-1.00,065210*72
$GNTST,11.55,11.01,95.25,-1.00,-1.00,065210*7E
$GNTST,12.18,11.26,94.73,-1.00,-1.00,065210*73
$GNTST,12.18,11.26,95.11,-1.00,-1.00,065210*76
$GNTST,12.18,11.26,95.25,-1.00,-1.00,065211*70
$GNTST,12.18,11.67,95.27,-1.00,-1.00,065211*77
$GNTST,12.18,11.67,95.27,-1.00,-1.00,065211*77
$GNTST,12.18,11.67,96.08,-1.00,-1.00,065211*79
$GNTST,12.18,11.67,96.36,-1.00,-1.00,065211*74
$GNTST,12.18,11.67,96.56,-1.00,-1.00,065211*72
$GNTST,12.18,11.75,96.64,-1.00,-1.00,065211*70
$GNTST,12.18,11.80,96.59,-1.00,-1.00,065211*74
$GNTST,12.18,11.80,96.65,-1.00,-1.00,065211*7B
$GNTST,12.18,11.80,96.77,-1.00,-1.00,065211*78
$GNTST,12.62,12.03,94.94,-1.00,-1.00,065211*72
$GNTST,12.62,12.03,94.85,-1.00,-1.00,065211*72
$GNTST,12.62,12.04,95.16,-1.00,-1.00,065212*7D
$GNTST,12.62,12.23,95.82,-1.00,-1.00,065212*75
$GNTST,12.62,12.23,95.82,-1.00,-1.00,065212*75
$GNTST,12.62,12.23,93.84,-1.00,-1.00,065212*75
$GNTST,12.62,12.23,93.52,-1.00,-1.00,065212*7E
$GNTST,12.62,12.31,95.31,-1.00,-1.00,065212*7E
$GNTST,12.62,12.32,95.99,-1.00,-1.00,065212*7F
$GNTST,12.62,12.32,95.94,-1.00,-1.00,065212*72
$GNTST,12.62,12.32,95.36,-1.00,-1.00,065212*7A
$GNTST,12.62,12.32,94.97,-1.00,-1.00,065212*70
$GNTST,12.84,12.51,93.20,-1.00,-1.00,065212*76
$GNTST,12.84,12.51,91.50,-1.00,-1.00,065212*73
$GNTST,12.84,12.51,90.71,-1.00,-1.00,065213*70
$GNTST,12.84,12.51,92.66,-1.00,-1.00,065213*74
$GNTST,12.84,12.51,94.48,-1.00,-1.00,065213*7E
$GNTST,12.84,12.51,96.09,-1.00,-1.00,065213*79
$GNTST,12.84,12.69,96.18,-1.00,-1.00,065213*72
$GNTST,12.84,12.76,95.05,-1.00,-1.00,065213*73
$GNTST,12.84,12.76,93.98,-1.00,-1.00,065213*71
$GNTST,12.84,12.76,93.26,-1.00,-1.00,065213*74
$GNTST,12.84,12.76,93.48,-1.00,-1.00,065213*7C
$GNTST,12.84,12.80,93.48,-1.00,-1.00,065213*75
$GNTST,13.29,13.27,94.00,-1.00,-1.00,065213*74
$GNTST,13.29,13.27,94.30,-1.00,-1.00,065213*77
$GNTST,13.29,13.27,95.11,-1.00,-1.00,065214*72
$GNTST,13.29,13.27,96.06,-1.00,-1.00,065214*77
$GNTST,13.29,13.35,96.57,-1.00,-1.00,065214*70
$GNTST,13.29,13.59,97.27,-1.00,-1.00,065214*7C
$GNTST,13.29,13.59,97.18,-1.00,-1.00,065214*70
$GNTST,13.29,13.59,95.49,-1.00,-1.00,065214*76
$GNTST,13.29,13.49,94.64,-1.00,-1.00,065214*79
$GNTST,13.29,13.41,95.28,-1.00,-1.00,065214*78
$GNTST,13.29,13.41,96.44,-1.00,-1.00,065214*71
$GNTST,13.29,13.41,97.27,-1.00,-1.00,065214*75
$GNTST,13.56,13.44,94.12,-1.00,-1.00,065214*7D
$GNTST,13.56,13.44,96.44,-1.00,-1.00,065214*7C
$GNTST,13.56,13.44,97.39,-1.00,-1.00,065215*76
$GNTST,13.56,13.44,96.74,-1.00,-1.00,065215*7E
$GNTST,13.56,13.44,95.30,-1.00,-1.00,065215*7D
$GNTST,13.56,13.44,92.98,-1.00,-1.00,065215*78
$GNTST,13.56,13.50,93.81,-1.00,-1.00,065215*74
$GNTST,13.56,13.55,96.21,-1.00,-1.00,065215*7E
$GNTST,13.56,13.55,97.21,-1.00,-1.00,065215*7F
$GNTST,13.56,13.55,97.55,-1.00,-1.00,065215*7C
$GNTST,13.56,13.55,97.29,-1.00,-1.00,065215*77
$GNTST,13.56,13.67,96.65,-1.00,-1.00,065215*7F
$GNTST,13.75,14.06,98.82,-1.00,-1.00,065215*79
$GNTST,13.75,14.06,98.70,-1.00,-1.00,065215*74
$GNTST,13.75,14.06,98.82,-1.00,-1.00,065216*7A
$GNTST,13.75,14.07,98.76,-1.00,-1.00,065216*70
$GNTST,13.75,14.17,97.56,-1.00,-1.00,065216*7C
$GNTST,13.75,14.17,95.30,-1.00,-1.00,065216*7E
$GNTST,13.75,14.17,95.45,-1.00,-1.00,065216*7C
$GNTST,13.75,14.10,97.03,-1.00,-1.00,065216*7B
$GNTST,13.75,14.07,97.58,-1.00,-1.00,065216*73
$GNTST,13.75,14.07,97.45,-1.00,-1.00,065216*7F
$GNTST,13.75,14.07,97.38,-1.00,-1.00,065216*75
$GNTST,13.75,14.07,97.46,-1.00,-1.00,065216*7C
$GNTST,13.90,14.53,97.92,-1.00,-1.00,065216*7F
$GNTST,13.90,14.53,98.96,-1.00,-1.00,065216*74
$GNTST,13.90,199.87,99.84,-1.00,-1.00,065217*4A
$GNTST,13.90,383.28,99.96,-1.00,-1.00,065217*45
$GNTST,13.90,383.28,99.93,-1.00,-1.00,065217*40
$GNTST,13.90,383.28,99.96,-1.00,-1.00,065217*45
$GNTST,13.90,215.70,99.49,-1.00,-1.00,065217*44
$GNTST,13.90,14.90,99.01,-1.00,-1.00,065217*75
$GNTST,13.90,14.90,99.33,-1.00,-1.00,065217*74
$GNTST,13.90,14.90,99.31,-1.00,-1.00,065217*76
$GNTST,13.90,14.87,99.02,-1.00,-1.00,065217*70
$GNTST,13.90,14.79,98.76,-1.00,-1.00,065217*73
$GNTST,14.23,14.96,98.45,-1.00,-1.00,065217*7D
$GNTST,14.23,14.96,98.31,-1.00,-1.00,065217*7E
$GNTST,14.23,14.96,98.44,-1.00,-1.00,065218*73
$GNTST,14.23,15.06,98.45,-1.00,-1.00,065218*7A
$GNTST,14.23,15.06,98.34,-1.00,-1.00,065218*7C
$GNTST,14.23,15.06,98.31,-1.00,-1.00,065218*79
$GNTST,14.23,15.06,98.22,-1.00,-1.00,065218*7B
$GNTST,14.23,15.02,98.14,-1.00,-1.00,065218*7A
$GNTST,14.23,15.02,98.13,-1.00,-1.00,065218*7D
$GNTST,14.23,15.02,98.11,-1.00,-1.00,065218*7F
$GNTST,14.23,15.02,98.13,-1.00,-1.00,065218*7D
$GNTST,14.23,15.08,98.11,-1.00,-1.00,065218*75
$GNTST,14.73,15.03,94.52,-1.00,-1.00,065218*70
$GNTST,14.73,15.03,95.12,-1.00,-1.00,065218*75
$GNTST,14.73,15.03,96.50,-1.00,-1.00,065219*71
$GNTST,14.73,14.99,98.25,-1.00,-1.00,065219*7F
$GNTST,14.73,14.99,98.25,-1.00,-1.00,065219*7F
$GNTST,14.73,14.99,98.29,-1.00,-1.00,065219*73
$GNTST,14.73,14.99,98.38,-1.00,-1.00,065219*73
$GNTST,14.73,14.83,98.07,-1.00,-1.00,065219*74
$GNTST,14.73,14.83,98.22,-1.00,-1.00,065219*73
$GNTST,14.73,14.83,98.40,-1.00,-1.00,065219*77
$GNTST,14.73,14.83,98.76,-1.00,-1.00,065219*72
$GNTST,14.73,15.04,98.69,-1.00,-1.00,065219*72
$GNTST,14.67,15.09,91.72,-1.00,-1.00,065219*79
$GNTST,14.67,15.09,91.97,-1.00,-1.00,065219*72
$GNTST,14.67,15.09,93.28,-1.00,-1.00,065220*7E
$GNTST,14.67,14.96,95.21,-1.00,-1.00,065220*76
$GNTST,14.67,14.59,96.27,-1.00,-1.00,065220*70
$GNTST,14.67,14.59,96.67,-1.00,-1.00,065220*74
$GNTST,14.67,14.59,96.51,-1.00,-1.00,065220*71
$GNTST,14.67,14.96,94.51,-1.00,-1.00,065220*70
$GNTST,14.67,14.96,93.01,-1.00,-1.00,065220*72
$GNTST,14.67,14.96,92.11,-1.00,-1.00,065220*72
$GNTST,14.67,14.96,94.18,-1.00,-1.00,065220*7D
$GNTST,14.67,14.96,98.05,-1.00,-1.00,065220*7D
$GNTST,14.73,15.07,92.93,-1.00,-1.00,065220*74
$GNTST,14.73,15.07,95.38,-1.00,-1.00,065220*72
$GNTST,14.73,15.07,97.30,-1.00,-1.00,065221*79
$GNTST,14.73,15.05,97.00,-1.00,-1.00,065221*78
$GNTST,14.73,15.05,95.39,-1.00,-1.00,065221*70
$GNTST,14.73,15.05,94.92,-1.00,-1.00,065221*70
$GNTST,14.73,15.05,95.60,-1.00,-1.00,065221*7C
$GNTST,14.73,15.11,97.48,-1.00,-1.00,065221*71
$GNTST,14.73,15.12,97.59,-1.00,-1.00,065221*72
$GNTST,14.73,15.38,97.28,-1.00,-1.00,065221*7C
$GNTST,14.73,15.76,96.93,-1.00,-1.00,065221*77
$GNTST,14.73,15.76,96.84,-1.00,-1.00,065221*71
$GNTST,15.12,15.44,95.18,-1.00,-1.00,065221*70
$GNTST,15.12,15.41,95.04,-1.00,-1.00,065221*78
$GNTST,15.12,15.37,94.51,-1.00,-1.00,065222*7B
$GNTST,15.12,15.37,94.59,-1.00,-1.00,065222*73
$GNTST,15.12,15.37,94.93,-1.00,-1.00,065222*75
$GNTST,15.12,15.30,96.01,-1.00,-1.00,065222*7B
$GNTST,15.12,15.20,95.99,-1.00,-1.00,065222*78
$GNTST,15.12,15.20,96.55,-1.00,-1.00,065222*7B
$GNTST,15.12,15.20,96.76,-1.00,-1.00,065222*7A
$GNTST,15.12,15.18,96.41,-1.00,-1.00,065222*75
$GNTST,15.12,15.14,96.38,-1.00,-1.00,065222*77
$GNTST,15.12,15.14,96.27,-1.00,-1.00,065222*79
$GNTST,15.19,15.24,97.70,-1.00,-1.00,065222*72
$GNTST,15.19,15.36,97.55,-1.00,-1.00,065222*76
$GNTST,15.19,15.51,97.17,-1.00,-1.00,065223*70
$GNTST,15.19,15.51,97.29,-1.00,-1.00,065223*7D
$GNTST,15.19,15.51,97.30,-1.00,-1.00,065223*75
$GNTST,15.19,15.51,96.39,-1.00,-1.00,065223*7D
$GNTST,15.19,15.51,96.59,-1.00,-1.00,065223*7B
$GNTST,15.19,15.51,95.59,-1.00,-1.00,065223*78
$GNTST,15.19,15.51,95.35,-1.00,-1.00,065223*72
$GNTST,15.19,15.44,95.73,-1.00,-1.00,065223*74
$GNTST,15.19,15.40,96.25,-1.00,-1.00,065223*70
$GNTST,15.19,15.40,96.64,-1.00,-1.00,065223*75
$GNTST,15.39,15.45,93.86,-1.00,-1.00,065223*7B
$GNTST,15.39,15.38,93.92,-1.00,-1.00,065223*74
$GNTST,15.39,15.34,94.68,-1.00,-1.00,065224*7D
$GNTST,15.39,15.34,95.65,-1.00,-1.00,065224*71
$GNTST,15.39,15.34,96.23,-1.00,-1.00,065224*70
$GNTST,15.39,15.44,96.04,-1.00,-1.00,065224*72
$GNTST,15.39,15.49,95.57,-1.00,-1.00,065224*7A
$GNTST,15.39,15.49,92.91,-1.00,-1.00,065224*77
$GNTST,15.39,15.49,92.32,-1.00,-1.00,065224*7E
$GNTST,15.39,15.62,92.71,-1.00,-1.00,065224*70
$GNTST,15.39,15.65,93.70,-1.00,-1.00,065224*77
$GNTST,15.39,15.65,94.49,-1.00,-1.00,065224*7A
$GNTST,15.54,15.70,96.41,-1.00,-1.00,065224*7F
$GNTST,15.54,15.94,96.50,-1.00,-1.00,065224*75
$GNTST,15.54,15.94,96.65,-1.00,-1.00,065225*72
$GNTST,15.54,15.94,96.18,-1.00,-1.00,065225*78
$GNTST,15.54,15.94,95.90,-1.00,-1.00,065225*7B
$GNTST,15.54,16.08,97.01,-1.00,-1.00,065225*77
$GNTST,15.54,16.08,98.35,-1.00,-1.00,065225*7F
$GNTST,15.54,16.08,97.56,-1.00,-1.00,065225*75
$GNTST,15.54,16.10,96.10,-1.00,-1.00,065225*7F
$GNTST,15.54,16.12,94.97,-1.00,-1.00,065225*70
$GNTST,15.54,16.12,94.83,-1.00,-1.00,065225*75
$GNTST,15.54,16.12,94.93,-1.00,-1.00,065225*74
$GNTST,15.72,16.25,95.35,-1.00,-1.00,065225*79
$GNTST,15.72,16.25,95.28,-1.00,-1.00,065225*75
$GNTST,15.72,16.25,95.44,-1.00,-1.00,065226*7C
$GNTST,15.72,16.25,96.10,-1.00,-1.00,065226*7E
$GNTST,15.72,16.30,96.41,-1.00,-1.00,065226*7E
$GNTST,15.72,16.37,96.58,-1.00,-1.00,065226*71
$GNTST,15.72,16.37,96.81,-1.00,-1.00,065226*75
$GNTST,15.72,16.36,96.71,-1.00,-1.00,065226*7B
$GNTST,15.72,16.35,97.23,-1.00,-1.00,065226*7E
$GNTST,15.72,16.35,97.62,-1.00,-1.00,065226*7B
$GNTST,15.72,16.35,97.74,-1.00,-1.00,065226*7C
$GNTST,15.72,16.37,97.36,-1.00,-1.00,065226*78
$GNTST,16.19,16.84,97.99,-1.00,-1.00,065226*7B
$GNTST,16.19,16.84,97.98,-1.00,-1.00,065226*7A
$GNTST,16.19,16.88,97.96,-1.00,-1.00,065227*79
$GNTST,16.19,17.09,97.86,-1.00,-1.00,065227*70
$GNTST,16.19,17.09,98.22,-1.00,-1.00,065227*71
$GNTST,16.19,17.09,99.03,-1.00,-1.00,065227*73
$GNTST,16.19,17.23,98.95,-1.00,-1.00,065227*75
$GNTST,16.19,17.29,98.58,-1.00,-1.00,065227*7E
$GNTST,16.19,17.29,98.59,-1.00,-1.00,065227*7F
$GNTST,16.19,17.30,98.63,-1.00,-1.00,065227*7E
$GNTST,16.19,17.32,99.05,-1.00,-1.00,065227*7D
$GNTST,16.19,17.32,99.36,-1.00,-1.00,065227*7D
$GNTST,16.56,17.56,98.80,-1.00,-1.00,065227*78
$GNTST,16.56,17.49,98.83,-1.00,-1.00,065227*75
$GNTST,16.56,17.49,98.99,-1.00,-1.00,065228*71
$GNTST,16.56,17.52,99.26,-1.00,-1.00,065228*7E
$GNTST,16.56,17.52,99.26,-1.00,-1.00,065228*7E
$GNTST,16.56,17.63,99.66,-1.00,-1.00,065228*78
$GNTST,16.56,17.63,99.70,-1.00,-1.00,065228*7F
$GNTST,16.56,17.68,99.99,-1.00,-1.00,065228*73
$GNTST,16.56,17.69,100.07,-1.00,-1.00,065228*44
$GNTST,16.56,17.69,99.88,-1.00,-1.00,065228*72
$GNTST,16.56,17.69,99.97,-1.00,-1.00,065228*7C
$GNTST,16.56,17.93,100.10,-1.00,-1.00,065228*47
$GNTST,16.95,17.58,100.66,-1.00,-1.00,065228*4E
$GNTST,16.95,17.66,100.47,-1.00,-1.00,065228*40
$GNTST,16.95,18.13,99.66,-1.00,-1.00,065229*7E
$GNTST,16.95,18.13,99.39,-1.00,-1.00,065229*74
$GNTST,16.95,18.13,98.72,-1.00,-1.00,065229*7A
$GNTST,16.95,18.21,98.89,-1.00,-1.00,065229*7F
$GNTST,16.95,18.22,98.89,-1.00,-1.00,065229*7C
$GNTST,16.95,18.22,99.23,-1.00,-1.00,065229*7D
$GNTST,16.95,18.17,99.86,-1.00,-1.00,065229*74
$GNTST,16.95,18.15,100.00,-1.00,-1.00,065229*49
$GNTST,16.95,18.15,99.52,-1.00,-1.00,065229*7F
$GNTST,16.95,18.15,98.94,-1.00,-1.00,065229*74
$GNTST,16.99,18.15,99.68,-1.00,-1.00,065229*7A
$GNTST,16.99,18.15,99.40,-1.00,-1.00,065229*70
$GNTST,16.99,18.22,100.31,-1.00,-1.00,065230*4B
$GNTST,16.99,18.65,101.16,-1.00,-1.00,065230*4C
$GNTST,16.99,18.65,100.93,-1.00,-1.00,065230*40
$GNTST,16.99,18.65,99.41,-1.00,-1.00,065230*7E
$GNTST,16.99,18.34,99.07,-1.00,-1.00,065230*78
$GNTST,16.99,18.32,98.68,-1.00,-1.00,065230*76
$GNTST,16.99,18.32,98.53,-1.00,-1.00,065230*7E
$GNTST,16.99,18.40,98.27,-1.00,-1.00,065230*78
$GNTST,16.99,18.42,98.24,-1.00,-1.00,065230*79
$GNTST,16.99,18.42,98.38,-1.00,-1.00,065230*74
$GNTST,17.17,18.40,99.30,-1.00,-1.00,065230*78
$GNTST,17.17,18.40,99.18,-1.00,-1.00,065230*72
$GNTST,17.17,18.40,99.38,-1.00,-1.00,065231*71
$GNTST,17.17,18.40,99.82,-1.00,-1.00,065231*70
$GNTST,17.17,18.39,99.83,-1.00,-1.00,065231*7F
$GNTST,17.17,18.39,99.26,-1.00,-1.00,065231*70
$GNTST,17.17,18.40,99.14,-1.00,-1.00,065231*7F
$GNTST,17.17,18.44,99.24,-1.00,-1.00,065231*78
$GNTST,17.17,18.44,99.17,-1.00,-1.00,065231*78
$GNTST,17.17,18.44,98.96,-1.00,-1.00,065231*70
$GNTST,17.17,18.40,99.40,-1.00,-1.00,065231*7E
$GNTST,17.17,18.40,100.80,-1.00,-1.00,065231*43
$GNTST,17.48,18.31,99.39,-1.00,-1.00,065231*7C
$GNTST,17.48,18.24,99.35,-1.00,-1.00,065231*74
$GNTST,17.48,18.24,99.88,-1.00,-1.00,065232*71
$GNTST,17.48,18.24,99.70,-1.00,-1.00,065232*76
$GNTST,17.48,18.44,99.03,-1.00,-1.00,065232*74
$GNTST,17.48,18.56,99.14,-1.00,-1.00,065232*71
$GNTST,17.48,18.56,98.92,-1.00,-1.00,065232*7E
$GNTST,17.48,18.71,98.60,-1.00,-1.00,065232*76
$GNTST,17.48,18.71,99.02,-1.00,-1.00,065232*73
$GNTST,17.48,18.71,99.13,-1.00,-1.00,065232*73
$GNTST,17.48,18.73,98.97,-1.00,-1.00,065232*7C
$GNTST,17.48,18.77,99.18,-1.00,-1.00,065232*7E
$GNTST,17.76,18.85,99.01,-1.00,-1.00,065232*76
$GNTST,17.76,18.73,98.57,-1.00,-1.00,065232*7D
$GNTST,17.76,18.73,99.01,-1.00,-1.00,065233*7E
$GNTST,17.76,18.73,99.39,-1.00,-1.00,065233*75
$GNTST,17.76,18.76,99.74,-1.00,-1.00,065233*79
$GNTST,17.76,18.86,99.10,-1.00,-1.00,065233*74
$GNTST,17.76,18.86,98.92,-1.00,-1.00,065233*7F
$GNTST,17.76,19.25,98.84,-1.00,-1.00,065233*70
$GNTST,17.76,19.25,98.74,-1.00,-1.00,065233*7F
$GNTST,17.76,19.25,98.67,-1.00,-1.00,065233*7D
$GNTST,17.76,19.21,98.62,-1.00,-1.00,065233*7C
$GNTST,17.76,19.09,98.69,-1.00,-1.00,065233*7D
$GNTST,17.59,19.06,99.00,-1.00,-1.00,065233*71
$GNTST,17.59,18.93,98.86,-1.00,-1.00,065233*73
$GNTST,17.59,18.93,99.11,-1.00,-1.00,065234*7B
$GNTST,17.59,18.93,99.41,-1.00,-1.00,065234*7E
$GNTST,17.59,18.99,99.15,-1.00,-1.00,065234*75
$GNTST,17.59,19.13,98.23,-1.00,-1.00,065234*72
$GNTST,17.59,19.13,97.09,-1.00,-1.00,065234*75
$GNTST,17.59,18.94,96.90,-1.00,-1.00,065234*7A
$GNTST,17.59,18.94,97.49,-1.00,-1.00,065234*7F
$GNTST,17.59,18.94,97.77,-1.00,-1.00,065234*72
$GNTST,17.59,18.99,98.41,-1.00,-1.00,065234*75
$GNTST,17.59,19.09,98.68,-1.00,-1.00,065234*76
$GNTST,17.91,19.45,97.46,-1.00,-1.00,065234*79
$GNTST,17.91,19.44,97.09,-1.00,-1.00,065234*73
$GNTST,17.91,19.44,97.25,-1.00,-1.00,065235*7C
$GNTST,17.91,19.44,97.84,-1.00,-1.00,065235*77
$GNTST,17.91,19.39,98.44,-1.00,-1.00,065235*7E
$GNTST,17.91,19.33,98.69,-1.00,-1.00,065235*7B
$GNTST,17.91,19.33,98.57,-1.00,-1.00,065235*76
$GNTST,17.91,19.57,98.71,-1.00,-1.00,065235*70
$GNTST,17.91,19.57,98.71,-1.00,-1.00,065235*70
$GNTST,17.91,19.57,98.61,-1.00,-1.00,065235*71
$GNTST,17.91,19.57,98.61,-1.00,-1.00,065235*71
$GNTST,17.91,19.69,98.87,-1.00,-1.00,065235*74
$GNTST,18.16,19.37,98.07,-1.00,-1.00,065235*77
$GNTST,18.16,19.36,98.38,-1.00,-1.00,065235*7A
$GNTST,18.16,19.36,98.65,-1.00,-1.00,065236*71
$GNTST,18.16,19.36,98.98,-1.00,-1.00,065236*73
$GNTST,18.16,19.59,98.88,-1.00,-1.00,065236*7B
$GNTST,18.16,19.62,99.24,-1.00,-1.00,065236*74
$GNTST,18.16,19.62,99.67,-1.00,-1.00,065236*73
$GNTST,18.16,19.65,99.73,-1.00,-1.00,065236*71
$GNTST,18.16,19.65,99.73,-1.00,-1.00,065236*71
$GNTST,18.16,19.64,98.37,-1.00,-1.00,065236*71
$GNTST,18.16,19.64,98.37,-1.00,-1.00,065236*71
$GNTST,18.16,19.53,98.27,-1.00,-1.00,065236*74
$GNTST,18.42,19.73,98.11,-1.00,-1.00,065236*72
$GNTST,18.42,19.73,98.22,-1.00,-1.00,065236*72
$GNTST,18.42,19.73,98.56,-1.00,-1.00,065237*70
$GNTST,18.42,19.70,98.95,-1.00,-1.00,065237*7C
$GNTST,18.42,19.65,98.99,-1.00,-1.00,065237*74
$GNTST,18.42,19.65,99.17,-1.00,-1.00,065237*73
$GNTST,18.42,19.67,99.03,-1.00,-1.00,065237*74
$GNTST,18.42,19.70,99.23,-1.00,-1.00,065237*70
$GNTST,18.42,19.70,99.23,-1.00,-1.00,065237*70
$GNTST,18.42,19.93,98.70,-1.00,-1.00,065237*7A
$GNTST,18.42,19.93,98.70,-1.00,-1.00,065237*7A
$GNTST,18.42,20.03,98.39,-1.00,-1.00,065237*74
$GNTST,18.88,19.97,99.48,-1.00,-1.00,065237*72
$GNTST,18.88,19.97,99.48,-1.00,-1.00,065237*72
$GNTST,18.88,19.96,99.11,-1.00,-1.00,065238*70
$GNTST,18.88,19.93,99.11,-1.00,-1.00,065238*75
$GNTST,18.88,19.93,98.61,-1.00,-1.00,065238*73
$GNTST,18.88,20.01,96.10,-1.00,-1.00,065238*7A
$GNTST,18.88,20.18,94.86,-1.00,-1.00,065238*7F
$GNTST,18.88,20.18,94.40,-1.00,-1.00,065238*75
$GNTST,18.88,20.18,94.91,-1.00,-1.00,065238*79
$GNTST,18.88,20.03,95.26,-1.00,-1.00,065238*7E
$GNTST,18.88,20.03,95.26,-1.00,-1.00,065238*7E
$GNTST,18.88,20.03,95.30,-1.00,-1.00,065238*79
$GNTST,19.50,20.14,95.39,-1.00,-1.00,065238*72
$GNTST,19.50,20.14,95.39,-1.00,-1.00,065238*72
$GNTST,19.50,20.42,95.25,-1.00,-1.00,065239*7D
$GNTST,19.50,20.42,95.32,-1.00,-1.00,065239*7B
$GNTST,19.50,20.42,95.61,-1.00,-1.00,065239*7D
$GNTST,19.50,20.27,95.72,-1.00,-1.00,065239*7C
$GNTST,19.50,20.27,95.22,-1.00,-1.00,065239*79
$GNTST,19.50,20.27,95.17,-1.00,-1.00,065239*7F
$GNTST,19.50,20.25,95.34,-1.00,-1.00,065239*7C
$GNTST,19.50,20.23,96.24,-1.00,-1.00,065239*78
$GNTST,19.50,20.23,96.24,-1.00,-1.00,065239*78
$GNTST,19.50,20.23,96.20,-1.00,-1.00,065239*7C
$GNTST,19.62,20.33,96.75,-1.00,-1.00,065239*7C
$GNTST,19.62,20.33,96.75,-1.00,-1.00,065239*7C
$GNTST,19.62,20.40,96.48,-1.00,-1.00,065240*78
$GNTST,19.62,20.40,96.53,-1.00,-1.00,065240*72
$GNTST,19.62,20.63,96.40,-1.00,-1.00,065240*71
$GNTST,19.62,20.73,96.05,-1.00,-1.00,065240*71
$GNTST,19.62,20.75,96.12,-1.00,-1.00,065240*71
$GNTST,19.62,21.06,96.27,-1.00,-1.00,065240*72
$GNTST,19.62,21.06,96.86,-1.00,-1.00,065240*79
$GNTST,19.62,20.95,96.56,-1.00,-1.00,065240*7F
$GNTST,19.62,20.95,96.56,-1.00,-1.00,065240*7F
$GNTST,19.62,20.80,96.58,-1.00,-1.00,065240*75
$GNTST,19.45,21.14,95.48,-1.00,-1.00,065240*7E
$GNTST,19.45,21.14,95.27,-1.00,-1.00,065240*77
$GNTST,19.45,21.16,95.68,-1.00,-1.00,065241*7F
$GNTST,19.45,21.18,96.52,-1.00,-1.00,065241*7B
$GNTST,19.45,21.18,96.46,-1.00,-1.00,065241*7E
$GNTST,19.45,20.82,95.74,-1.00,-1.00,065241*7E
$GNTST,19.45,20.82,95.91,-1.00,-1.00,065241*75
$GNTST,19.45,20.82,95.80,-1.00,-1.00,065241*75
$GNTST,19.45,21.13,96.05,-1.00,-1.00,065241*72
$GNTST,19.45,21.52,95.41,-1.00,-1.00,065241*74
$GNTST,19.45,21.52,95.41,-1.00,-1.00,065241*74
$GNTST,19.45,21.52,94.97,-1.00,-1.00,065241*7E
$GNTST,19.61,21.21,96.58,-1.00,-1.00,065241*7D
$GNTST,19.61,21.21,96.58,-1.00,-1.00,065241*7D
$GNTST,19.61,21.06,96.26,-1.00,-1.00,065242*72
$GNTST,19.61,21.07,95.77,-1.00,-1.00,065242*74
$GNTST,19.61,21.41,95.59,-1.00,-1.00,065242*7A
$GNTST,19.61,21.41,95.89,-1.00,-1.00,065242*77
$GNTST,19.61,21.43,95.50,-1.00,-1.00,065242*71
$GNTST,19.61,21.44,95.28,-1.00,-1.00,065242*79
$GNTST,19.61,21.44,95.51,-1.00,-1.00,065242*77
$GNTST,19.61,21.16,96.12,-1.00,-1.00,065242*74
$GNTST,19.61,21.16,96.12,-1.00,-1.00,065242*74
$GNTST,19.61,21.12,95.63,-1.00,-1.00,065242*75
$GNTST,19.81,21.06,94.44,-1.00,-1.00,065242*7A
$GNTST,19.81,21.06,94.44,-1.00,-1.00,065242*7A
$GNTST,19.81,21.06,94.83,-1.00,-1.00,065243*70
$GNTST,19.81,21.06,95.14,-1.00,-1.00,065243*7F
