$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,0,221518*65
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.18,270,221519*6E
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,270,221519*61
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,270,221519*61
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,270,221519*61
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,41,221519*51
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.18,41,221519*5E
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,0,221519*64
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,0,221519*64
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.18,0,221519*6B
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.05,72.35,7.42,270,221519*61
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,90,221519*5C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,0,221519*65
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,42,221520*59
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.18,270,221520*65
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,270,221520*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,270,221520*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,270,221520*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.18,270,221520*65
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,0,221520*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,270,221520*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,270,221520*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.18,270,221520*65
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,90,221520*57
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,38,221520*55
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.18,51,221521*54
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221521*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,0,221521*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.18,270,221521*65
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221521*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221521*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221521*6A
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,44,221521*5F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.18,44,221521*50
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,0,221521*6C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.03,72.35,7.42,326,221521*6D
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.03,72.35,7.18,270,221521*60
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.03,72.35,7.42,270,221522*6F
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.03,72.35,7.42,270,221522*6F
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.03,72.35,7.18,270,221522*60
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.03,72.35,7.18,270,221522*60
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.03,72.35,7.18,270,221522*60
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.03,72.35,7.42,270,221522*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.03,72.35,7.42,270,221522*6C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.03,72.35,7.42,270,221522*6C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.03,72.35,7.42,0,221522*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.03,72.35,7.42,0,221522*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.18,325,221522*66
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,270,221522*68
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.18,270,221523*66
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.18,270,221523*66
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.42,270,221523*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.07,72.35,7.18,270,221523*66
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.07,72.35,7.18,270,221523*65
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.07,72.35,7.42,270,221523*6A
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.07,72.35,7.42,270,221523*6A
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.07,72.35,7.42,270,221523*6A
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.07,72.35,7.42,270,221523*6A
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.07,72.35,7.42,270,221523*6A
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,90,221523*57
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.18,90,221523*58
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.18,270,221524*63
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221524*6C
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.18,270,221524*63
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221524*6C
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,0,221524*69
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.18,270,221524*63
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221524*6C
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221524*6C
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221524*6C
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.18,270,221524*63
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.18,90,221524*5F
$GNOST,-1,36.5805,-122.0022,1.00,95.00,0.06,72.35,7.42,270,221524*6C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.18,270,221525*61
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221525*6E
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,42,221525*5D
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221525*6E
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221525*6E
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221525*6E
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,270,221525*6E
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.42,0,221525*6B
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.18,41,221525*51
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.06,72.35,7.18,0,221525*64
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,0,221525*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,0,221525*6F
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,0,221526*6C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,0,221526*6C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221526*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221526*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221526*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,0,221526*6C
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,43,221526*5B
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.18,270,221526*66
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.18,270,221526*66
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221526*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,326,221526*6B
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221526*69
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221527*68
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,0,221527*6D
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221527*68
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.18,270,221527*67
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221527*68
$GNOST,-1,36.5805,-122.0022,1.00,96.00,0.02,72.35,7.42,270,221527*68
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.02,72.35,7.42,270,221527*69
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.02,72.35,7.42,270,221527*69
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.02,72.35,7.42,270,221527*69
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.02,72.35,7.42,42,221527*5A
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.03,72.35,7.42,180,221527*64
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.03,72.35,7.42,180,221527*64
$GNOST,-1,36.5805,-122.0022,1.00,97.00,0.03,72.35,7.42,270,221528*67
$GNOST,-1,36.5805,-122.0022,1.00,98.00,0.03,72.35,7.42,270,221528*68
$GNOST,-1,36.5805,-122.0022,1.00,98.00,0.03,72.35,7.42,270,221528*68
$GNOST,-1,36.5805,-122.0022,1.00,98.00,0.03,72.35,7.42,270,221528*68
$GNOST,-1,36.5805,-122.0022,1.00,98.00,0.03,72.35,7.18,270,221528*67
$GNOST,-1,36.5805,-122.0022,1.00,98.00,0.03,72.35,7.42,270,221528*68
$GNOST,-1,36.5805,-122.0022,1.00,99.00,0.03,72.35,7.42,0,221528*6C
$GNOST,-1,36.5805,-122.0022,1.00,99.00,0.03,72.35,7.18,270,221528*66
$GNOST,-1,36.5805,-122.0022,1.00,99.00,0.03,72.35,7.42,270,221528*69
$GNOST,-1,36.5805,-122.0022,1.00,100.00,0.03,72.35,7.18,0,221528*52
$GNOST,-1,36.5805,-122.0022,1.00,103.00,0.07,72.35,7.42,0,221528*5A
$GNOST,-1,36.5805,-122.0022,1.00,104.00,0.07,72.35,7.42,270,221528*58
$GNOST,-1,36.5805,-122.0022,1.00,104.00,0.07,72.35,7.42,270,221529*59
$GNOST,-1,36.5805,-122.0022,1.00,105.00,0.07,72.35,7.42,270,221529*58
$GNOST,-1,36.5805,-122.0022,1.00,105.00,0.07,72.35,7.18,0,221529*52
$GNOST,-1,36.5805,-122.0022,1.00,105.00,0.07,72.35,7.42,41,221529*68
$GNOST,-1,36.5805,-122.0022,1.00,106.00,0.07,72.35,7.42,270,221529*5B
$GNOST,-1,36.5805,-122.0022,1.00,106.00,0.07,72.35,7.42,270,221529*5B
$GNOST,-1,36.5805,-122.0022,1.00,107.00,0.07,72.35,7.18,270,221529*55
$GNOST,-1,36.5805,-122.0022,1.00,107.00,0.07,72.35,7.42,270,221529*5A
$GNOST,-1,36.5805,-122.0022,1.00,107.00,0.07,72.35,7.18,45,221529*61
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.07,72.35,7.42,270,221529*55
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221529*53
$GNOST,-1,36.5805,-122.0022,1.00,109.00,0.01,72.35,7.42,270,221529*52
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.18,270,221530*54
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.18,270,221530*54
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,108.00,0.01,72.35,7.42,270,221530*5B
$GNOST,-1,36.5805,-122.0022,1.00,109.00,0.11,72.35,7.18,270,221530*54
$GNOST,-1,36.5805,-122.0022,1.00,109.00,0.11,72.35,7.18,270,221530*54
$GNOST,-1,36.5805,-122.0022,1.00,109.00,0.11,72.35,7.42,270,221531*5A
$GNOST,-1,36.5805,-122.0022,1.00,109.00,0.11,72.35,7.18,270,221531*55
$GNOST,-1,36.5805,-122.0022,1.00,109.00,0.11,72.35,7.42,270,221531*5A
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.11,72.35,7.42,270,221531*52
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.11,72.35,7.42,270,221531*52
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.11,72.35,7.42,270,221531*52
$GNOST,-1,36.5805,-122.0022,1.00,110.00,0.11,72.35,7.42,270,221531*52
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.11,72.35,7.42,270,221531*53
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.11,72.35,7.18,270,221531*5C
$GNOST,-1,36.5805,-122.0022,1.00,111.00,0.11,72.35,7.42,270,221531*53
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.42,270,221531*52
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.18,270,221531*5D
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.42,270,221532*51
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.18,270,221532*5E
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.18,270,221532*5E
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.42,270,221532*51
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.18,270,221532*5E
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.18,270,221532*5E
$GNOST,-1,36.5805,-122.0022,1.00,113.00,0.03,72.35,7.18,270,221532*5E
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.03,72.35,7.42,270,221532*56
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.03,72.35,7.42,270,221532*56
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.03,72.35,7.42,270,221532*56
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.18,270,221532*5F
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.42,270,221532*50
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.42,270,221533*51
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.42,270,221533*51
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.42,0,221533*54
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.42,0,221533*54
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.42,270,221533*51
$GNOST,-1,36.5805,-122.0022,1.00,114.00,0.05,72.35,7.18,46,221533*69
$GNOST,-1,36.5805,-122.0022,1.00,115.00,0.05,72.35,7.42,270,221533*50
$GNOST,-1,36.5805,-122.0022,1.00,115.00,0.05,72.35,7.42,270,221533*50
$GNOST,-1,36.5805,-122.0022,1.00,115.00,0.05,72.35,7.18,270,221533*5F
$GNOST,-1,36.5805,-122.0022,1.00,115.00,0.05,72.35,7.42,270,221533*50
$GNOST,-1,36.5805,-122.0022,1.00,117.00,0.08,72.35,7.42,270,221533*5F
$GNOST,-1,36.5805,-122.0022,1.00,117.00,0.08,72.35,7.18,270,221533*50
$GNOST,-1,36.5805,-122.0022,1.00,117.00,0.08,72.35,7.18,270,221534*57
$GNOST,-1,36.5805,-122.0022,1.00,117.00,0.08,72.35,7.42,270,221534*58
$GNOST,-1,36.5805,-122.0022,1.00,117.00,0.08,72.35,7.18,270,221534*57
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.08,72.35,7.42,270,221534*57
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.08,72.35,7.18,270,221534*58
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.08,72.35,7.42,42,221534*64
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.08,72.35,7.42,41,221534*67
$GNOST,-1,36.5805,-122.0022,1.00,118.00,0.08,72.35,7.42,270,221534*57
$GNOST,-1,36.5805,-122.0022,1.00,119.00,0.08,72.35,7.42,270,221534*56
$GNOST,-1,36.5805,-122.0022,1.00,119.00,0.08,72.35,7.18,270,221534*59
$GNOST,-1,36.5805,-122.0022,1.00,125.00,0.13,72.35,7.18,270,221534*5C
$GNOST,-1,36.5805,-122.0022,1.00,127.00,0.13,72.35,7.42,270,221534*51
$GNOST,-1,36.5805,-122.0022,1.00,129.00,0.13,72.35,7.18,270,221535*51
$GNOST,-1,36.5805,-122.0022,1.00,133.00,0.13,72.35,7.18,270,221535*5A
$GNOST,-1,36.5805,-122.0022,1.00,135.00,0.13,72.35,7.42,270,221535*53
$GNOST,-1,36.5805,-122.0022,1.00,138.00,0.13,72.35,7.18,270,221535*51
$GNOST,-1,36.5805,-122.0022,1.00,142.00,0.13,72.35,7.42,270,221535*53
$GNOST,-1,36.5805,-122.0022,1.00,142.00,0.13,72.35,7.42,0,221535*56
$GNOST,-1,36.5805,-122.0022,1.00,146.00,0.13,72.35,7.42,44,221535*62
$GNOST,-1,36.5805,-122.0022,1.00,147.00,0.13,72.35,7.42,270,221535*56
$GNOST,-1,36.5805,-122.0022,1.00,148.00,0.13,72.35,7.18,270,221535*56
$GNOST,-1,36.5805,-122.0022,1.00,149.00,0.13,72.35,7.42,270,221535*58
$GNOST,-1,36.5805,-122.0022,1.00,164.00,0.07,72.35,7.42,52,221535*60
$GNOST,-1,36.5805,-122.0022,1.00,168.00,0.07,72.35,7.42,52,221535*6C
$GNOST,-1,36.5805,-122.0022,1.00,172.00,0.07,72.35,7.42,270,221536*56
$GNOST,-1,36.5805,-122.0022,1.00,179.00,0.07,72.35,7.18,270,221536*52
$GNOST,-1,36.5805,-122.0022,1.06,183.00,0.07,72.35,7.18,0,221536*54
$GNOST,-1,36.5805,-122.0022,1.13,185.00,0.07,72.35,7.42,270,221536*5C
$GNOST,-1,36.5805,-122.0022,1.19,188.00,0.07,72.35,7.18,0,221536*51
$GNOST,-1,36.5805,-122.0022,1.25,190.00,0.07,72.35,7.42,270,221536*5D
$GNOST,-1,36.5805,-122.0022,1.35,194.00,0.07,72.35,7.18,270,221536*57
$GNOST,-1,36.5805,-122.0022,1.41,196.00,0.07,72.35,7.42,40,221536*68
$GNOST,-1,36.5805,-122.0022,1.46,198.00,0.07,72.35,7.42,40,221536*61
$GNOST,-1,36.5805,-122.0022,1.50,199.00,0.07,72.35,7.42,40,221536*67
$GNOST,-1,36.5805,-122.0022,1.77,206.00,0.05,72.35,7.42,90,221536*68
$GNOST,-1,36.5805,-122.0022,1.80,207.00,0.05,72.35,7.42,39,221536*62
$GNOST,-1,36.5805,-122.0022,1.83,207.00,0.05,72.35,7.18,270,221537*50
$GNOST,-1,36.5805,-122.0022,2.07,208.00,0.05,72.35,7.18,42,221537*63
$GNOST,-1,36.5805,-122.0022,2.22,207.00,0.05,72.35,7.42,270,221537*57
$GNOST,-1,36.5805,-122.0022,2.35,207.00,0.05,72.35,7.42,0,221537*54
$GNOST,-1,36.5805,-122.0022,2.49,206.00,0.05,72.35,7.42,270,221537*5B
$GNOST,-1,36.5805,-122.0022,2.61,199.00,0.05,72.35,7.42,270,221537*54
$GNOST,-1,36.5805,-122.0022,2.84,195.00,0.05,72.35,7.18,270,221537*5C
$GNOST,-1,36.5805,-122.0022,2.95,192.00,0.05,72.35,7.42,270,221537*54
$GNOST,-1,36.5805,-122.0022,3.05,190.00,0.05,72.35,7.18,270,221537*51
$GNOST,-1,36.5805,-122.0022,3.14,188.00,0.05,72.35,7.42,0,221537*52
$GNOST,-1,36.5805,-122.0022,3.64,184.00,0.02,72.35,7.42,0,221537*5E
$GNOST,-1,36.5805,-122.0022,3.69,185.00,0.02,72.35,7.42,0,221537*52
$GNOST,-1,36.5805,-122.0022,3.74,186.00,0.02,72.35,7.18,270,221538*58
$GNOST,-1,36.5805,-122.0022,3.83,189.00,0.02,72.35,7.42,270,221538*50
$GNOST,-1,36.5805,-122.0022,3.86,190.00,0.02,72.35,7.42,270,221538*5D
$GNOST,-1,36.5805,-122.0022,3.89,190.00,0.02,72.35,7.18,43,221538*6F
$GNOST,-1,36.5805,-122.0022,3.92,192.00,0.02,72.35,7.42,270,221538*5A
$GNOST,-1,36.5805,-122.0022,3.95,192.00,0.02,72.35,7.42,270,221538*5D
$GNOST,-1,36.5805,-122.0022,3.98,194.00,0.02,72.35,7.42,270,221538*56
$GNOST,-1,36.5805,-122.0022,3.99,195.00,0.02,72.35,7.42,270,221538*56
$GNOST,-1,36.5805,-122.0022,4.00,196.00,0.02,72.35,7.42,270,221538*52
$GNOST,-1,36.5805,-122.0022,4.00,197.00,0.02,72.35,7.42,270,221538*53
$GNOST,-1,36.5805,-122.0022,4.00,213.00,0.02,72.35,7.42,270,221538*5C
$GNOST,-1,36.5805,-122.0022,4.00,215.00,0.02,72.35,7.42,270,221538*5A
$GNOST,-1,36.5805,-122.0022,4.00,216.00,0.02,72.35,7.42,270,221539*58
$GNOST,-1,36.5805,-122.0022,4.00,219.00,0.02,72.35,7.42,270,221539*57
$GNOST,-1,36.5805,-122.0022,4.00,221.00,0.02,72.35,7.42,270,221539*5C
$GNOST,-1,36.5805,-122.0022,4.00,222.00,0.02,72.35,7.42,270,221539*5F
$GNOST,-1,36.5805,-122.0022,4.00,224.00,0.02,72.35,7.42,270,221539*59
$GNOST,-1,36.5805,-122.0022,4.00,224.00,0.02,72.35,7.42,270,221539*59
$GNOST,-1,36.5805,-122.0022,4.00,225.00,0.02,72.35,7.18,270,221539*57
$GNOST,-1,36.5805,-122.0022,4.00,226.00,0.02,72.35,7.42,270,221539*5B
$GNOST,-1,36.5805,-122.0022,4.00,228.00,0.02,72.35,7.42,0,221539*50
$GNOST,-1,36.5805,-122.0022,4.00,229.00,0.02,72.35,7.42,270,221539*54
$GNOST,-1,36.5805,-122.0022,4.06,236.00,0.03,72.35,7.42,0,221539*58
$GNOST,-1,36.5805,-122.0022,4.13,236.00,0.03,72.35,7.42,0,221539*5C
$GNOST,-1,36.5805,-122.0022,4.19,237.00,0.03,72.35,7.42,270,221540*5C
$GNOST,-1,36.5805,-122.0022,4.30,236.00,0.03,72.35,7.18,270,221540*59
$GNOST,-1,36.5805,-122.0022,4.35,236.00,0.03,72.35,7.18,42,221540*6F
$GNOST,-1,36.5805,-122.0022,4.41,235.00,0.03,72.35,7.42,0,221540*56
$GNOST,-1,36.5805,-122.0022,4.46,234.00,0.03,72.35,7.42,44,221540*60
$GNOST,-1,36.5805,-122.0022,4.50,234.00,0.03,72.35,7.42,44,221540*67
$GNOST,-1,36.5805,-122.0022,4.59,232.00,0.03,72.35,7.42,270,221540*5D
$GNOST,-1,36.5805,-122.0022,4.63,232.00,0.03,72.35,7.18,270,221540*5B
$GNOST,-1,36.5805,-122.0022,4.67,232.00,0.03,72.35,7.18,270,221540*5F
$GNOST,-1,36.5805,-122.0022,4.71,231.00,0.03,72.35,7.42,0,221540*51
$GNOST,-1,36.5805,-122.0022,4.90,229.00,0.01,72.35,7.42,270,221540*50
$GNOST,-1,36.5805,-122.0022,4.92,229.00,0.01,72.35,7.42,270,221540*52
$GNOST,-1,36.5805,-122.0022,4.94,230.00,0.01,72.35,7.42,44,221541*68
$GNOST,-1,36.5805,-122.0022,4.97,230.00,0.01,72.35,7.42,270,221541*5E
$GNOST,-1,36.5805,-122.0022,4.98,230.00,0.01,72.35,7.18,270,221541*5E
$GNOST,-1,36.5805,-122.0022,4.99,230.00,0.01,72.35,7.18,270,221541*5F
$GNOST,-1,36.5805,-122.0022,4.99,230.00,0.01,72.35,7.18,270,221541*5F
$GNOST,-1,36.5805,-122.0022,5.00,230.00,0.01,72.35,7.42,41,221541*61
$GNOST,-1,36.5805,-122.0022,5.00,228.00,0.01,72.35,7.42,270,221541*58
$GNOST,-1,36.5805,-122.0022,5.00,227.00,0.01,72.35,7.18,270,221541*58
$GNOST,-1,36.5805,-122.0022,5.00,227.00,0.01,72.35,7.42,270,221541*57
$GNOST,-1,36.5805,-122.0022,5.00,225.00,0.01,72.35,7.42,270,221541*55
$GNOST,-1,36.5805,-122.0022,5.00,213.00,0.04,72.35,7.42,270,221541*55
$GNOST,-1,36.5805,-122.0022,5.00,211.00,0.04,72.35,7.18,270,221541*58
$GNOST,-1,36.5805,-122.0022,5.00,210.00,0.04,72.35,7.42,270,221542*55
$GNOST,-1,36.5805,-122.0022,5.00,210.00,0.04,72.35,7.42,270,221542*55
$GNOST,-1,36.5805,-122.0022,5.00,209.00,0.04,72.35,7.18,270,221542*52
$GNOST,-1,36.5805,-122.0022,5.00,208.00,0.04,72.35,7.18,270,221542*53
$GNOST,-1,36.5805,-122.0022,5.00,209.00,0.04,72.35,7.42,270,221542*5D
$GNOST,-1,36.5805,-122.0022,5.00,209.00,0.04,72.35,7.42,270,221542*5D
$GNOST,-1,36.5805,-122.0022,5.00,209.00,0.04,72.35,7.42,43,221542*6F
$GNOST,-1,36.5805,-122.0022,5.00,210.00,0.04,72.35,7.42,40,221542*64
$GNOST,-1,36.5805,-122.0022,5.00,211.00,0.04,72.35,7.42,40,221542*65
$GNOST,-1,36.5805,-122.0022,5.00,211.00,0.04,72.35,7.42,270,221542*54
$GNOST,-1,36.5805,-122.0022,5.00,217.00,0.04,72.35,7.42,270,221542*52
$GNOST,-1,36.5805,-122.0022,5.00,218.00,0.04,72.35,7.42,270,221542*5D
$GNOST,-1,36.5805,-122.0022,5.00,219.00,0.04,72.35,7.42,44,221543*68
$GNOST,-1,36.5805,-122.0022,5.00,221.00,0.04,72.35,7.18,270,221543*59
$GNOST,-1,36.5805,-122.0022,5.00,222.00,0.04,72.35,7.42,270,221543*55
$GNOST,-1,36.5805,-122.0022,5.00,222.00,0.04,72.35,7.42,270,221543*55
$GNOST,-1,36.5805,-122.0022,5.00,223.00,0.04,72.35,7.42,270,221543*54
$GNOST,-1,36.5805,-122.0022,5.00,224.00,0.04,72.35,7.42,270,221543*53
