0:['$GNOST', '-1', '36.58', '-122.00', '1.68', '151.73', '2.38', '4.66', '0.00', '000020*7A\n']
5207:['$GNOST', '-1', '36.58', '-122.00', '4.77', '59.83', '2.26', '93.26', '0.00', '000859*74\n']
5208:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.73', '2.26', '93.26', '0.00', '000900*75\n']
5209:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.37', '2.26', '93.26', '0.00', '000900*75\n']
5210:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.36', '2.26', '93.26', '0.00', '000900*74\n']
5211:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.52', '2.26', '93.26', '0.00', '000900*76\n']
5212:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.43', '2.26', '93.26', '0.00', '000900*76\n']
5213:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.53', '2.26', '93.26', '0.00', '000900*77\n']
5214:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.51', '2.26', '93.26', '0.00', '000900*75\n']
5215:['$GNOST', '-1', '36.58', '-122.00', '5.02', '59.49', '2.26', '93.26', '0.00', '000900*7C\n']
5216:['$GNOST', '-1', '36.58', '-122.00', '5.65', '59.10', '2.28', '98.16', '0.00', '000900*77\n']
5217:['$GNOST', '-1', '36.58', '-122.00', '5.65', '59.06', '2.28', '98.16', '0.00', '000900*70\n']
5218:['$GNOST', '-1', '36.58', '-122.00', '5.65', '59.37', '2.28', '98.16', '0.00', '000901*73\n']
5219:['$GNOST', '-1', '36.58', '-122.00', '5.65', '59.34', '2.28', '98.16', '0.00', '000901*70\n']
5220:['$GNOST', '-1', '36.58', '-122.00', '5.65', '59.40', '2.28', '98.16', '0.00', '000901*73\n']
5221:['$GNOST', '-1', '36.58', '-122.00', '5.65', '59.08', '2.28', '98.16', '0.00', '000901*7F\n']
5222:['$GNOST', '-1', '36.58', '-122.00', '6.21', '58.67', '2.28', '98.16', '0.00', '000901*74\n']
5223:['$GNOST', '-1', '36.58', '-122.00', '6.21', '58.37', '2.28', '98.16', '0.00', '000901*71\n']
5224:['$GNOST', '-1', '36.58', '-122.00', '6.21', '58.54', '2.28', '98.16', '0.00', '000901*74\n']
5225:['$GNOST', '-1', '36.58', '-122.00', '6.21', '58.64', '2.28', '98.16', '0.00', '000901*77\n']
5226:['$GNOST', '-1', '36.58', '-122.00', '6.53', '58.64', '2.29', '95.55', '0.00', '000901*79\n']
5227:['$GNOST', '-1', '36.58', '-122.00', '6.53', '59.17', '2.29', '95.55', '0.00', '000901*7C\n']
5228:['$GNOST', '-1', '36.58', '-122.00', '6.53', '63.13', '2.29', '95.55', '0.00', '000902*72\n']
5229:['$GNOST', '-1', '36.58', '-122.00', '6.53', '65.54', '2.29', '95.55', '0.00', '000902*77\n']
5230:['$GNOST', '-1', '36.58', '-122.00', '6.53', '67.86', '2.29', '95.55', '0.00', '000902*7A\n']
5231:['$GNOST', '-1', '36.58', '-122.00', '6.53', '70.25', '2.29', '95.55', '0.00', '000902*75\n']
5232:['$GNOST', '-1', '36.58', '-122.00', '6.53', '72.83', '2.29', '95.55', '0.00', '000902*7B\n']
5233:['$GNOST', '-1', '36.58', '-122.00', '6.53', '73.01', '2.29', '95.55', '0.00', '000902*70\n']
5234:['$GNOST', '-1', '36.58', '-122.00', '6.53', '72.72', '2.29', '95.55', '0.00', '000902*75\n']
5235:['$GNOST', '-1', '36.58', '-122.00', '6.47', '72.31', '2.29', '95.55', '0.00', '000902*77\n']
5236:['$GNOST', '-1', '36.58', '-122.00', '6.45', '68.40', '2.42', '87.87', '0.00', '000902*79\n']
5237:['$GNOST', '-1', '36.58', '-122.00', '6.45', '68.37', '2.42', '87.87', '0.00', '000902*79\n']
5238:['$GNOST', '-1', '36.58', '-122.00', '6.43', '68.16', '2.42', '87.87', '0.00', '000903*7D\n']
5239:['$GNOST', '-1', '36.58', '-122.00', '6.42', '68.75', '2.42', '87.87', '0.00', '000903*79\n']
5240:['$GNOST', '-1', '36.58', '-122.00', '6.42', '68.79', '2.42', '87.87', '0.00', '000903*75\n']
5241:['$GNOST', '-1', '36.58', '-122.00', '6.42', '68.85', '2.42', '87.87', '0.00', '000903*76\n']
5242:['$GNOST', '-1', '36.58', '-122.00', '6.42', '68.87', '2.42', '87.87', '0.00', '000903*74\n']
5243:['$GNOST', '-1', '36.58', '-122.00', '6.42', '68.75', '2.42', '87.87', '0.00', '000903*79\n']
5244:['$GNOST', '-1', '36.58', '-122.00', '6.42', '69.49', '2.42', '87.87', '0.00', '000903*77\n']
5245:['$GNOST', '-1', '36.58', '-122.00', '6.42', '69.89', '2.42', '87.87', '0.00', '000903*7B\n']
5246:['$GNOST', '-1', '36.58', '-122.00', '6.24', '69.93', '2.44', '87.66', '0.00', '000903*79\n']
5247:['$GNOST', '-1', '36.58', '-122.00', '6.24', '69.88', '2.44', '87.66', '0.00', '000903*73\n']
5248:['$GNOST', '-1', '36.58', '-122.00', '6.24', '70.43', '2.44', '87.66', '0.00', '000904*7B\n']
5249:['$GNOST', '-1', '36.58', '-122.00', '6.24', '70.83', '2.44', '87.66', '0.00', '000904*77\n']
5250:['$GNOST', '-1', '36.58', '-122.00', '6.24', '71.13', '2.44', '87.66', '0.00', '000904*7F\n']
5251:['$GNOST', '-1', '36.58', '-122.00', '6.24', '71.12', '2.44', '87.66', '0.00', '000904*7E\n']
5252:['$GNOST', '-1', '36.58', '-122.00', '5.95', '71.26', '2.44', '87.66', '0.00', '000904*70\n']
5253:['$GNOST', '-1', '36.58', '-122.00', '5.90', '71.81', '2.44', '87.66', '0.00', '000904*78\n']
5254:['$GNOST', '-1', '36.58', '-122.00', '5.90', '72.16', '2.44', '87.66', '0.00', '000904*75\n']
5255:['$GNOST', '-1', '36.58', '-122.00', '5.90', '72.31', '2.44', '87.66', '0.00', '000904*70\n']
5256:['$GNOST', '-1', '36.58', '-122.00', '5.87', '72.94', '2.50', '93.33', '0.00', '000904*79\n']
5257:['$GNOST', '-1', '36.58', '-122.00', '5.87', '72.94', '2.50', '93.33', '0.00', '000904*79\n']
5258:['$GNOST', '-1', '36.58', '-122.00', '5.87', '73.04', '2.50', '93.33', '0.00', '000905*70\n']
5259:['$GNOST', '-1', '36.58', '-122.00', '5.87', '73.03', '2.50', '93.33', '0.00', '000905*77\n']
5260:['$GNOST', '-1', '36.58', '-122.00', '5.87', '72.81', '2.50', '93.33', '0.00', '000905*7C\n']
5261:['$GNOST', '-1', '36.58', '-122.00', '5.87', '72.66', '2.50', '93.33', '0.00', '000905*75\n']
5262:['$GNOST', '-1', '36.58', '-122.00', '5.87', '72.74', '2.50', '93.33', '0.00', '000905*76\n']
5263:['$GNOST', '-1', '36.58', '-122.00', '5.87', '72.80', '2.50', '93.33', '0.00', '000905*7D\n']
5264:['$GNOST', '-1', '36.58', '-122.00', '5.87', '72.79', '2.50', '93.33', '0.00', '000905*7B\n']
5265:['$GNOST', '-1', '36.58', '-122.00', '5.87', '73.07', '2.50', '93.33', '0.00', '000905*73\n']
5266:['$GNOST', '-1', '36.58', '-122.00', '6.04', '64.72', '2.55', '88.54', '0.00', '000905*71\n']
5267:['$GNOST', '-1', '36.58', '-122.00', '6.04', '63.48', '2.55', '88.54', '0.00', '000905*7F\n']
5268:['$GNOST', '-1', '36.58', '-122.00', '6.04', '62.81', '2.55', '88.54', '0.00', '000906*78\n']
5269:['$GNOST', '-1', '36.58', '-122.00', '6.04', '62.60', '2.55', '88.54', '0.00', '000906*77\n']
5270:['$GNOST', '-1', '36.58', '-122.00', '6.04', '62.79', '2.55', '88.54', '0.00', '000906*7F\n']
5271:['$GNOST', '-1', '36.58', '-122.00', '6.06', '62.73', '2.55', '88.54', '0.00', '000906*77\n']
5272:['$GNOST', '-1', '36.58', '-122.00', '6.08', '62.69', '2.55', '88.54', '0.00', '000906*72\n']
5273:['$GNOST', '-1', '36.58', '-122.00', '6.08', '62.80', '2.55', '88.54', '0.00', '000906*75\n']
5274:['$GNOST', '-1', '36.58', '-122.00', '6.08', '62.58', '2.55', '88.54', '0.00', '000906*70\n']
5275:['$GNOST', '-1', '36.58', '-122.00', '6.08', '62.81', '2.55', '88.54', '0.00', '000906*74\n']
5276:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.48', '2.67', '83.76', '0.00', '000906*7A\n']
5277:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.64', '2.67', '83.76', '0.00', '000906*74\n']
5278:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.77', '2.67', '83.76', '0.00', '000907*77\n']
5279:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.78', '2.67', '83.76', '0.00', '000907*78\n']
5280:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.68', '2.67', '83.76', '0.00', '000907*79\n']
5281:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.77', '2.67', '83.76', '0.00', '000907*77\n']
5282:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.66', '2.67', '83.76', '0.00', '000907*77\n']
5283:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.74', '2.67', '83.76', '0.00', '000907*74\n']
5284:['$GNOST', '-1', '36.58', '-122.00', '6.09', '62.64', '2.67', '83.76', '0.00', '000907*75\n']
5285:['$GNOST', '-1', '36.58', '-122.00', '6.07', '62.50', '2.67', '83.76', '0.00', '000907*7C\n']
5286:['$GNOST', '-1', '36.58', '-122.00', '5.97', '62.68', '2.76', '86.35', '0.00', '000907*7F\n']
5287:['$GNOST', '-1', '36.58', '-122.00', '5.97', '62.82', '2.76', '86.35', '0.00', '000907*7B\n']
5288:['$GNOST', '-1', '36.58', '-122.00', '5.97', '62.60', '2.76', '86.35', '0.00', '000908*78\n']
5289:['$GNOST', '-1', '36.58', '-122.00', '5.95', '62.64', '2.76', '86.35', '0.00', '000908*7E\n']
5290:['$GNOST', '-1', '36.58', '-122.00', '5.80', '62.40', '2.76', '86.35', '0.00', '000908*7C\n']
5291:['$GNOST', '-1', '36.58', '-122.00', '5.80', '62.22', '2.76', '86.35', '0.00', '000908*78\n']
5292:['$GNOST', '-1', '36.58', '-122.00', '5.80', '62.13', '2.76', '86.35', '0.00', '000908*7A\n']
5293:['$GNOST', '-1', '36.58', '-122.00', '5.80', '62.10', '2.76', '86.35', '0.00', '000908*79\n']
5294:['$GNOST', '-1', '36.58', '-122.00', '5.80', '62.10', '2.76', '86.35', '0.00', '000908*79\n']
5295:['$GNOST', '-1', '36.58', '-122.00', '5.80', '62.04', '2.76', '86.35', '0.00', '000908*7C\n']
5296:['$GNOST', '-1', '36.58', '-122.00', '6.17', '61.54', '2.41', '95.15', '0.00', '000908*73\n']
5297:['$GNOST', '-1', '36.58', '-122.00', '6.17', '61.93', '2.41', '95.15', '0.00', '000908*78\n']
5298:['$GNOST', '-1', '36.58', '-122.00', '6.17', '61.96', '2.41', '95.15', '0.00', '000909*7C\n']
5299:['$GNOST', '-1', '36.58', '-122.00', '6.17', '62.05', '2.41', '95.15', '0.00', '000909*75\n']
5300:['$GNOST', '-1', '36.58', '-122.00', '6.17', '62.07', '2.41', '95.15', '0.00', '000909*77\n']
5301:['$GNOST', '-1', '36.58', '-122.00', '6.17', '61.90', '2.41', '95.15', '0.00', '000909*7A\n']
5302:['$GNOST', '-1', '36.58', '-122.00', '6.17', '61.86', '2.41', '95.15', '0.00', '000909*7D\n']
5303:['$GNOST', '-1', '36.58', '-122.00', '6.65', '61.75', '2.41', '95.15', '0.00', '000909*74\n']
5304:['$GNOST', '-1', '36.58', '-122.00', '6.72', '61.63', '2.41', '95.15', '0.00', '000909*75\n']
5305:['$GNOST', '-1', '36.58', '-122.00', '6.72', '61.70', '2.41', '95.15', '0.00', '000909*77\n']
5306:['$GNOST', '-1', '36.58', '-122.00', '6.67', '61.40', '2.57', '97.74', '0.00', '000909*72\n']
5307:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.35', '2.57', '97.74', '0.00', '000909*7C\n']
5308:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.56', '2.57', '97.74', '0.00', '000910*71\n']
5309:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.56', '2.57', '97.74', '0.00', '000910*71\n']
5310:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.59', '2.57', '97.74', '0.00', '000910*7E\n']
5311:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.49', '2.57', '97.74', '0.00', '000910*7F\n']
5312:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.52', '2.57', '97.74', '0.00', '000910*75\n']
5313:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.38', '2.57', '97.74', '0.00', '000910*79\n']
5314:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.32', '2.57', '97.74', '0.00', '000910*73\n']
5315:['$GNOST', '-1', '36.58', '-122.00', '6.58', '61.30', '2.57', '97.74', '0.00', '000910*71\n']
5316:['$GNOST', '-1', '36.58', '-122.00', '6.02', '61.13', '2.67', '88.75', '0.00', '000910*73\n']
5317:['$GNOST', '-1', '36.58', '-122.00', '6.02', '61.21', '2.67', '88.75', '0.00', '000910*72\n']
5318:['$GNOST', '-1', '36.58', '-122.00', '6.02', '61.38', '2.67', '88.75', '0.00', '000911*7B\n']
5319:['$GNOST', '-1', '36.58', '-122.00', '6.02', '61.29', '2.67', '88.75', '0.00', '000911*7B\n']
5320:['$GNOST', '-1', '36.58', '-122.00', '6.02', '61.25', '2.67', '88.75', '0.00', '000911*77\n']
5321:['$GNOST', '-1', '36.58', '-122.00', '5.79', '61.34', '2.67', '88.75', '0.00', '000911*78\n']
5322:['$GNOST', '-1', '36.58', '-122.00', '5.58', '61.24', '2.67', '88.75', '0.00', '000911*7A\n']
5323:['$GNOST', '-1', '36.58', '-122.00', '5.58', '61.24', '2.67', '88.75', '0.00', '000911*7A\n']
5324:['$GNOST', '-1', '36.58', '-122.00', '5.58', '61.24', '2.67', '88.75', '0.00', '000911*7A\n']
5325:['$GNOST', '-1', '36.58', '-122.00', '5.58', '61.01', '2.67', '88.75', '0.00', '000911*7D\n']
5326:['$GNOST', '-1', '36.58', '-122.00', '5.54', '59.73', '2.98', '86.01', '0.00', '000911*72\n']
5327:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.78', '2.98', '86.01', '0.00', '000911*7F\n']
5328:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.72', '2.98', '86.01', '0.00', '000912*76\n']
5329:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.47', '2.98', '86.01', '0.00', '000912*70\n']
5330:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.48', '2.98', '86.01', '0.00', '000912*7F\n']
5331:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.49', '2.98', '86.01', '0.00', '000912*7E\n']
5332:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.44', '2.98', '86.01', '0.00', '000912*73\n']
5333:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.11', '2.98', '86.01', '0.00', '000912*73\n']
5334:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.26', '2.98', '86.01', '0.00', '000912*77\n']
5335:['$GNOST', '-1', '36.58', '-122.00', '5.52', '59.21', '2.98', '86.01', '0.00', '000912*70\n']
5336:['$GNOST', '-1', '36.58', '-122.00', '5.75', '55.80', '3.10', '78.69', '0.00', '000912*7C\n']
5337:['$GNOST', '-1', '36.58', '-122.00', '5.75', '55.93', '3.10', '78.69', '0.00', '000912*7E\n']
5338:['$GNOST', '-1', '36.58', '-122.00', '5.75', '55.85', '3.10', '78.69', '0.00', '000913*78\n']
5339:['$GNOST', '-1', '36.58', '-122.00', '5.75', '55.87', '3.10', '78.69', '0.00', '000913*7A\n']
5340:['$GNOST', '-1', '36.58', '-122.00', '5.75', '55.81', '3.10', '78.69', '0.00', '000913*7C\n']
5341:['$GNOST', '-1', '36.58', '-122.00', '5.79', '55.84', '3.10', '78.69', '0.00', '000913*75\n']
5342:['$GNOST', '-1', '36.58', '-122.00', '5.92', '55.51', '3.10', '78.69', '0.00', '000913*78\n']
5343:['$GNOST', '-1', '36.58', '-122.00', '5.92', '55.31', '3.10', '78.69', '0.00', '000913*7E\n']
5344:['$GNOST', '-1', '36.58', '-122.00', '5.92', '55.07', '3.10', '78.69', '0.00', '000913*7B\n']
5345:['$GNOST', '-1', '36.58', '-122.00', '5.92', '55.12', '3.10', '78.69', '0.00', '000913*7F\n']
5346:['$GNOST', '-1', '36.58', '-122.00', '5.98', '46.62', '2.75', '82.73', '0.00', '000913*7C\n']
5347:['$GNOST', '-1', '36.58', '-122.00', '5.98', '46.16', '2.75', '82.73', '0.00', '000913*7F\n']
5348:['$GNOST', '-1', '36.58', '-122.00', '5.98', '46.09', '2.75', '82.73', '0.00', '000914*76\n']
5349:['$GNOST', '-1', '36.58', '-122.00', '5.98', '46.07', '2.75', '82.73', '0.00', '000914*78\n']
5350:['$GNOST', '-1', '36.58', '-122.00', '5.98', '45.97', '2.75', '82.73', '0.00', '000914*72\n']
5351:['$GNOST', '-1', '36.58', '-122.00', '5.98', '45.95', '2.75', '82.73', '0.00', '000914*70\n']
5352:['$GNOST', '-1', '36.58', '-122.00', '5.98', '45.93', '2.75', '82.73', '0.00', '000914*76\n']
5353:['$GNOST', '-1', '36.58', '-122.00', '5.98', '45.82', '2.75', '82.73', '0.00', '000914*76\n']
5354:['$GNOST', '-1', '36.58', '-122.00', '5.98', '45.94', '2.75', '82.73', '0.00', '000914*71\n']
5355:['$GNOST', '-1', '36.58', '-122.00', '5.98', '45.88', '2.75', '82.73', '0.00', '000914*7C\n']
5356:['$GNOST', '-1', '36.58', '-122.00', '6.12', '45.15', '2.75', '94.97', '0.00', '000914*74\n']
5357:['$GNOST', '-1', '36.58', '-122.00', '6.12', '44.98', '2.75', '94.97', '0.00', '000914*70\n']
5358:['$GNOST', '-1', '36.58', '-122.00', '6.12', '44.97', '2.75', '94.97', '0.00', '000915*7E\n']
5359:['$GNOST', '-1', '36.58', '-122.00', '6.11', '45.02', '2.75', '94.97', '0.00', '000915*70\n']
5360:['$GNOST', '-1', '36.58', '-122.00', '6.09', '44.98', '2.75', '94.97', '0.00', '000915*7B\n']
5361:['$GNOST', '-1', '36.58', '-122.00', '6.09', '44.41', '2.75', '94.97', '0.00', '000915*7F\n']
5362:['$GNOST', '-1', '36.58', '-122.00', '6.09', '42.38', '2.75', '94.97', '0.00', '000915*77\n']
5363:['$GNOST', '-1', '36.58', '-122.00', '6.09', '41.44', '2.75', '94.97', '0.00', '000915*7F\n']
5364:['$GNOST', '-1', '36.58', '-122.00', '6.09', '40.27', '2.75', '94.97', '0.00', '000915*7B\n']
5365:['$GNOST', '-1', '36.58', '-122.00', '6.09', '39.01', '2.75', '94.97', '0.00', '000915*71\n']
5366:['$GNOST', '-1', '36.58', '-122.00', '6.24', '35.09', '3.13', '114.31', '0.00', '000915*4E\n']
5367:['$GNOST', '-1', '36.58', '-122.00', '6.24', '34.95', '3.13', '114.31', '0.00', '000915*4A\n']
5368:['$GNOST', '-1', '36.58', '-122.00', '6.24', '34.91', '3.13', '114.31', '0.00', '000916*4D\n']
5369:['$GNOST', '-1', '36.58', '-122.00', '6.24', '34.98', '3.13', '114.31', '0.00', '000916*44\n']
5370:['$GNOST', '-1', '36.58', '-122.00', '6.24', '34.99', '3.13', '114.31', '0.00', '000916*45\n']
5371:['$GNOST', '-1', '36.58', '-122.00', '6.24', '35.02', '3.13', '114.31', '0.00', '000916*46\n']
5372:['$GNOST', '-1', '36.58', '-122.00', '6.24', '34.95', '3.13', '114.31', '0.00', '000916*49\n']
5373:['$GNOST', '-1', '36.58', '-122.00', '6.38', '34.88', '3.13', '114.31', '0.00', '000916*48\n']
5374:['$GNOST', '-1', '36.58', '-122.00', '6.38', '35.06', '3.13', '114.31', '0.00', '000916*4F\n']
5375:['$GNOST', '-1', '36.58', '-122.00', '6.38', '35.07', '3.13', '114.31', '0.00', '000916*4E\n']
5376:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.83', '3.52', '129.54', '0.00', '000916*4C\n']
5377:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.83', '3.52', '129.54', '0.00', '000916*4C\n']
5378:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.70', '3.52', '129.54', '0.00', '000917*41\n']
5379:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.71', '3.52', '129.54', '0.00', '000917*40\n']
5380:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.72', '3.52', '129.54', '0.00', '000917*43\n']
5381:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.76', '3.52', '129.54', '0.00', '000917*47\n']
5382:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.71', '3.52', '129.54', '0.00', '000917*40\n']
5383:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.63', '3.52', '129.54', '0.00', '000917*43\n']
5384:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.63', '3.52', '129.54', '0.00', '000917*43\n']
5385:['$GNOST', '-1', '36.58', '-122.00', '6.48', '34.68', '3.52', '129.54', '0.00', '000917*48\n']
5386:['$GNOST', '-1', '36.58', '-122.00', '6.44', '40.49', '2.30', '139.87', '0.00', '000917*4E\n']
5387:['$GNOST', '-1', '36.58', '-122.00', '6.44', '42.74', '2.30', '139.87', '0.00', '000917*42\n']
5388:['$GNOST', '-1', '36.58', '-122.00', '6.44', '45.68', '2.30', '139.87', '0.00', '000918*47\n']
5389:['$GNOST', '-1', '36.58', '-122.00', '6.63', '46.02', '2.30', '139.87', '0.00', '000918*4D\n']
5390:['$GNOST', '-1', '36.58', '-122.00', '6.72', '46.07', '2.30', '139.87', '0.00', '000918*48\n']
5391:['$GNOST', '-1', '36.58', '-122.00', '6.72', '46.07', '2.30', '139.87', '0.00', '000918*48\n']
5392:['$GNOST', '-1', '36.58', '-122.00', '6.72', '46.09', '2.30', '139.87', '0.00', '000918*46\n']
5393:['$GNOST', '-1', '36.58', '-122.00', '6.72', '46.06', '2.30', '139.87', '0.00', '000918*49\n']
5394:['$GNOST', '-1', '36.58', '-122.00', '6.72', '46.06', '2.30', '139.87', '0.00', '000918*49\n']
5395:['$GNOST', '-1', '36.58', '-122.00', '6.72', '46.09', '2.30', '139.87', '0.00', '000918*46\n']
5396:['$GNOST', '-1', '36.58', '-122.00', '6.92', '45.42', '2.40', '138.68', '0.00', '000918*43\n']
5397:['$GNOST', '-1', '36.58', '-122.00', '6.92', '45.45', '2.40', '138.68', '0.00', '000918*44\n']
5398:['$GNOST', '-1', '36.58', '-122.00', '6.92', '44.82', '2.40', '138.68', '0.00', '000919*4F\n']
5399:['$GNOST', '-1', '36.58', '-122.00', '6.92', '44.55', '2.40', '138.68', '0.00', '000919*45\n']
5400:['$GNOST', '-1', '36.58', '-122.00', '6.92', '43.88', '2.40', '138.68', '0.00', '000919*42\n']
5401:['$GNOST', '-1', '36.58', '-122.00', '6.90', '43.32', '2.40', '138.68', '0.00', '000919*41\n']
5402:['$GNOST', '-1', '36.58', '-122.00', '6.52', '41.41', '2.40', '138.68', '0.00', '000919*49\n']
5403:['$GNOST', '-1', '36.58', '-122.00', '6.52', '39.86', '2.40', '138.68', '0.00', '000919*4D\n']
5404:['$GNOST', '-1', '36.58', '-122.00', '6.52', '37.53', '2.40', '138.68', '0.00', '000919*4B\n']
5405:['$GNOST', '-1', '36.58', '-122.00', '6.52', '34.62', '2.40', '138.68', '0.00', '000919*4A\n']
5406:['$GNOST', '-1', '36.58', '-122.00', '6.02', '18.47', '3.96', '93.28', '0.00', '000919*78\n']
5407:['$GNOST', '-1', '36.58', '-122.00', '6.02', '16.62', '3.96', '93.28', '0.00', '000919*71\n']
5408:['$GNOST', '-1', '36.58', '-122.00', '6.02', '13.62', '3.96', '93.28', '0.00', '000920*7E\n']
5409:['$GNOST', '-1', '36.58', '-122.00', '6.02', '12.78', '3.96', '93.28', '0.00', '000920*74\n']
5410:['$GNOST', '-1', '36.58', '-122.00', '6.02', '13.37', '3.96', '93.28', '0.00', '000920*7E\n']
5411:['$GNOST', '-1', '36.58', '-122.00', '6.02', '14.25', '3.96', '93.28', '0.00', '000920*7A\n']
5412:['$GNOST', '-1', '36.58', '-122.00', '6.02', '19.16', '3.96', '93.28', '0.00', '000920*77\n']
5413:['$GNOST', '-1', '36.58', '-122.00', '6.02', '23.16', '3.96', '93.28', '0.00', '000920*7E\n']
5414:['$GNOST', '-1', '36.58', '-122.00', '6.02', '27.94', '3.96', '93.28', '0.00', '000920*70\n']
5415:['$GNOST', '-1', '36.58', '-122.00', '6.02', '33.04', '3.96', '93.28', '0.00', '000920*7C\n']
5416:['$GNOST', '-1', '36.58', '-122.00', '5.95', '56.82', '2.79', '125.40', '0.00', '000920*4E\n']
5417:['$GNOST', '-1', '36.58', '-122.00', '5.95', '56.21', '2.79', '125.40', '0.00', '000920*47\n']
5418:['$GNOST', '-1', '36.58', '-122.00', '5.95', '54.92', '2.79', '125.40', '0.00', '000921*4C\n']
5419:['$GNOST', '-1', '36.58', '-122.00', '6.52', '54.85', '2.79', '125.40', '0.00', '000921*42\n']
5420:['$GNOST', '-1', '36.58', '-122.00', '6.59', '54.85', '2.79', '125.40', '0.00', '000921*49\n']
5421:['$GNOST', '-1', '36.58', '-122.00', '6.59', '54.84', '2.79', '125.40', '0.00', '000921*48\n']
5422:['$GNOST', '-1', '36.58', '-122.00', '6.59', '54.78', '2.79', '125.40', '0.00', '000921*4B\n']
5423:['$GNOST', '-1', '36.58', '-122.00', '6.59', '54.61', '2.79', '125.40', '0.00', '000921*43\n']
5424:['$GNOST', '-1', '36.58', '-122.00', '6.59', '54.06', '2.79', '125.40', '0.00', '000921*42\n']
5425:['$GNOST', '-1', '36.58', '-122.00', '6.59', '53.45', '2.79', '125.40', '0.00', '000921*42\n']
5426:['$GNOST', '-1', '36.58', '-122.00', '6.89', '51.94', '2.29', '127.32', '0.00', '000921*43\n']
