0:['$GNOST', '-1', '36.580452', '-122.002121', '2.62', '42.33', '0.71', '294.82', '0.00', '221149*46\n']
2410:['$GNOST', '-1', '36.580246', '-122.001595', '3.26', '270.05', '1.92', '357.93', '0.00', '222029*7C\n']
2411:['$GNOST', '-1', '36.580246', '-122.001595', '3.26', '270.05', '1.92', '357.93', '0.00', '222029*7C\n']
2412:['$GNOST', '-1', '36.580250', '-122.001595', '3.26', '272.44', '1.92', '357.93', '0.00', '222030*74\n']
2413:['$GNOST', '-1', '36.580250', '-122.001595', '3.26', '273.52', '1.92', '357.93', '0.00', '222030*72\n']
2414:['$GNOST', '-1', '36.580250', '-122.001595', '366.78', '276.89', '2.12', '348.10', '0.00', '222030*74\n']
2415:['$GNOST', '-1', '36.580250', '-122.001595', '366.78', '276.89', '2.12', '348.10', '0.00', '222030*74\n']
2416:['$GNOST', '-1', '36.580257', '-122.001595', '366.78', '279.98', '2.12', '348.10', '0.00', '222031*7D\n']
2417:['$GNOST', '-1', '36.580257', '-122.001595', '164.76', '281.65', '2.12', '348.10', '0.00', '222031*76\n']
2418:['$GNOST', '-1', '36.580257', '-122.001595', '6.05', '275.99', '2.17', '323.35', '0.00', '222031*70\n']
2419:['$GNOST', '-1', '36.580257', '-122.001595', '6.05', '275.92', '2.17', '323.35', '0.00', '222031*7B\n']
2420:['$GNOST', '-1', '36.580261', '-122.001595', '6.05', '275.79', '2.17', '323.35', '0.00', '222032*78\n']
2421:['$GNOST', '-1', '36.580261', '-122.001595', '6.05', '275.37', '2.17', '323.35', '0.00', '222032*72\n']
2422:['$GNOST', '-1', '36.580261', '-122.001595', '6.46', '263.65', '2.04', '323.35', '0.00', '222032*77\n']
2423:['$GNOST', '-1', '36.580261', '-122.001595', '6.43', '263.98', '2.04', '323.35', '0.00', '222032*70\n']
2424:['$GNOST', '-1', '36.580265', '-122.001602', '6.41', '264.25', '2.04', '323.35', '0.00', '222033*7B\n']
2425:['$GNOST', '-1', '36.580265', '-122.001602', '6.41', '264.30', '2.04', '323.35', '0.00', '222033*7F\n']
2426:['$GNOST', '-1', '36.580265', '-122.001602', '6.18', '276.38', '2.12', '327.65', '0.00', '222033*7E\n']
2427:['$GNOST', '-1', '36.580265', '-122.001602', '6.18', '277.08', '2.12', '327.65', '0.00', '222033*7C\n']
2428:['$GNOST', '-1', '36.580273', '-122.001602', '6.18', '277.03', '2.12', '327.65', '0.00', '222034*77\n']
2429:['$GNOST', '-1', '36.580273', '-122.001602', '6.18', '276.97', '2.12', '327.65', '0.00', '222034*7B\n']
2430:['$GNOST', '-1', '36.580273', '-122.001602', '6.18', '276.95', '2.12', '327.65', '0.00', '222034*79\n']
2431:['$GNOST', '-1', '36.580273', '-122.001602', '5.83', '276.70', '2.36', '319.26', '0.00', '222034*7F\n']
2432:['$GNOST', '-1', '36.580273', '-122.001602', '5.83', '276.67', '2.36', '319.26', '0.00', '222034*79\n']
2433:['$GNOST', '-1', '36.580276', '-122.001610', '5.83', '277.23', '2.36', '319.26', '0.00', '222035*7F\n']
2434:['$GNOST', '-1', '36.580276', '-122.001610', '5.83', '277.54', '2.36', '319.26', '0.00', '222035*7F\n']
2435:['$GNOST', '-1', '36.580276', '-122.001610', '5.83', '277.58', '2.36', '319.26', '0.00', '222035*73\n']
2436:['$GNOST', '-1', '36.580276', '-122.001610', '5.73', '279.92', '2.74', '317.54', '0.00', '222035*79\n']
2437:['$GNOST', '-1', '36.580276', '-122.001610', '5.73', '279.55', '2.74', '317.54', '0.00', '222035*72\n']
2438:['$GNOST', '-1', '36.580284', '-122.001610', '5.73', '279.08', '2.74', '317.54', '0.00', '222036*74\n']
2439:['$GNOST', '-1', '36.580284', '-122.001610', '5.73', '279.11', '2.74', '317.54', '0.00', '222036*7C\n']
2440:['$GNOST', '-1', '36.580284', '-122.001610', '5.73', '278.95', '2.74', '317.54', '0.00', '222036*71\n']
2441:['$GNOST', '-1', '36.580284', '-122.001610', '5.35', '278.87', '2.31', '307.99', '0.00', '222036*71\n']
2442:['$GNOST', '-1', '36.580284', '-122.001610', '5.46', '278.96', '2.31', '307.99', '0.00', '222036*75\n']
2443:['$GNOST', '-1', '36.580288', '-122.001617', '5.49', '279.69', '2.31', '307.99', '0.00', '222037*71\n']
2444:['$GNOST', '-1', '36.580288', '-122.001617', '5.49', '279.74', '2.31', '307.99', '0.00', '222037*7D\n']
2445:['$GNOST', '-1', '36.580288', '-122.001617', '5.49', '279.86', '2.31', '307.99', '0.00', '222037*70\n']
2446:['$GNOST', '-1', '36.580288', '-122.001617', '6.16', '284.99', '2.27', '293.05', '0.00', '222037*7B\n']
2447:['$GNOST', '-1', '36.580288', '-122.001617', '6.43', '284.74', '2.27', '293.05', '0.00', '222037*78\n']
2448:['$GNOST', '-1', '36.580292', '-122.001617', '6.43', '283.44', '2.27', '293.05', '0.00', '222038*78\n']
2449:['$GNOST', '-1', '36.580292', '-122.001617', '6.43', '282.63', '2.27', '293.05', '0.00', '222038*7C\n']
2450:['$GNOST', '-1', '36.580292', '-122.001617', '6.43', '281.98', '2.27', '293.05', '0.00', '222038*7B\n']
2451:['$GNOST', '-1', '36.580292', '-122.001617', '6.47', '295.73', '2.53', '290.97', '0.00', '222038*74\n']
2452:['$GNOST', '-1', '36.580292', '-122.001617', '6.47', '297.66', '2.53', '290.97', '0.00', '222038*72\n']
2453:['$GNOST', '-1', '36.580296', '-122.001633', '6.47', '302.26', '2.53', '290.97', '0.00', '222039*78\n']
2454:['$GNOST', '-1', '36.580296', '-122.001633', '6.30', '304.38', '2.53', '290.97', '0.00', '222039*71\n']
2455:['$GNOST', '-1', '36.580296', '-122.001633', '6.14', '305.86', '2.53', '290.97', '0.00', '222039*73\n']
2456:['$GNOST', '-1', '36.580296', '-122.001633', '5.41', '288.91', '2.56', '289.07', '0.00', '222039*76\n']
2457:['$GNOST', '-1', '36.580296', '-122.001633', '5.41', '287.38', '2.56', '289.07', '0.00', '222039*7A\n']
2458:['$GNOST', '-1', '36.580299', '-122.001640', '5.41', '285.70', '2.56', '289.07', '0.00', '222040*71\n']
2459:['$GNOST', '-1', '36.580299', '-122.001640', '5.41', '284.75', '2.56', '289.07', '0.00', '222040*75\n']
2460:['$GNOST', '-1', '36.580299', '-122.001640', '5.41', '283.40', '2.56', '289.07', '0.00', '222040*74\n']
2461:['$GNOST', '-1', '36.580299', '-122.001640', '6.00', '281.01', '2.60', '291.81', '0.00', '222040*77\n']
2462:['$GNOST', '-1', '36.580299', '-122.001640', '6.00', '280.96', '2.60', '291.81', '0.00', '222040*78\n']
2463:['$GNOST', '-1', '36.580303', '-122.001648', '6.00', '280.05', '2.60', '291.81', '0.00', '222041*79\n']
2464:['$GNOST', '-1', '36.580303', '-122.001648', '6.00', '278.53', '2.60', '291.81', '0.00', '222041*7D\n']
2465:['$GNOST', '-1', '36.580303', '-122.001648', '6.00', '276.05', '2.60', '291.81', '0.00', '222041*70\n']
2466:['$GNOST', '-1', '36.580303', '-122.001648', '6.08', '233.22', '3.29', '297.67', '0.00', '222041*7E\n']
2467:['$GNOST', '-1', '36.580303', '-122.001648', '6.08', '237.06', '3.29', '297.67', '0.00', '222041*7C\n']
2468:['$GNOST', '-1', '36.580307', '-122.001663', '6.08', '244.27', '3.29', '297.67', '0.00', '222042*75\n']
2469:['$GNOST', '-1', '36.580307', '-122.001663', '6.08', '246.68', '3.29', '297.67', '0.00', '222042*7C\n']
2470:['$GNOST', '-1', '36.580307', '-122.001663', '6.80', '248.46', '3.09', '291.50', '0.00', '222042*7E\n']
2471:['$GNOST', '-1', '36.580307', '-122.001663', '6.81', '248.96', '3.09', '291.50', '0.00', '222042*72\n']
2472:['$GNOST', '-1', '36.580311', '-122.001671', '6.81', '249.53', '3.09', '291.50', '0.00', '222043*7F\n']
2473:['$GNOST', '-1', '36.580311', '-122.001671', '6.81', '249.92', '3.09', '291.50', '0.00', '222043*72\n']
2474:['$GNOST', '-1', '36.580311', '-122.001671', '6.81', '251.08', '3.09', '291.50', '0.00', '222043*78\n']
2475:['$GNOST', '-1', '36.580311', '-122.001671', '7.24', '253.78', '3.36', '278.57', '0.00', '222043*7F\n']
2476:['$GNOST', '-1', '36.580311', '-122.001671', '7.27', '253.76', '3.36', '278.57', '0.00', '222043*72\n']
2477:['$GNOST', '-1', '36.580311', '-122.001678', '7.28', '253.69', '3.36', '278.57', '0.00', '222044*7D\n']
2478:['$GNOST', '-1', '36.580311', '-122.001678', '7.28', '253.52', '3.36', '278.57', '0.00', '222044*75\n']
2479:['$GNOST', '-1', '36.580311', '-122.001678', '7.28', '253.32', '3.36', '278.57', '0.00', '222044*73\n']
2480:['$GNOST', '-1', '36.580311', '-122.001678', '6.98', '274.20', '4.55', '293.54', '0.00', '222044*7B\n']
2481:['$GNOST', '-1', '36.580311', '-122.001678', '6.98', '275.78', '4.55', '293.54', '0.00', '222044*77\n']
2482:['$GNOST', '-1', '36.580318', '-122.001686', '6.77', '277.99', '4.55', '293.54', '0.00', '222045*72\n']
2483:['$GNOST', '-1', '36.580318', '-122.001686', '6.50', '278.96', '4.55', '293.54', '0.00', '222045*77\n']
2484:['$GNOST', '-1', '36.580318', '-122.001686', '6.50', '280.22', '4.55', '293.54', '0.00', '222045*7F\n']
2485:['$GNOST', '-1', '36.580318', '-122.001686', '6.50', '281.54', '4.55', '293.54', '0.00', '222045*7F\n']
2486:['$GNOST', '-1', '36.580318', '-122.001686', '4.96', '286.69', '3.58', '289.42', '0.00', '222045*78\n']
2487:['$GNOST', '-1', '36.580318', '-122.001686', '4.96', '286.68', '3.58', '289.42', '0.00', '222045*79\n']
2488:['$GNOST', '-1', '36.580318', '-122.001701', '4.96', '286.57', '3.58', '289.42', '0.00', '222046*78\n']
2489:['$GNOST', '-1', '36.580318', '-122.001701', '4.96', '286.33', '3.58', '289.42', '0.00', '222046*7A\n']
2490:['$GNOST', '-1', '36.580318', '-122.001701', '4.96', '286.32', '3.58', '289.42', '0.00', '222046*7B\n']
2491:['$GNOST', '-1', '36.580318', '-122.001701', '3.90', '289.20', '3.41', '289.52', '0.00', '222046*7F\n']
2492:['$GNOST', '-1', '36.580318', '-122.001701', '3.90', '290.54', '3.41', '289.52', '0.00', '222046*74\n']
2493:['$GNOST', '-1', '36.580322', '-122.001717', '3.90', '294.20', '3.41', '289.52', '0.00', '222047*7C\n']
2494:['$GNOST', '-1', '36.580322', '-122.001717', '3.90', '295.83', '3.41', '289.52', '0.00', '222047*74\n']
2495:['$GNOST', '-1', '36.580322', '-122.001717', '3.90', '296.69', '3.41', '289.52', '0.00', '222047*73\n']
2496:['$GNOST', '-1', '36.580322', '-122.001717', '3.90', '297.11', '3.41', '289.52', '0.00', '222047*7D\n']
2497:['$GNOST', '-1', '36.580322', '-122.001717', '3.96', '286.97', '3.16', '287.97', '0.00', '222047*70\n']
2498:['$GNOST', '-1', '36.580322', '-122.001717', '3.96', '287.35', '3.16', '287.97', '0.00', '222047*79\n']
2499:['$GNOST', '-1', '36.580326', '-122.001717', '3.96', '289.69', '3.16', '287.97', '0.00', '222048*75\n']
2500:['$GNOST', '-1', '36.580326', '-122.001717', '3.96', '291.11', '3.16', '287.97', '0.00', '222048*73\n']
2501:['$GNOST', '-1', '36.580326', '-122.001717', '3.96', '292.52', '3.16', '287.97', '0.00', '222048*77\n']
2502:['$GNOST', '-1', '36.580326', '-122.001717', '4.97', '286.83', '3.06', '282.76', '0.00', '222048*73\n']
2503:['$GNOST', '-1', '36.580326', '-122.001717', '4.97', '285.48', '3.06', '282.76', '0.00', '222048*77\n']
2504:['$GNOST', '-1', '36.580326', '-122.001740', '4.97', '282.41', '3.06', '282.76', '0.00', '222049*7A\n']
2505:['$GNOST', '-1', '36.580326', '-122.001740', '4.97', '281.30', '3.06', '282.76', '0.00', '222049*7F\n']
2506:['$GNOST', '-1', '36.580326', '-122.001740', '6.08', '280.58', '3.06', '282.76', '0.00', '222049*74\n']
2507:['$GNOST', '-1', '36.580326', '-122.001740', '7.62', '288.44', '3.39', '275.64', '0.00', '222049*7B\n']
2508:['$GNOST', '-1', '36.580326', '-122.001740', '7.62', '286.67', '3.39', '275.64', '0.00', '222049*74\n']
2509:['$GNOST', '-1', '36.580326', '-122.001747', '7.62', '284.79', '3.39', '275.64', '0.00', '222050*76\n']
2510:['$GNOST', '-1', '36.580326', '-122.001747', '7.62', '284.84', '3.39', '275.64', '0.00', '222050*74\n']
2511:['$GNOST', '-1', '36.580326', '-122.001747', '7.86', '284.80', '3.39', '275.64', '0.00', '222050*7A\n']
2512:['$GNOST', '-1', '36.580326', '-122.001747', '8.35', '289.42', '3.57', '272.83', '0.00', '222050*78\n']
2513:['$GNOST', '-1', '36.580326', '-122.001747', '8.35', '289.91', '3.57', '272.83', '0.00', '222050*76\n']
2514:['$GNOST', '-1', '36.580326', '-122.001755', '8.35', '292.37', '3.57', '272.83', '0.00', '222051*72\n']
2515:['$GNOST', '-1', '36.580326', '-122.001755', '7.94', '293.58', '3.57', '272.83', '0.00', '222051*7E\n']
2516:['$GNOST', '-1', '36.580326', '-122.001755', '7.81', '294.38', '3.57', '272.83', '0.00', '222051*7B\n']
2517:['$GNOST', '-1', '36.580326', '-122.001755', '7.69', '275.57', '3.57', '265.68', '0.00', '222051*78\n']
2518:['$GNOST', '-1', '36.580326', '-122.001755', '7.69', '273.32', '3.57', '265.68', '0.00', '222051*7D\n']
2519:['$GNOST', '-1', '36.580326', '-122.001770', '7.78', '269.51', '3.57', '265.68', '0.00', '222052*77\n']
2520:['$GNOST', '-1', '36.580326', '-122.001770', '8.00', '269.00', '3.57', '265.68', '0.00', '222052*73\n']
2521:['$GNOST', '-1', '36.580326', '-122.001770', '8.00', '269.39', '3.57', '265.68', '0.00', '222052*79\n']
2522:['$GNOST', '-1', '36.580326', '-122.001770', '8.18', '287.14', '3.20', '262.94', '0.00', '222052*7B\n']
2523:['$GNOST', '-1', '36.580326', '-122.001770', '8.21', '288.46', '3.20', '262.94', '0.00', '222052*79\n']
2524:['$GNOST', '-1', '36.580326', '-122.001778', '8.62', '290.51', '3.20', '262.94', '0.00', '222053*78\n']
2525:['$GNOST', '-1', '36.580326', '-122.001778', '8.62', '290.58', '3.20', '262.94', '0.00', '222053*71\n']
2526:['$GNOST', '-1', '36.580326', '-122.001778', '8.62', '290.74', '3.20', '262.94', '0.00', '222053*7F\n']
2527:['$GNOST', '-1', '36.580326', '-122.001778', '8.40', '286.29', '3.45', '262.07', '0.00', '222053*79\n']
2528:['$GNOST', '-1', '36.580326', '-122.001778', '8.40', '286.54', '3.45', '262.07', '0.00', '222053*73\n']
2529:['$GNOST', '-1', '36.580322', '-122.001801', '8.40', '287.56', '3.45', '262.07', '0.00', '222054*72\n']
2530:['$GNOST', '-1', '36.580322', '-122.001801', '8.40', '288.87', '3.45', '262.07', '0.00', '222054*71\n']
2531:['$GNOST', '-1', '36.580322', '-122.001801', '8.40', '290.45', '3.45', '262.07', '0.00', '222054*76\n']
2532:['$GNOST', '-1', '36.580322', '-122.001801', '7.46', '287.90', '4.10', '268.31', '0.00', '222054*79\n']
2533:['$GNOST', '-1', '36.580322', '-122.001801', '7.46', '288.17', '4.10', '268.31', '0.00', '222054*79\n']
2534:['$GNOST', '-1', '36.580322', '-122.001808', '7.46', '291.94', '4.10', '268.31', '0.00', '222055*72\n']
2535:['$GNOST', '-1', '36.580322', '-122.001808', '7.46', '295.16', '4.10', '268.31', '0.00', '222055*7C\n']
2536:['$GNOST', '-1', '36.580322', '-122.001808', '7.46', '298.96', '4.10', '268.31', '0.00', '222055*79\n']
2537:['$GNOST', '-1', '36.580322', '-122.001808', '6.67', '312.06', '3.35', '268.29', '0.00', '222055*78\n']
2538:['$GNOST', '-1', '36.580322', '-122.001808', '6.63', '313.79', '3.35', '268.29', '0.00', '222055*75\n']
2539:['$GNOST', '-1', '36.580322', '-122.001816', '6.46', '316.67', '3.35', '268.29', '0.00', '222056*74\n']
2540:['$GNOST', '-1', '36.580322', '-122.001816', '6.46', '317.25', '3.35', '268.29', '0.00', '222056*73\n']
2541:['$GNOST', '-1', '36.580322', '-122.001816', '6.46', '317.18', '3.35', '268.29', '0.00', '222056*7D\n']
2542:['$GNOST', '-1', '36.580322', '-122.001816', '5.86', '310.27', '3.20', '267.28', '0.00', '222056*73\n']
2543:['$GNOST', '-1', '36.580322', '-122.001816', '5.86', '308.84', '3.20', '267.28', '0.00', '222056*73\n']
2544:['$GNOST', '-1', '36.580322', '-122.001823', '5.86', '304.88', '3.20', '267.28', '0.00', '222057*74\n']
2545:['$GNOST', '-1', '36.580322', '-122.001823', '5.86', '303.01', '3.20', '267.28', '0.00', '222057*72\n']
2546:['$GNOST', '-1', '36.580322', '-122.001823', '5.86', '301.17', '3.20', '267.28', '0.00', '222057*77\n']
2547:['$GNOST', '-1', '36.580322', '-122.001823', '4.22', '287.65', '3.52', '268.00', '0.00', '222057*72\n']
2548:['$GNOST', '-1', '36.580322', '-122.001823', '4.22', '286.73', '3.52', '268.00', '0.00', '222057*74\n']
2549:['$GNOST', '-1', '36.580322', '-122.001846', '4.22', '284.68', '3.52', '268.00', '0.00', '222058*70\n']
2550:['$GNOST', '-1', '36.580322', '-122.001846', '4.22', '283.76', '3.52', '268.00', '0.00', '222058*78\n']
2551:['$GNOST', '-1', '36.580322', '-122.001846', '4.59', '282.45', '3.54', '264.87', '0.00', '222058*70\n']
2552:['$GNOST', '-1', '36.580322', '-122.001846', '4.59', '282.51', '3.54', '264.87', '0.00', '222058*75\n']
2553:['$GNOST', '-1', '36.580318', '-122.001854', '4.59', '282.25', '3.54', '264.87', '0.00', '222059*7D\n']
2554:['$GNOST', '-1', '36.580318', '-122.001854', '5.45', '282.23', '3.54', '264.87', '0.00', '222059*77\n']
2555:['$GNOST', '-1', '36.580318', '-122.001854', '5.45', '282.22', '3.54', '264.87', '0.00', '222059*76\n']
2556:['$GNOST', '-1', '36.580318', '-122.001854', '6.27', '280.96', '3.21', '265.04', '0.00', '222059*74\n']
2557:['$GNOST', '-1', '36.580318', '-122.001854', '6.27', '282.61', '3.21', '265.04', '0.00', '222059*7E\n']
2558:['$GNOST', '-1', '36.580318', '-122.001862', '6.27', '285.42', '3.21', '265.04', '0.00', '222100*70\n']
2559:['$GNOST', '-1', '36.580318', '-122.001862', '6.27', '285.81', '3.21', '265.04', '0.00', '222100*7F\n']
2560:['$GNOST', '-1', '36.580318', '-122.001862', '6.37', '283.79', '3.42', '268.60', '0.00', '222100*75\n']
2561:['$GNOST', '-1', '36.580318', '-122.001862', '6.37', '283.88', '3.42', '268.60', '0.00', '222100*7B\n']
2562:['$GNOST', '-1', '36.580318', '-122.001877', '6.37', '283.96', '3.42', '268.60', '0.00', '222101*71\n']
2563:['$GNOST', '-1', '36.580318', '-122.001877', '6.37', '283.90', '3.42', '268.60', '0.00', '222101*77\n']
2564:['$GNOST', '-1', '36.580318', '-122.001877', '6.37', '283.60', '3.75', '264.92', '0.00', '222101*7D\n']
2565:['$GNOST', '-1', '36.580318', '-122.001877', '6.37', '283.67', '3.75', '264.92', '0.00', '222101*7A\n']
2566:['$GNOST', '-1', '36.580318', '-122.001884', '6.37', '283.71', '3.75', '264.92', '0.00', '222102*72\n']
2567:['$GNOST', '-1', '36.580318', '-122.001884', '6.37', '283.71', '3.75', '264.92', '0.00', '222102*72\n']
2568:['$GNOST', '-1', '36.580318', '-122.001884', '5.78', '284.06', '3.07', '261.15', '0.00', '222102*72\n']
2569:['$GNOST', '-1', '36.580318', '-122.001884', '5.78', '284.02', '3.07', '261.15', '0.00', '222102*76\n']
2570:['$GNOST', '-1', '36.580318', '-122.001892', '5.78', '284.32', '3.07', '261.15', '0.00', '222103*73\n']
2571:['$GNOST', '-1', '36.580318', '-122.001892', '5.78', '285.19', '3.07', '261.15', '0.00', '222103*7B\n']
2572:['$GNOST', '-1', '36.580318', '-122.001892', '4.84', '292.76', '3.80', '274.75', '0.00', '222103*7B\n']
2573:['$GNOST', '-1', '36.580318', '-122.001892', '4.84', '294.01', '3.80', '274.75', '0.00', '222103*7D\n']
2574:['$GNOST', '-1', '36.580318', '-122.001915', '4.84', '295.67', '3.80', '274.75', '0.00', '222104*75\n']
2575:['$GNOST', '-1', '36.580318', '-122.001915', '4.84', '295.97', '3.80', '274.75', '0.00', '222104*7A\n']
2576:['$GNOST', '-1', '36.580318', '-122.001915', '2.82', '295.70', '3.58', '258.65', '0.00', '222104*79\n']
2577:['$GNOST', '-1', '36.580318', '-122.001915', '2.82', '294.15', '3.58', '258.65', '0.00', '222104*7B\n']
2578:['$GNOST', '-1', '36.580318', '-122.001923', '2.82', '291.04', '3.58', '258.65', '0.00', '222105*7A\n']
2579:['$GNOST', '-1', '36.580318', '-122.001923', '2.82', '289.54', '3.58', '258.65', '0.00', '222105*76\n']
2580:['$GNOST', '-1', '36.580318', '-122.001923', '4.33', '283.73', '3.88', '251.56', '0.00', '222105*71\n']
2581:['$GNOST', '-1', '36.580318', '-122.001923', '4.33', '284.09', '3.88', '251.56', '0.00', '222105*7B\n']
2582:['$GNOST', '-1', '36.580311', '-122.001930', '4.33', '284.41', '3.88', '251.56', '0.00', '222106*7F\n']
2583:['$GNOST', '-1', '36.580311', '-122.001930', '4.33', '284.67', '3.88', '251.56', '0.00', '222106*7B\n']
2584:['$GNOST', '-1', '36.580311', '-122.001930', '3.58', '289.19', '3.56', '250.54', '0.00', '222106*75\n']
2585:['$GNOST', '-1', '36.580311', '-122.001930', '3.58', '289.14', '3.56', '250.54', '0.00', '222106*78\n']
2586:['$GNOST', '-1', '36.580307', '-122.001945', '3.58', '290.10', '3.56', '250.54', '0.00', '222107*70\n']
2587:['$GNOST', '-1', '36.580307', '-122.001945', '3.58', '291.21', '3.56', '250.54', '0.00', '222107*73\n']
2588:['$GNOST', '-1', '36.580307', '-122.001945', '3.58', '307.34', '3.58', '244.49', '0.00', '222107*7E\n']
2589:['$GNOST', '-1', '36.580307', '-122.001945', '3.58', '307.92', '3.58', '244.49', '0.00', '222107*72\n']
2590:['$GNOST', '-1', '36.580303', '-122.001953', '3.58', '308.41', '3.58', '244.49', '0.00', '222108*7F\n']
2591:['$GNOST', '-1', '36.580303', '-122.001953', '3.58', '308.52', '3.58', '244.49', '0.00', '222108*7D\n']
2592:['$GNOST', '-1', '36.580303', '-122.001953', '3.58', '308.78', '3.58', '244.49', '0.00', '222108*75\n']
2593:['$GNOST', '-1', '36.580303', '-122.001953', '1.36', '271.37', '3.13', '244.83', '0.00', '222108*72\n']
2594:['$GNOST', '-1', '36.580303', '-122.001953', '1.36', '268.41', '3.13', '244.83', '0.00', '222108*7B\n']
2595:['$GNOST', '-1', '36.580299', '-122.001961', '1.36', '266.08', '3.13', '244.83', '0.00', '222109*7A\n']
2596:['$GNOST', '-1', '36.580299', '-122.001961', '1.36', '265.98', '3.13', '244.83', '0.00', '222109*70\n']
2597:['$GNOST', '-1', '36.580299', '-122.001961', '1.36', '266.48', '3.13', '244.83', '0.00', '222109*7E\n']
2598:['$GNOST', '-1', '36.580299', '-122.001961', '3.12', '269.73', '3.18', '257.21', '0.00', '222109*7C\n']
